actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,0.0,0.00386061523707,True
1.0,0.0,0.467463200749,False
0.0,0.0,0.0726290706702,True
0.0,1.0,0.716994316546,False
1.0,0.0,0.517516402507,False
0.0,0.0,0.175447860487,True
0.0,0.0,0.0103252630722,True
0.0,0.0,0.328308789151,True
0.0,0.0,0.0700324187931,True
0.0,0.0,0.457901514862,True
0.0,0.0,0.0174365481706,True
0.0,0.0,0.00249847695895,True
1.0,0.0,0.350487196973,False
0.0,0.0,0.0249093861902,True
0.0,0.0,0.168685862856,True
0.0,0.0,0.0940907696477,True
0.0,0.0,0.00709811549257,True
0.0,0.0,0.0270130937003,True
0.0,0.0,0.0632134923505,True
0.0,0.0,0.415967210579,True
0.0,0.0,0.227640833689,True
1.0,0.0,0.355805788856,False
0.0,0.0,0.0192022419886,True
0.0,0.0,0.511723416368,True
0.0,0.0,0.453432955054,True
0.0,0.0,0.137244768568,True
0.0,0.0,0.00931159443591,True
0.0,0.0,0.039672078552,True
0.0,0.0,0.00183968787147,True
0.0,0.0,0.194896282215,True
0.0,0.0,0.0790371469933,True
0.0,0.0,0.223451394141,True
0.0,0.0,0.459234224484,True
0.0,0.0,0.211700197209,True
1.0,1.0,0.563064307974,True
0.0,1.0,0.822719371109,False
0.0,0.0,0.12226679308,True
0.0,0.0,0.205032620627,True
0.0,0.0,0.374610985501,True
1.0,1.0,0.649384554802,True
0.0,0.0,0.322498311115,True
0.0,0.0,0.075899805212,True
0.0,0.0,0.0697557645058,True
0.0,0.0,0.122210698489,True
0.0,0.0,0.00291970328446,True
0.0,0.0,0.323277716606,True
0.0,0.0,0.0534881671449,True
0.0,0.0,0.513301897882,True
0.0,0.0,0.176311068003,True
0.0,0.0,0.0119602169368,True
0.0,0.0,0.17948998822,True
0.0,0.0,0.310763540498,True
0.0,0.0,0.00312431037525,True
0.0,0.0,0.0772204238086,True
0.0,0.0,0.165127655467,True
0.0,0.0,0.0260240485882,True
0.0,0.0,0.368031512436,True
0.0,0.0,0.349272089264,True
1.0,0.0,0.265230873667,False
0.0,0.0,0.0078377447305,True
0.0,0.0,0.259715072584,True
0.0,0.0,0.0382749381911,True
0.0,0.0,0.167506056248,True
0.0,0.0,0.0916149053634,True
0.0,0.0,0.120678236351,True
0.0,0.0,0.110696977869,True
1.0,1.0,0.561185633056,True
0.0,0.0,0.0686119018162,True
1.0,1.0,0.675811248185,True
0.0,0.0,0.0512589756634,True
0.0,0.0,0.0955344711793,True
0.0,0.0,0.0452417907479,True
0.0,0.0,0.349118438664,True
0.0,0.0,0.145560250755,True
1.0,0.0,0.300792527766,False
1.0,1.0,0.572266099405,True
0.0,0.0,0.00643654578135,True
0.0,0.0,0.395070220155,True
0.0,0.0,0.113129479514,True
0.0,0.0,0.0116648149595,True
0.0,0.0,0.0194814216569,True
0.0,0.0,0.180711064613,True
0.0,0.0,0.0726845707097,True
0.0,0.0,0.111562262497,True
0.0,1.0,0.620701435713,False
0.0,0.0,0.0427287434607,True
0.0,0.0,0.0263756624717,True
0.0,0.0,0.0119590643154,True
0.0,0.0,0.110442061694,True
0.0,1.0,0.540062065965,False
0.0,1.0,0.628916513603,False
0.0,0.0,0.377545087492,True
0.0,0.0,0.0607875024724,True
0.0,0.0,0.447110752404,True
0.0,0.0,0.0102097828613,True
0.0,0.0,0.0148316023668,True
1.0,0.0,0.369014806128,False
0.0,0.0,0.135026465737,True
0.0,0.0,0.110510833879,True
0.0,1.0,0.808953267236,False
1.0,0.0,0.438774826738,False
1.0,0.0,0.414958333176,False
0.0,0.0,0.0326999076814,True
0.0,0.0,0.01992824386,True
0.0,0.0,0.0749732922086,True
0.0,0.0,0.278377108014,True
0.0,0.0,0.426698596136,True
0.0,0.0,0.0156265941555,True
0.0,0.0,0.0119270380224,True
0.0,0.0,0.324429863092,True
0.0,0.0,0.223186509384,True
0.0,0.0,0.513828655042,True
0.0,0.0,0.140182134996,True
0.0,0.0,0.228057387751,True
0.0,0.0,0.171725016225,True
0.0,0.0,0.0132966771951,True
0.0,0.0,0.0242064392761,True
0.0,0.0,0.35228116178,True
0.0,0.0,0.118601513407,True
0.0,0.0,0.160722966033,True
0.0,0.0,0.0426501263018,True
0.0,0.0,0.0179147081531,True
0.0,0.0,0.0243712505568,True
0.0,0.0,0.0104451471253,True
0.0,0.0,0.0127536646616,True
0.0,0.0,0.00889548102804,True
0.0,0.0,0.0151224593952,True
0.0,0.0,0.0910210899918,True
0.0,0.0,0.409264604106,True
0.0,0.0,0.112963834379,True
0.0,0.0,0.231151891166,True
0.0,0.0,0.237666668991,True
1.0,1.0,0.586442328395,True
0.0,0.0,0.125714834916,True
1.0,1.0,0.78237810096,True
0.0,0.0,0.448710047081,True
0.0,0.0,0.0614994079631,True
0.0,0.0,0.30976806322,True
0.0,0.0,0.152052528767,True
1.0,0.0,0.430189373766,False
1.0,1.0,0.591938370268,True
1.0,1.0,0.739012044193,True
0.0,0.0,0.0457930389344,True
0.0,0.0,0.41442626263,True
0.0,0.0,0.339597663087,True
0.0,0.0,0.247320445562,True
1.0,0.0,0.477018660758,False
0.0,0.0,0.0449914695761,True
0.0,0.0,0.0646983637233,True
0.0,0.0,0.449418410173,True
1.0,0.0,0.422560664275,False
0.0,0.0,0.40798314021,True
1.0,1.0,0.582014311191,True
0.0,0.0,0.061255333213,True
0.0,1.0,0.584726215595,False
0.0,1.0,0.544505769142,False
0.0,0.0,0.0256695127367,True
0.0,0.0,0.0248949426443,True
0.0,0.0,0.0987642369088,True
0.0,0.0,0.041203470134,True
0.0,0.0,0.194404201014,True
1.0,0.0,0.265674290755,False
0.0,0.0,0.0140948271935,True
0.0,0.0,0.0342857160488,True
0.0,0.0,0.227630606662,True
0.0,0.0,0.0983777527052,True
0.0,0.0,0.223854068049,True
0.0,0.0,0.0213113393369,True
0.0,0.0,0.0865064699524,True
1.0,1.0,0.60804858936,True
0.0,1.0,0.537056750968,False
0.0,0.0,0.0196380926618,True
0.0,1.0,0.534693851074,False
0.0,0.0,0.015048352278,True
0.0,0.0,0.0097130438873,True
1.0,0.0,0.141699073577,False
0.0,0.0,0.00351640838792,True
1.0,0.0,0.424369099316,False
0.0,0.0,0.00534443419231,True
0.0,0.0,0.29256193392,True
0.0,0.0,0.253535047364,True
0.0,0.0,0.0873020723326,True
1.0,1.0,0.853475730774,True
0.0,0.0,0.00707063755204,True
0.0,0.0,0.00250152246951,True
0.0,0.0,0.0268373373266,True
0.0,0.0,0.0097039074983,True
0.0,1.0,0.549180468528,False
0.0,1.0,0.563255708378,False
0.0,0.0,0.077566764158,True
0.0,1.0,0.775603200381,False
0.0,0.0,0.121898473247,True
0.0,0.0,0.0344004752095,True
0.0,0.0,0.161263978615,True
0.0,0.0,0.284630408453,True
1.0,1.0,0.522410091075,True
0.0,0.0,0.00717525547662,True
0.0,0.0,0.00928713976051,True
0.0,0.0,0.424584467292,True
0.0,0.0,0.165470571278,True
1.0,1.0,0.557802175521,True
0.0,0.0,0.00797208296451,True
1.0,0.0,0.409166301385,False
0.0,1.0,0.576204376945,False
0.0,0.0,0.0112286680548,True
0.0,0.0,0.0727949195368,True
0.0,0.0,0.00380090484873,True
0.0,0.0,0.0321783544396,True
0.0,0.0,0.0762312513015,True
0.0,0.0,0.066590682476,True
0.0,0.0,0.40181123359,True
0.0,0.0,0.0202297863773,True
0.0,0.0,0.20699199958,True
1.0,0.0,0.0834640130661,False
0.0,0.0,0.195827254235,True
0.0,0.0,0.0133420635915,True
0.0,0.0,0.370508526058,True
0.0,0.0,0.0148877407301,True
0.0,0.0,0.0503613181043,True
1.0,0.0,0.0516459737804,False
0.0,0.0,0.163611729188,True
1.0,0.0,0.15627135166,False
0.0,0.0,0.0358683332625,True
0.0,0.0,0.169173144207,True
1.0,0.0,0.263032849909,False
0.0,0.0,0.0701665865419,True
1.0,0.0,0.0909930737989,False
0.0,0.0,0.00638688183491,True
0.0,0.0,0.119287270489,True
0.0,0.0,0.178234119991,True
0.0,0.0,0.208015155963,True
0.0,0.0,0.161536154719,True
0.0,0.0,0.391022366005,True
0.0,1.0,0.681985817773,False
0.0,0.0,0.0105164745451,True
0.0,1.0,0.582543718703,False
0.0,0.0,0.02276881909,True
0.0,0.0,0.331677159168,True
0.0,0.0,0.0273720001595,True
0.0,0.0,0.190993254625,True
0.0,0.0,0.0971995428481,True
0.0,0.0,0.00692375231535,True
1.0,1.0,0.704933395352,True
0.0,0.0,0.0493234582541,True
0.0,0.0,0.062607209333,True
0.0,0.0,0.0136577841892,True
1.0,1.0,0.76567043588,True
1.0,0.0,0.167889202379,False
0.0,0.0,0.00557104005595,True
0.0,0.0,0.0539400955318,True
0.0,0.0,0.0727297967367,True
0.0,0.0,0.00360547587132,True
0.0,0.0,0.0127232715922,True
0.0,0.0,0.0881086224686,True
0.0,0.0,0.331765677806,True
0.0,0.0,0.0141978892899,True
0.0,0.0,0.0138337420809,True
1.0,0.0,0.1299629197,False
0.0,0.0,0.00969531227667,True
0.0,0.0,0.00484397589848,True
1.0,1.0,0.608910703254,True
0.0,0.0,0.213044911632,True
0.0,0.0,0.00355536734358,True
0.0,0.0,0.0394524185174,True
0.0,0.0,0.222803580848,True
0.0,0.0,0.50665369657,True
0.0,0.0,0.0175139642657,True
0.0,0.0,0.230836219307,True
0.0,0.0,0.115921408182,True
0.0,0.0,0.0569341204117,True
0.0,0.0,0.193885061977,True
0.0,0.0,0.3290754024,True
0.0,0.0,0.00163644042429,True
0.0,0.0,0.0433935113676,True
0.0,0.0,0.023316790473,True
0.0,0.0,0.00797327322278,True
0.0,0.0,0.348784513027,True
0.0,1.0,0.633017895888,False
0.0,0.0,0.0932861435708,True
0.0,0.0,0.458430202362,True
0.0,0.0,0.237555244823,True
0.0,0.0,0.112359591216,True
0.0,0.0,0.154380880514,True
0.0,0.0,0.0450128487444,True
0.0,1.0,0.553299136457,False
0.0,0.0,0.402737934531,True
1.0,0.0,0.35254782855,False
0.0,0.0,0.0153607158672,True
0.0,0.0,0.252599107402,True
1.0,1.0,0.579775150582,True
0.0,0.0,0.206646047274,True
0.0,0.0,0.00889586575985,True
0.0,0.0,0.016371621406,True
0.0,0.0,0.150061720007,True
0.0,0.0,0.0741221979921,True
0.0,0.0,0.0187333974514,True
1.0,0.0,0.457680618514,False
0.0,0.0,0.42573940813,True
0.0,0.0,0.0436034347027,True
1.0,0.0,0.331065446252,False
0.0,0.0,0.00756976764939,True
0.0,0.0,0.225578321056,True
0.0,0.0,0.151001570949,True
0.0,0.0,0.0975061705829,True
0.0,0.0,0.0043352813567,True
0.0,0.0,0.354794837187,True
0.0,0.0,0.0864784609486,True
0.0,0.0,0.309008073093,True
0.0,0.0,0.0839832540346,True
0.0,0.0,0.0874178041299,True
0.0,0.0,0.00488741389864,True
0.0,0.0,0.0719619353173,True
0.0,0.0,0.388195859293,True
0.0,0.0,0.0501021826859,True
0.0,0.0,0.0719273777674,True
0.0,1.0,0.695877689551,False
0.0,0.0,0.0873013915319,True
0.0,0.0,0.123908201112,True
0.0,0.0,0.12256180926,True
0.0,0.0,0.0728229904521,True
0.0,0.0,0.032250914851,True
0.0,0.0,0.00273270941992,True
0.0,0.0,0.0379843215196,True
0.0,0.0,0.00586144199714,True
1.0,1.0,0.605253379925,True
0.0,0.0,0.0710216835132,True
0.0,0.0,0.0511300685489,True
0.0,0.0,0.0901957474886,True
0.0,0.0,0.282227210274,True
1.0,0.0,0.283878302274,False
0.0,0.0,0.456430943284,True
0.0,0.0,0.0104099629512,True
1.0,0.0,0.0316652975547,False
0.0,0.0,0.0150653003536,True
0.0,0.0,0.13278323266,True
0.0,0.0,0.0280702413496,True
0.0,0.0,0.0260648593805,True
0.0,0.0,0.275537282429,True
0.0,0.0,0.183432852926,True
0.0,0.0,0.325191913316,True
0.0,0.0,0.210692799991,True
0.0,1.0,0.561748121583,False
0.0,0.0,0.223158820104,True
0.0,0.0,0.00511286380871,True
0.0,0.0,0.0955052576719,True
0.0,0.0,0.00415518228168,True
0.0,0.0,0.0271734564325,True
0.0,0.0,0.00873717285958,True
0.0,0.0,0.0146975222079,True
0.0,0.0,0.0583880361288,True
0.0,0.0,0.106918677624,True
0.0,0.0,0.0453374734797,True
0.0,0.0,0.0871546585046,True
0.0,0.0,0.0728968666548,True
0.0,0.0,0.0233490233685,True
0.0,0.0,0.0276123406178,True
0.0,0.0,0.0531453012438,True
0.0,0.0,0.00534647896402,True
0.0,1.0,0.778305387021,False
0.0,0.0,0.131160046479,True
0.0,0.0,0.228050551217,True
0.0,1.0,0.613465112356,False
0.0,0.0,0.310822217964,True
0.0,0.0,0.111014241437,True
0.0,0.0,0.0116941385727,True
0.0,0.0,0.0244740693756,True
1.0,0.0,0.303736832924,False
0.0,1.0,0.541406490759,False
0.0,0.0,0.333951561149,True
0.0,0.0,0.257770643582,True
0.0,0.0,0.0260876314989,True
0.0,0.0,0.0781884164215,True
0.0,0.0,0.054969768742,True
0.0,0.0,0.0457462388171,True
0.0,0.0,0.0590039837019,True
0.0,0.0,0.0297656125051,True
0.0,0.0,0.00162845546263,True
0.0,0.0,0.0860622022619,True
1.0,1.0,0.804740568037,True
0.0,0.0,0.43516082707,True
0.0,0.0,0.224036228235,True
0.0,0.0,0.0977081397289,True
0.0,0.0,0.1824503605,True
0.0,0.0,0.0663378705662,True
0.0,0.0,0.0986671946022,True
0.0,0.0,0.371079192867,True
0.0,0.0,0.0214537728643,True
0.0,0.0,0.0390113172409,True
0.0,0.0,0.00834120976229,True
0.0,1.0,0.53653735091,False
0.0,0.0,0.435721560434,True
0.0,0.0,0.426248169798,True
1.0,1.0,0.626903981872,True
0.0,0.0,0.0135932082039,True
0.0,0.0,0.0562009264506,True
1.0,0.0,0.158532058797,False
0.0,0.0,0.0136580313752,True
1.0,1.0,0.721372500801,True
0.0,0.0,0.231968057355,True
0.0,0.0,0.0305085305604,True
0.0,0.0,0.249367669309,True
0.0,0.0,0.0182612745813,True
0.0,0.0,0.0215780456,True
0.0,0.0,0.017173767631,True
1.0,0.0,0.244512301232,False
0.0,0.0,0.00309824981875,True
0.0,0.0,0.431069818622,True
0.0,0.0,0.194143644783,True
0.0,0.0,0.268188964458,True
0.0,0.0,0.241934341097,True
1.0,0.0,0.25753144916,False
0.0,0.0,0.015900665314,True
0.0,0.0,0.0123277684074,True
1.0,0.0,0.498311575756,False
0.0,0.0,0.404143290324,True
0.0,0.0,0.00332640811078,True
0.0,0.0,0.208332198,True
0.0,1.0,0.604651698022,False
0.0,0.0,0.0834932315746,True
0.0,1.0,0.754026674503,False
0.0,0.0,0.318294727489,True
0.0,0.0,0.252193739789,True
0.0,0.0,0.338809737571,True
0.0,0.0,0.0128715699475,True
0.0,0.0,0.0277155246944,True
0.0,0.0,0.371645485824,True
0.0,1.0,0.529777119528,False
0.0,0.0,0.0726701790379,True
0.0,0.0,0.222622246496,True
0.0,0.0,0.321099039749,True
0.0,0.0,0.301828006389,True
0.0,0.0,0.0028379841249,True
0.0,0.0,0.123614885565,True
0.0,0.0,0.00505849216184,True
0.0,0.0,0.075734762113,True
0.0,0.0,0.0286480119926,True
1.0,0.0,0.425410867553,False
0.0,0.0,0.0734485393057,True
0.0,0.0,0.0776137236358,True
1.0,1.0,0.54293916179,True
0.0,0.0,0.021111111758,True
1.0,1.0,0.594473881872,True
0.0,0.0,0.0824188397621,True
1.0,0.0,0.284877970146,False
0.0,0.0,0.478720840055,True
0.0,0.0,0.104483822084,True
0.0,0.0,0.0024653896124,True
1.0,0.0,0.20763917478,False
0.0,0.0,0.0544478770631,True
0.0,0.0,0.0499280848781,True
0.0,0.0,0.0572879807778,True
0.0,0.0,0.0462560079602,True
0.0,0.0,0.118014717097,True
0.0,0.0,0.0425564127925,True
0.0,0.0,0.181178174818,True
0.0,0.0,0.215856598967,True
1.0,1.0,0.67377426269,True
0.0,0.0,0.303414239326,True
0.0,0.0,0.10163851988,True
0.0,0.0,0.132380733161,True
0.0,0.0,0.0763159735602,True
0.0,0.0,0.078002174899,True
0.0,0.0,0.066399174857,True
0.0,0.0,0.057022736925,True
0.0,1.0,0.559481016953,False
0.0,0.0,0.219902204665,True
0.0,0.0,0.0122505675675,True
1.0,0.0,0.338839098245,False
0.0,0.0,0.0624979061338,True
0.0,0.0,0.0669979341396,True
0.0,0.0,0.219258212189,True
0.0,0.0,0.11351926604,True
0.0,0.0,0.00333249504564,True
0.0,0.0,0.00411911617027,True
0.0,0.0,0.181962767365,True
0.0,1.0,0.528806490531,False
1.0,0.0,0.430292798578,False
0.0,0.0,0.0674738580365,True
0.0,0.0,0.392168584095,True
0.0,0.0,0.025666658234,True
0.0,0.0,0.0561025748429,True
0.0,0.0,0.240292821466,True
0.0,1.0,0.679125839139,False
0.0,0.0,0.00372784947474,True
0.0,0.0,0.223085480721,True
0.0,0.0,0.0492820059747,True
1.0,1.0,0.535101326359,True
0.0,0.0,0.0161862522076,True
0.0,0.0,0.0604305648083,True
0.0,1.0,0.639028129619,False
0.0,0.0,0.025464809353,True
0.0,0.0,0.465243857613,True
0.0,0.0,0.201798696362,True
0.0,0.0,0.242853757259,True
0.0,0.0,0.0399426781288,True
0.0,0.0,0.163924349211,True
1.0,0.0,0.266245561435,False
0.0,0.0,0.329236126263,True
0.0,0.0,0.0291610162752,True
0.0,0.0,0.30280428201,True
0.0,0.0,0.0275058026817,True
0.0,0.0,0.034268670734,True
0.0,0.0,0.216542714812,True
0.0,0.0,0.438391705868,True
0.0,0.0,0.479329493162,True
0.0,0.0,0.0339985877165,True
0.0,1.0,0.542572496778,False
0.0,0.0,0.0971385148118,True
0.0,0.0,0.0486282582183,True
0.0,0.0,0.0390113172409,True
0.0,0.0,0.183683624001,True
0.0,0.0,0.00563853108776,True
0.0,0.0,0.0137225897297,True
0.0,0.0,0.00816044739162,True
0.0,0.0,0.023221538184,True
0.0,0.0,0.133272072988,True
0.0,0.0,0.237975782409,True
0.0,0.0,0.198111017763,True
0.0,0.0,0.0447250964894,True
0.0,0.0,0.271462203361,True
0.0,0.0,0.0185592099332,True
0.0,0.0,0.00931681144578,True
1.0,0.0,0.279915794613,False
0.0,0.0,0.021334472322,True
0.0,0.0,0.193829775042,True
1.0,0.0,0.0739843720776,False
0.0,0.0,0.0480787670798,True
1.0,0.0,0.457288969116,False
0.0,0.0,0.0992583155789,True
0.0,1.0,0.580935178134,False
0.0,0.0,0.00507833077301,True
0.0,0.0,0.372546533606,True
0.0,0.0,0.127447819709,True
0.0,0.0,0.0656172330369,True
0.0,0.0,0.0760057855739,True
0.0,0.0,0.101849662783,True
0.0,0.0,0.0150504766399,True
0.0,0.0,0.0893857415609,True
0.0,0.0,0.0435488267837,True
1.0,1.0,0.798762697974,True
0.0,1.0,0.599670695866,False
1.0,0.0,0.0970091792496,False
0.0,0.0,0.00348569934662,True
0.0,0.0,0.232362324765,True
0.0,0.0,0.303293540755,True
0.0,0.0,0.283721424818,True
0.0,1.0,0.754993481765,False
0.0,0.0,0.125985777526,True
0.0,0.0,0.0757799703854,True
1.0,0.0,0.503367185211,False
1.0,1.0,0.718689346925,True
0.0,0.0,0.477725719593,True
0.0,0.0,0.0105308294751,True
0.0,0.0,0.0281314301872,True
0.0,0.0,0.400152576278,True
1.0,1.0,0.563672165051,True
0.0,0.0,0.104522847631,True
0.0,0.0,0.0377104638664,True
0.0,0.0,0.397564905641,True
0.0,0.0,0.0723861707118,True
1.0,0.0,0.172672527751,False
0.0,0.0,0.119028293744,True
0.0,0.0,0.0251149412504,True
0.0,0.0,0.00398423852504,True
0.0,0.0,0.121380255473,True
1.0,0.0,0.511328369066,False
0.0,0.0,0.464922643575,True
1.0,1.0,0.567969538371,True
0.0,1.0,0.545739545026,False
0.0,1.0,0.603726965051,False
0.0,0.0,0.0520741933796,True
1.0,0.0,0.0706462188168,False
0.0,0.0,0.391053307809,True
0.0,0.0,0.00871201910018,True
0.0,0.0,0.316630371706,True
0.0,0.0,0.0289952715864,True
0.0,0.0,0.266178037736,True
0.0,0.0,0.413952852095,True
0.0,0.0,0.0833901103415,True
0.0,0.0,0.064322391949,True
0.0,0.0,0.369613588337,True
0.0,0.0,0.316032607471,True
0.0,0.0,0.0302753106719,True
1.0,0.0,0.306742281444,False
0.0,0.0,0.0819476149017,True
0.0,0.0,0.0237119371902,True
1.0,1.0,0.55336077778,True
1.0,0.0,0.416943667984,False
0.0,0.0,0.0295089830381,True
0.0,0.0,0.0196700670231,True
0.0,0.0,0.363743182096,True
0.0,0.0,0.0111214883864,True
0.0,0.0,0.100250363131,True
0.0,0.0,0.0135569521122,True
0.0,0.0,0.0408941905998,True
0.0,0.0,0.0390113172409,True
0.0,0.0,0.00205917082123,True
0.0,0.0,0.279437122033,True
0.0,0.0,0.00538424904117,True
1.0,1.0,0.644405799504,True
0.0,0.0,0.111207204125,True
0.0,0.0,0.0558066801991,True
0.0,1.0,0.578280605939,False
0.0,0.0,0.227829085903,True
1.0,0.0,0.0569891085755,False
0.0,0.0,0.00427633186218,True
0.0,1.0,0.574373737918,False
0.0,0.0,0.275086876504,True
0.0,0.0,0.114744830808,True
1.0,0.0,0.496124645182,False
0.0,0.0,0.0385961760451,True
0.0,1.0,0.808185556601,False
0.0,0.0,0.151056669685,True
0.0,0.0,0.485469810009,True
0.0,0.0,0.0413893963451,True
1.0,1.0,0.62710651033,True
1.0,0.0,0.466546254476,False
0.0,0.0,0.0393564987173,True
0.0,0.0,0.0586062850301,True
0.0,0.0,0.145113579336,True
0.0,0.0,0.382590822834,True
0.0,0.0,0.432148857193,True
0.0,0.0,0.134664483471,True
1.0,1.0,0.648534246185,True
0.0,1.0,0.642603168943,False
0.0,0.0,0.427894209975,True
1.0,1.0,0.617927979344,True
0.0,0.0,0.00465192676314,True
0.0,0.0,0.00856789983309,True
0.0,0.0,0.135113230852,True
0.0,0.0,0.00362626862279,True
0.0,0.0,0.0878733348456,True
0.0,0.0,0.0344913934458,True
0.0,0.0,0.00674269109078,True
0.0,0.0,0.489556915666,True
0.0,0.0,0.0409031837004,True
1.0,1.0,0.528535226291,True
0.0,0.0,0.346813186766,True
0.0,0.0,0.0435890599986,True
0.0,0.0,0.357849889829,True
0.0,0.0,0.109747385763,True
0.0,0.0,0.246233594376,True
0.0,0.0,0.356843951735,True
0.0,0.0,0.00152621073399,True
0.0,0.0,0.178629751626,True
0.0,0.0,0.102231285,True
0.0,0.0,0.516377142397,True
0.0,0.0,0.00531369967199,True
0.0,1.0,0.544830320745,False
0.0,0.0,0.0708235337277,True
0.0,0.0,0.276759769871,True
0.0,0.0,0.00904119341219,True
0.0,0.0,0.00368675147412,True
0.0,0.0,0.0292026473017,True
0.0,0.0,0.239931619403,True
0.0,0.0,0.0601392571977,True
0.0,0.0,0.355244251975,True
0.0,0.0,0.128971622784,True
0.0,0.0,0.083111636024,True
0.0,0.0,0.258937532208,True
0.0,0.0,0.0103364798926,True
0.0,0.0,0.044692761373,True
1.0,1.0,0.549000857773,True
0.0,0.0,0.00478841474952,True
0.0,0.0,0.0696980385382,True
0.0,0.0,0.390647112826,True
0.0,0.0,0.403736420454,True
0.0,0.0,0.0536146177545,True
0.0,0.0,0.0277360672854,True
0.0,0.0,0.415040080752,True
0.0,0.0,0.0476689743995,True
0.0,0.0,0.0357064887007,True
0.0,0.0,0.045934295063,True
0.0,0.0,0.00183593798777,True
0.0,0.0,0.0134177434286,True
0.0,0.0,0.258013738033,True
0.0,0.0,0.483538087205,True
0.0,0.0,0.0394899645712,True
0.0,0.0,0.338290014136,True
1.0,0.0,0.35101892803,False
0.0,0.0,0.0420258741792,True
0.0,0.0,0.119739640064,True
0.0,0.0,0.014983258803,True
1.0,1.0,0.520566589864,True
0.0,0.0,0.350824929311,True
0.0,0.0,0.0273907617818,True
0.0,0.0,0.0692777413861,True
1.0,0.0,0.0536235072422,False
0.0,0.0,0.0536628442664,True
0.0,0.0,0.17870217289,True
0.0,0.0,0.0842372128833,True
0.0,0.0,0.0539316676023,True
0.0,0.0,0.0228072532086,True
1.0,0.0,0.0679807758618,False
0.0,0.0,0.00299182973867,True
1.0,0.0,0.0458638790942,False
0.0,0.0,0.0137661503111,True
0.0,0.0,0.115700500189,True
0.0,0.0,0.0107820602605,True
0.0,0.0,0.359574998202,True
0.0,0.0,0.0730628215913,True
0.0,0.0,0.0531884764702,True
0.0,0.0,0.0567288458066,True
0.0,0.0,0.00259596437799,True
0.0,0.0,0.035399977701,True
0.0,0.0,0.0791516234041,True
0.0,0.0,0.295479289148,True
0.0,0.0,0.485325063501,True
0.0,0.0,0.151241614273,True
1.0,1.0,0.744658580931,True
0.0,0.0,0.0271641402355,True
1.0,0.0,0.0564134211007,False
0.0,0.0,0.275329067736,True
0.0,0.0,0.0123198233729,True
0.0,0.0,0.01466752605,True
0.0,0.0,0.129901578551,True
0.0,0.0,0.308163857523,True
0.0,0.0,0.00694132866961,True
0.0,0.0,0.00467282569951,True
0.0,0.0,0.00502193434919,True
0.0,0.0,0.0266061840182,True
0.0,0.0,0.0154896960542,True
0.0,0.0,0.0439689628214,True
1.0,1.0,0.656501542181,True
0.0,0.0,0.352165309069,True
0.0,0.0,0.239171274129,True
1.0,0.0,0.036801004037,False
0.0,1.0,0.545898015305,False
0.0,0.0,0.0468885108464,True
0.0,0.0,0.377892994325,True
0.0,0.0,0.0098316669381,True
0.0,1.0,0.597531269517,False
0.0,0.0,0.0289102552306,True
1.0,0.0,0.503168715383,False
1.0,1.0,0.661080535246,True
0.0,0.0,0.0309726939878,True
0.0,0.0,0.510520057876,True
0.0,0.0,0.104487930905,True
0.0,0.0,0.117581099512,True
0.0,0.0,0.190105581274,True
0.0,0.0,0.0563063285169,True
1.0,0.0,0.296755728049,False
0.0,0.0,0.096665393776,True
1.0,0.0,0.349354924296,False
0.0,0.0,0.0307046968942,True
0.0,0.0,0.0155594631239,True
0.0,0.0,0.0381245246236,True
0.0,0.0,0.177897016237,True
0.0,0.0,0.337085454822,True
1.0,0.0,0.154841090151,False
0.0,0.0,0.0156295615387,True
0.0,0.0,0.1198943133,True
0.0,0.0,0.300679279654,True
1.0,1.0,0.54576760562,True
0.0,0.0,0.139270179824,True
0.0,0.0,0.0392280089353,True
0.0,0.0,0.0541271171047,True
0.0,0.0,0.0218346893549,True
0.0,0.0,0.136481879456,True
0.0,0.0,0.0762854500129,True
0.0,0.0,0.188588429483,True
0.0,0.0,0.100048553212,True
1.0,1.0,0.813800472238,True
0.0,0.0,0.00484631553461,True
0.0,0.0,0.0354042823228,True
0.0,0.0,0.0775635715346,True
0.0,0.0,0.133813268916,True
0.0,0.0,0.0111392576316,True
0.0,1.0,0.63430328347,False
0.0,0.0,0.112725685589,True
0.0,0.0,0.0251490189252,True
