actual,predicted,residual
51.36,51.96954035751284,-0.6095403575128415
82.98,79.71112449544273,3.268875504557272
58.53,52.87515053789261,5.654849462107393
94.25,71.48170450599733,22.768295494002672
73.11,71.83811059300686,1.2718894069931395
56.9,50.17304301283664,6.726956987163362
51.99,58.63870259528786,-6.648702595287858
66.02,70.81771972875123,-4.7977197287512325
58.73,49.46564325339375,9.264356746606246
44.65,45.461462397616415,-0.8114623976164168
40.8,57.93689944294836,-17.136899442948362
56.66,47.77874138046523,8.88125861953477
64.69,67.68035811039769,-2.9903581103976933
50.89,61.76679785454981,-10.876797854549807
89.91,72.72947491652309,17.18052508347691
93.61,70.47762010116728,23.132379898832724
65.99,54.953146209047596,11.0368537909524
42.02,52.15707994499732,-10.137079944997318
57.83,54.88211276515536,2.947887234844636
52.93,56.74837741559154,-3.8183774155915415
89.41,67.69558899200351,21.71441100799649
64.36,51.491490884421005,12.868509115578995
68.79,70.51917285111001,-1.7291728511100075
41.21,45.45688558965531,-4.246885589655307
56.32,63.60041457768458,-7.2804145776845814
62.93,80.79012311837361,-17.860123118373615
47.6,52.216551170019876,-4.616551170019875
66.77,65.29797403513683,1.472025964863164
29.22,35.08821179951909,-5.868211799519088
61.21,66.32910312847423,-5.119103128474229
52.9,49.5285223954598,3.371477604540196
85.42,88.64765979868481,-3.2276597986848117
71.31,61.138474622475236,10.171525377524766
80.19,71.23497023207254,8.955029767927456
67.65,60.67040001926237,6.979599980737639
30.29,32.73091837674224,-2.440918376742239
55.15,46.126894767995545,9.023105232004454
61.98,62.231535744969214,-0.2515357449692175
57.17,60.07529706349225,-2.905297063492249
29.89,58.5897489500733,-28.6997489500733
66.58,68.82707130328345,-2.247071303283448
24.52,45.56674536605286,-21.046745366052857
56.11,37.286891735745115,18.823108264254884
59.51,78.84087221271378,-19.33087221271378
60.84,59.886966444336416,0.9530335556635876
64.89,61.16830586129615,3.721694138703853
73.11,63.45525717230531,9.65474282769469
56.01,65.66624814275335,-9.656248142753348
67.55,65.96928186423575,1.5807181357642435
55.89,66.79460272193269,-10.90460272193269
68.37,61.25834042638329,7.111659573616713
41.98,41.38071208401873,0.5992879159812645
73.52,69.71549065175249,3.8045093482475068
52.8,60.47517339734537,-7.675173397345375
78.71,61.56496124459172,17.145038755408272
62.71,65.9725315437691,-3.262531543769093
85.41,84.42364747908502,0.986352520914977
66.56,69.99747882756729,-3.43747882756729
60.19,55.28908376695457,4.900916233045429
70.99,64.91580533061281,6.074194669387182
72.71,74.01421140177702,-1.3042114017770245
88.23,75.73190560433082,12.498094395669185
40.55,49.778326218085944,-9.228326218085947
81.16,73.34523796140292,7.814762038597081
76.15,67.07917037772563,9.070829622274374
51.15,56.62808978273882,-5.47808978273882
76.64,62.44867488933294,14.191325110667059
83.33,71.01252851692682,12.317471483073177
53.45,42.40819311354139,11.041806886458616
63.39,69.48568240666509,-6.095682406665091
45.53,51.49663952351959,-5.966639523519589
85.44,88.77595348337688,-3.3359534833768834
58.65,57.6107844291223,1.0392155708777011
42.86,53.44137827657442,-10.58137827657442
78.62,65.86237253787536,12.757627462124645
72.79,69.50272328456798,3.2872767154320286
91.5,68.83080391970908,22.669196080290916
38.94,36.88030935420966,2.05969064579034
66.74,63.98905135927193,2.750948640728062
25.94,28.4338270172969,-2.4938270172968977
44.85,53.339109222227435,-8.489109222227434
38.39,43.97287198401042,-5.582871984010417
77.53,71.076956600085,6.453043399915003
40.81,49.61625053321457,-8.806250533214566
54.7,58.57900652417385,-3.879006524173846
82.19,70.65899176286351,11.53100823713649
62.22,74.74199648241397,-12.521996482413968
77.52,78.43998517621957,-0.9199851762195692
63.94,64.87414000701051,-0.9341400070105124
42.37,44.35764516220193,-1.987645162201936
79.94,79.94102645288892,-0.0010264528889223357
43.63,50.55106507634428,-6.921065076344277
67.32,80.03228513948878,-12.712285139488785
60.0,63.13988751356283,-3.139887513562833
86.41,81.60241104987833,4.807588950121669
55.28,57.963983306824204,-2.683983306824203
71.54,69.62291415085097,1.9170858491490321
62.25,62.40111014685339,-0.15111014685339086
86.05,63.21834997599109,22.83165002400891
57.74,54.56361194278832,3.176388057211682
58.99,61.550110475096815,-2.5601104750968133
70.62,68.38412252426542,2.2358774757345827
82.45,72.92926387405083,9.52073612594917
66.51,65.52449152812905,0.9855084718709577
50.26,56.629254393106265,-6.369254393106267
68.82,62.7225877965367,6.097412203463293
68.32,64.81380366244116,3.5061963375588334
66.7,60.35082175495396,6.349178245046041
65.57,53.426552929040824,12.14344707095917
61.43,47.37281444021628,14.057185559783719
81.65,87.42913536357356,-5.779135363573559
64.43,70.01994606479101,-5.5899460647910075
67.93,73.7500292440698,-5.8200292440697865
47.83,48.14265726796068,-0.31265726796068094
51.75,43.86540178526371,7.884598214736293
99.8,89.41731679241363,10.382683207586368
61.76,58.288557975625125,3.4714420243748734
53.23,56.46637364272029,-3.236373642720295
54.86,59.13451616513166,-4.274516165131658
63.32,60.666407034700114,2.653592965299886
65.47,60.36408633316382,5.10591366683618
67.82,60.40460174013501,7.415398259864986
41.31,54.67405272693577,-13.364052726935768
52.5,54.29075148388932,-1.7907514838893235
63.63,57.19459395442656,6.435406045573444
71.19,66.6539261627108,4.536073837289194
66.85,68.01697321689939,-1.1669732168993932
76.96,78.43084033363766,-1.4708403336376676
51.34,42.41199401516648,8.928005984833526
77.05,63.42562684659504,13.62437315340496
79.15,68.58906844760587,10.560931552394138
82.87,80.75739948996137,2.1126005100386323
60.52,50.854021944059305,9.665978055940698
59.41,61.37101796505154,-1.9610179650515462
43.44,51.14099951229536,-7.700999512295361
70.22,57.451017746650564,12.768982253349435
72.58,73.17668135119717,-0.5966813511971765
46.01,45.63287025896146,0.37712974103853725
65.73,58.720600337655206,7.009399662344798
72.35,68.39551610504144,3.954483894958557
66.08,59.09600627547583,6.983993724524169
41.8,41.420545062181546,0.3794549378184513
62.15,66.40007280154391,-4.250072801543915
76.76,68.82698022513972,7.933019774860284
64.29,65.16219631614302,-0.8721963161430182
60.25,66.23213469160035,-5.982134691600351
72.58,58.24268802152487,14.337311978475128
79.05,74.93591983739358,4.114080162606413
58.74,53.89162178964606,4.848378210353943
53.61,35.6293109785129,17.980689021487102
49.96,59.103244876320694,-9.143244876320693
64.85,64.55236049445078,0.29763950554921337
60.51,39.94756187594346,20.56243812405654
66.38,66.4289315222895,-0.04893152228950726
40.33,53.14194489719337,-12.81194489719337
80.44,67.37737182818267,13.062628171817323
76.31,63.63839218135982,12.671607818640183
69.26,68.6895665343088,0.5704334656912096
39.77,47.88379435946416,-8.113794359464158
72.87,57.46563296679426,15.404367033205745
55.79,67.27888917819458,-11.488889178194576
71.64,82.39597387158751,-10.755973871587514
90.14,82.78736086636093,7.352639133639073
60.23,64.60904576866058,-4.379045768660582
57.78,48.62128801558951,9.158711984410488
46.04,43.67875895874929,2.3612410412507074
40.69,34.499185499371066,6.190814500628932
60.94,58.88643871332247,2.053561286677528
74.55,65.66369279150783,8.88630720849217
39.79,52.911461467044404,-13.121461467044405
82.02,77.8818314929163,4.138168507083691
67.91,60.230872003323476,7.67912799667652
73.73,60.37513597091121,13.354864029088795
59.36,65.21659706286485,-5.85659706286485
70.03,71.44134694822243,-1.4113469482224303
41.37,47.02667810137988,-5.656678101379882
45.92,50.94174097061675,-5.021740970616747
40.09,43.99747186614238,-3.907471866142373
71.27,69.86920822387692,1.4007917761230715
87.2,82.34897135858537,4.851028641414629
92.44,91.44167992473058,0.9983200752694188
52.26,56.982197357325035,-4.722197357325037
68.44,68.7716321307517,-0.33163213075170006
44.69,42.49845045077533,2.1915495492246677
42.6,49.8598662037687,-7.259866203768702
51.62,70.38869173714178,-18.768691737141786
92.91,86.82816606359364,6.081833936406355
95.64,86.51559300328206,9.124406996717937
61.83,64.52438377878802,-2.6943837787880227
54.34,56.06998160321679,-1.7299816032167854
67.48,64.42316053992778,3.0568394600722257
45.1,44.391806554042994,0.7081934459570078
62.87,66.11868198613068,-3.248681986130684
64.67,72.14587013042518,-7.475870130425179
46.45,54.98917576020588,-8.539175760205879
65.0,69.4652009765856,-4.465200976585606
70.42,82.39795575110696,-11.977955751106961
59.81,50.719743742331,9.090256257669004
88.79,78.50388943530788,10.286110564692123
33.85,45.47918416380784,-11.629184163807835
51.86,60.42802610507467,-8.568026105074672
70.76,67.6015872554854,3.1584127445146066
73.27,65.8938743278394,7.3761256721605974
57.35,54.48013657538857,2.869863424611431
78.73,74.63267683147009,4.097323168529911
54.05,76.66138488041216,-22.61138488041216
70.61,80.39373511583747,-9.783735115837473
76.68,73.3421272816819,3.33787271831811
74.09,74.63157072292556,-0.541570722925556
40.59,39.433560289746694,1.1564397102533093
59.73,68.68389509491844,-8.953895094918444
54.19,62.780031951896596,-8.590031951896599
42.55,37.98823113522293,4.561768864777065
46.19,48.12355911857773,-1.9335591185777332
69.99,63.071008010316746,6.918991989683249
58.75,53.479696729735494,5.270303270264506
50.22,53.94710269293605,-3.7271026929360502
58.92,76.12956719979431,-17.209567199794307
75.17,72.27923052350671,2.89076947649329
56.43,49.031418522787526,7.398581477212474
63.18,58.97751430066263,4.202485699337373
74.16,69.38661703694588,4.773382963054118
98.58,89.4416378826612,9.1383621173388
55.17,53.30705783693463,1.8629421630653695
49.87,52.0059695677167,-2.1359695677166997
65.98,73.86275070337749,-7.882750703377482
66.68,56.39867877668208,10.281321223317924
67.48,71.44900205186138,-3.9690020518613807
59.83,63.568162078868085,-3.7381620788680863
64.38,54.45811883119724,9.921881168802756
75.38,80.0167179445465,-4.636717944546504
60.84,55.05089719786372,5.789102802136284
65.02,64.67352447900055,0.3464755209994479
18.36,33.22654846236774,-14.866548462367739
60.72,59.18756651924518,1.5324334807548183
66.0,60.279223469073905,5.720776530926095
35.83,57.548572001413916,-21.718572001413918
48.15,60.36452476285272,-12.214524762852719
40.56,46.40394390296919,-5.843943902969187
72.99,60.84078816605511,12.149211833944882
43.96,47.930776080484215,-3.970776080484214
92.74,80.48198437264557,12.258015627354425
46.99,47.799694827018634,-0.8096948270186317
74.85,69.96765140381511,4.882348596184883
62.42,61.07448247822689,1.345517521773111
72.39,78.57237338127109,-6.182373381271091
59.49,57.35171063990003,2.138289360099975
76.71,62.50458066398573,14.205419336014266
49.75,53.05660222354588,-3.3066022235458803
38.79,42.39815466317689,-3.60815466317689
67.03,65.00277843296992,2.0272215670300824
76.44,70.41329366459246,6.026706335407539
72.68,66.3016021692512,6.37839783074881
65.18,67.54751491026651,-2.3675149102665074
75.6,74.97310640661762,0.6268935933823769
52.83,64.85938982500063,-12.029389825000635
63.9,71.72793849532894,-7.827938495328944
69.59,71.59297582266612,-2.002975822666116
52.74,49.742668849840676,2.997331150159326
74.46,65.06195261059878,9.398047389401214
39.67,50.703327969957996,-11.033327969957995
72.64,72.49695675120772,0.14304324879228147
42.93,67.54234070786971,-24.612340707869713
57.23,61.15244004892222,-3.922440048922226
80.47,72.715663163937,7.754336836063004
85.11,75.3474421507084,9.762557849291596
71.34,62.42132212844999,8.918677871550017
61.05,58.35870180523563,2.6912981947643644
77.61,71.03384709694416,6.576152903055842
75.32,76.15879539729949,-0.8387953972994922
58.39,56.35803945614604,2.0319605438539625
82.18,79.30711569688025,2.8728843031197613
65.05,55.31326671124284,9.736733288757158
63.98,65.08397060856795,-1.1039706085679555
45.52,50.01351688030323,-4.4935168803032255
70.58,71.33109133325446,-0.7510913332544646
71.12,61.69120976428426,9.428790235715745
75.22,70.76565886062333,4.454341139376666
72.75,69.17643555363016,3.5735644463698435
46.65,51.34540643100385,-4.695406431003853
83.87,89.19911702424554,-5.329117024245534
60.41,34.440965054225074,25.969034945774922
77.11,63.763301695235846,13.346698304764153
64.1,70.99233943746624,-6.892339437466248
41.74,51.25994403381955,-9.519944033819549
65.44,76.47978135399032,-11.039781353990321
65.85,64.75250261471108,1.0974973852889178
65.38,61.36894421533466,4.011055784665338
79.18,63.754935230716264,15.425064769283743
25.6,40.67858303042002,-15.07858303042002
87.85,67.47788491813017,20.372115081869822
68.01,78.63069105374298,-10.620691053742974
57.02,55.452572343512024,1.567427656487979
55.85,63.859852710044095,-8.009852710044093
67.65,71.43669923042026,-3.786699230420254
68.1,44.14454716081716,23.955452839182833
53.0,54.01141731667314,-1.011417316673139
53.09,51.86951680766688,1.2204831923331199
86.58,81.58845677073312,4.991543229266881
45.76,53.152445140862966,-7.392445140862968
56.34,52.720371790377875,3.619628209622128
75.64,67.40026370410746,8.239736295892541
72.42,62.03583354484616,10.384166455153839
39.39,43.38134388857562,-3.9913438885756207
39.56,37.822590427013424,1.7374095729865786
69.12,72.60632183336999,-3.486321833369985
79.37,79.48078327478004,-0.11078327478003303
97.6,95.30737466516652,2.292625334833474
65.19,69.95305661256911,-4.763056612569116
62.61,57.674054395852416,4.935945604147584
37.2,40.16005940860659,-2.9600594086065897
43.3,36.17940990067364,7.120590099326357
13.06,34.173941813765644,-21.113941813765642
63.94,77.96369040682853,-14.023690406828536
74.48,83.29625241075757,-8.81625241075757
39.8,41.0422215535928,-1.242221553592806
78.28,84.41569301121855,-6.1356930112185495
79.54,63.628547774129274,15.911452225870732
54.05,60.01894895658488,-5.968948956584882
50.65,55.29253776112308,-4.64253776112308
80.02,65.81877709226463,14.20122290773537
59.23,48.7685302244973,10.4614697755027
56.95,55.668625658837755,1.2813743411622482
58.59,58.76057487646691,-0.17057487646690817
76.71,73.60076929436742,3.1092307056325694
72.68,67.69197240075721,4.988027599242798
63.06,73.29025404446301,-10.23025404446301
45.89,58.95890530652095,-13.068905306520946
69.61,70.10279554761364,-0.492795547613639
69.98,72.03703293532725,-2.0570329353272427
34.8,44.791596761822845,-9.991596761822848
71.21,75.63754954965952,-4.427549549659531
92.25,78.79071491529173,13.45928508470827
71.44,75.03830706320426,-3.5983070632042597
73.81,85.30598851554595,-11.495988515545946
66.88,64.51027319856442,2.3697268014355757
61.62,65.15422958320399,-3.534229583203988
52.16,47.69794315137779,4.462056848622204
48.96,61.005986116190776,-12.045986116190775
77.05,69.00887792104015,8.041122078959845
34.43,51.67163154641474,-17.241631546414737
88.38,93.35598731500517,-4.97598731500517
56.65,59.64871704261448,-2.99871704261448
100.0,93.00996669054062,6.990033309459378
63.93,75.04283370256965,-11.112833702569652
59.37,49.36413757019298,10.005862429807017
58.93,55.486191499831506,3.443808500168494
77.0,74.9520649176912,2.047935082308797
49.67,47.77841401934779,1.8915859806522093
68.0,62.032281515816784,5.967718484183216
64.74,64.33624600944188,0.40375399055811556
67.12,65.34896668898745,1.771033311012559
57.03,65.90868530796608,-8.87868530796608
74.26,74.41042140301981,-0.15042140301980567
56.44,67.80860058704901,-11.368600587049016
71.44,67.11562390736658,4.324376092633415
72.63,80.33730970163514,-7.70730970163514
77.79,69.05968848196268,8.730311518037325
78.36,75.4263143519552,2.9336856480448006
81.48,71.54492460018011,9.935075399819894
36.72,47.737663500648154,-11.017663500648155
48.37,58.99458973786576,-10.624589737865762
44.03,61.93535232490338,-17.905352324903376
42.4,46.47334240330465,-4.07334240330465
51.83,58.316905045728596,-6.486905045728598
36.78,42.3930316088327,-5.613031608832699
61.78,72.13444007390262,-10.354440073902623
51.03,62.20564450789618,-11.17564450789618
44.85,56.98712413428189,-12.13712413428189
75.83,77.38637975987407,-1.5563797598740763
90.83,83.47654402913263,7.353455970867373
57.54,59.10352767563007,-1.5635276756300698
49.87,62.91865972639193,-13.048659726391932
41.76,55.31210155161442,-13.55210155161442
50.65,52.11600442409209,-1.466004424092091
54.43,65.91522055828248,-11.485220558282485
