actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.0015142265488,True
0,0,0.000254407389448,True
0,0,0.000946181512653,True
0,0,0.000357166569232,True
0,0,0.0019698778323,True
0,0,0.000671935895877,True
0,0,0.00156854573516,True
0,0,0.00103975518891,True
0,0,0.00300389784876,True
0,0,0.13639352892,True
0,0,0.00101930327757,True
0,0,0.0017855093253,True
0,0,0.000653029912388,True
0,0,0.00252733670357,True
0,0,0.00123093934767,True
0,0,0.00187463508479,True
0,0,0.00137194303966,True
0,0,0.01289691697,True
0,0,0.00101826630065,True
0,0,0.0016250515887,True
0,0,0.000452704889965,True
1,1,0.869670735697,True
0,0,0.00145868764845,True
0,0,0.000739182691978,True
0,0,0.0916070152514,True
0,0,0.000563530253884,True
0,0,0.00061475450861,True
0,0,0.000704078782424,True
0,0,0.00173710596294,True
0,0,0.00489731760344,True
0,0,0.00051993909886,True
0,0,0.00196046953472,True
0,0,0.00126749967754,True
0,0,0.00210954141675,True
0,0,0.00578196421217,True
0,0,0.00123654700011,True
0,0,0.000926477079976,True
0,0,0.000419158212981,True
0,0,0.000335520845374,True
0,0,0.0632404200893,True
0,0,0.0024421697046,True
0,0,0.00157916222004,True
0,0,0.00535340552001,True
0,0,0.000791450188005,True
0,0,0.040945057139,True
0,0,0.00092186326782,True
0,0,0.00134889666492,True
0,0,0.0010814663408,True
0,0,0.000170256976863,True
0,0,0.00458692893472,True
0,0,0.00054162809981,True
0,0,0.000321100266733,True
0,0,0.000826174464309,True
0,0,0.000302771109599,True
0,0,0.000450835757519,True
0,0,0.00321633881897,True
0,0,0.0036548051639,True
0,0,0.00070386455468,True
0,0,0.0010850080677,True
0,0,0.000579578457851,True
0,0,0.000462215627276,True
0,0,0.000687787202522,True
0,0,0.00153359270895,True
0,0,0.00277316032194,True
0,0,0.000598593828982,True
0,0,0.00138333660532,True
0,0,0.000522250360599,True
0,0,0.00107793909833,True
0,0,0.0321905259895,True
0,0,0.0452356381499,True
0,0,0.0016161201559,True
0,0,0.0010481875797,True
0,0,0.000717909838501,True
0,0,0.000687619202177,True
0,0,0.00199150413278,True
0,0,0.00084943779144,True
0,0,0.000680946682892,True
1,1,0.922592094825,True
0,0,0.00298256471525,True
0,0,0.000522628299717,True
0,0,0.00194618752829,True
0,0,0.00243420225275,True
0,0,0.00151004202138,True
0,0,0.0011849601544,True
0,0,0.00231130003735,True
0,0,0.00109129814911,True
0,0,0.00150272300663,True
0,0,0.00222966042428,True
0,0,0.00124072370346,True
0,0,0.109493865542,True
0,0,0.00116452233715,True
0,0,0.00275027632327,True
0,0,0.00128376878203,True
0,0,0.000601904392649,True
0,0,0.000548604641965,True
0,0,0.00138725183519,True
0,0,0.0451551020305,True
0,0,0.000483238296087,True
0,0,0.477550910358,True
0,0,0.000303613317708,True
0,0,0.0874142228024,True
0,0,0.000632611275769,True
0,0,0.00138990732235,True
0,0,0.000925869320174,True
0,0,0.0327464131999,True
0,0,0.00239922868213,True
0,0,0.00110921434315,True
1,0,0.0142454576664,False
0,0,0.000892542985423,True
0,0,0.000475370255784,True
0,0,0.00403949454037,True
0,0,0.00215086352609,True
0,0,0.000574554939733,True
0,0,0.0107022845936,True
0,0,0.0015664160055,True
0,0,0.000571544761334,True
0,0,0.0574968243523,True
0,0,0.00119727072028,True
0,0,0.00118099201865,True
0,0,0.00157421143725,True
0,0,0.000119328182804,True
0,0,0.00183541463324,True
0,0,0.000488643667356,True
0,0,0.000556590586445,True
0,0,0.000578591352154,True
0,0,0.00307890645557,True
0,0,0.00187586012323,True
0,0,0.00257968699388,True
0,0,0.00355439199542,True
0,0,0.00096837609149,True
0,0,0.00182062860932,True
0,0,0.000625147446524,True
0,0,0.00512318579087,True
0,0,0.000738522170885,True
0,0,0.00498899573586,True
0,0,0.000593830002209,True
0,0,0.00144153911117,True
0,0,0.00142731527862,True
0,0,0.00114761877975,True
0,0,0.00252998662396,True
0,0,0.00165811816059,True
1,0,0.298772784612,False
0,0,0.266690882173,True
0,0,0.000763035545002,True
0,0,0.000290150169842,True
0,0,0.0044321691483,True
0,0,0.00298591624328,True
0,0,0.000272214047374,True
0,0,0.00153037795038,True
0,0,0.000726013259774,True
0,0,0.00141604974225,True
0,0,0.000821748591752,True
0,0,0.00468751533537,True
0,0,0.00129671735457,True
0,0,0.00150922786022,True
0,0,0.0399668659488,True
0,0,0.00141832162674,True
0,0,0.00120443890368,True
0,0,0.000578187360685,True
0,0,0.000904882231722,True
0,0,0.000637453287451,True
0,0,0.0133871128765,True
0,0,0.00206738743852,True
0,0,0.00178213017632,True
0,0,0.00174552495339,True
1,1,0.578805346355,True
0,0,0.000837836095016,True
0,0,0.00126896443743,True
0,0,0.00130917266856,True
0,0,0.000314572546675,True
0,0,0.000825235092394,True
1,1,0.963339955417,True
0,0,0.00073867498248,True
0,0,0.00337964993772,True
0,0,0.000249697480111,True
0,0,0.000939589738847,True
0,0,0.00443355927047,True
0,0,0.000796122374463,True
0,0,0.0016597010481,True
0,0,0.00163297515344,True
0,0,0.00540815713809,True
0,0,0.00103006627042,True
0,0,0.0554657913978,True
0,0,0.00217498221483,True
0,0,0.000599385991895,True
0,0,0.00426689120587,True
0,0,0.0183535375602,True
0,0,0.000349763897036,True
0,0,0.000795840365617,True
0,0,0.00106211772906,True
0,0,0.181047130867,True
0,0,0.00069448941943,True
0,0,0.00117013904319,True
0,0,0.00122017282703,True
0,0,0.00214571491001,True
0,0,0.00385179510458,True
0,0,0.00115432252917,True
0,0,0.00302719824108,True
0,0,0.00103969773165,True
0,0,0.00080618575649,True
1,1,0.84824217491,True
0,0,0.000375991064107,True
0,0,0.00154327127951,True
0,0,0.0103370027584,True
0,0,0.000671724247272,True
0,0,0.000370030319425,True
0,0,0.00216929289066,True
0,0,0.00111476342563,True
0,0,0.0031197029065,True
0,0,0.000428360848948,True
0,0,0.00135262866236,True
0,0,0.00104485312214,True
0,0,0.00163271608301,True
0,0,0.00157720663188,True
0,0,0.0010739416116,True
1,1,0.89897256542,True
0,0,0.00657877723138,True
0,0,0.000695018044558,True
0,0,0.00196171659471,True
0,0,0.000697974046895,True
0,0,0.000966537923615,True
0,0,0.000764418852756,True
0,0,0.00175254073338,True
0,0,0.00121293182503,True
0,0,0.00239283030536,True
0,0,0.00226198742968,True
0,0,0.0563426984125,True
0,0,0.000647834613662,True
0,0,0.000460263334605,True
0,0,0.000682888893942,True
0,0,0.000738798686945,True
0,0,0.00249731299395,True
0,0,0.0019038281112,True
0,0,0.000979700602455,True
0,0,0.120295029894,True
0,0,0.000761022211746,True
0,0,0.00214374462009,True
0,0,0.000693874109677,True
0,0,0.000401532152956,True
0,0,0.00107888038069,True
0,0,0.000558690556604,True
0,0,0.000982788852752,True
0,0,0.00127413268008,True
0,0,0.00105154900706,True
0,0,0.000848557423198,True
0,0,0.00119651889011,True
0,0,0.000405996955292,True
1,1,0.994306393997,True
0,0,0.00157800102402,True
0,0,0.00254271266287,True
0,0,0.00120641117048,True
0,0,0.125996315407,True
0,0,0.000918582434268,True
1,1,0.723627244656,True
0,0,0.000497040768744,True
0,0,0.000275093343271,True
0,0,0.00215448034936,True
0,0,0.000208293052733,True
0,0,0.000268328129847,True
0,0,0.000562037619313,True
0,0,0.00198698150628,True
0,0,0.00106055483887,True
0,0,0.000490214077659,True
0,0,0.00389856865924,True
0,0,0.00232349764822,True
0,0,0.000970821342188,True
0,0,0.00122654023059,True
0,0,0.000283624473855,True
0,0,0.000865358671208,True
0,0,0.0134378784101,True
0,0,0.000716769598593,True
0,0,0.00374242563598,True
0,0,0.000685700719867,True
0,0,0.00156871891781,True
0,0,0.0240178489793,True
0,0,0.00200285280705,True
0,0,0.000871775628263,True
0,0,0.00100727300789,True
0,0,0.0016186214035,True
0,0,0.000771233201432,True
0,0,0.00104136685534,True
0,0,0.00127207418985,True
0,0,0.00146503599102,True
0,0,0.00315632762672,True
0,0,0.000570153827765,True
0,0,0.00386388797113,True
0,0,0.0010106367552,True
0,0,0.00130989753363,True
0,0,0.000921916424568,True
0,0,0.000306883406163,True
0,0,0.00176793565167,True
0,0,0.000382203516797,True
0,0,0.00109023559888,True
0,0,0.000964977440343,True
0,0,0.0995121044224,True
0,0,0.000736511759261,True
0,0,0.00110089915887,True
0,0,0.00339280752348,True
0,0,0.000906234719902,True
0,0,0.000998592972888,True
0,0,0.000683469133768,True
0,0,0.0646130489565,True
0,0,0.00085712064497,True
0,0,0.0293592037772,True
0,0,0.00048912052458,True
0,0,0.0136356971582,True
1,1,0.710336097471,True
1,1,0.737005723518,True
0,0,0.000632686817047,True
0,0,0.000784938890365,True
0,0,0.00248623647296,True
0,0,0.000908166434439,True
0,0,0.000920987837328,True
0,0,0.00136375172476,True
0,0,0.00283593880925,True
0,0,0.00268848498391,True
0,0,0.000567387950954,True
0,0,0.000453558802254,True
1,1,0.77829640216,True
0,0,0.000455698315158,True
0,0,0.000593450158972,True
0,0,0.00148842106025,True
0,0,0.000601897016066,True
0,0,0.00364230991021,True
0,0,0.000625784815334,True
0,0,0.0232825009599,True
0,0,0.000695018044558,True
0,0,0.000583929377654,True
1,1,0.82080146393,True
0,0,0.00132830449531,True
0,0,0.000483524691003,True
0,0,0.000868227786923,True
0,0,0.0013213077844,True
0,0,0.00117382212215,True
0,0,0.000737393706965,True
0,0,0.00318218357776,True
0,0,0.000791908087851,True
0,0,0.000663737936917,True
0,0,0.00127053378833,True
0,0,0.000590061563414,True
0,0,0.0013918118658,True
0,0,0.00072864797118,True
0,0,0.00128596318753,True
0,0,0.0082963926133,True
0,0,0.00124531986306,True
0,0,0.00441814464296,True
0,0,0.0692208354994,True
0,0,0.0230572410654,True
0,0,0.00110529481946,True
0,0,0.00100359453171,True
0,0,0.00336140315343,True
0,0,0.000657039029651,True
0,0,0.00119791180829,True
0,0,0.0190010276129,True
0,0,0.00424784759973,True
1,1,0.792438749174,True
0,0,0.123315174376,True
0,0,0.00174188323424,True
0,0,0.00174400022017,True
0,0,0.00112617894476,True
0,0,0.000691398557098,True
0,0,0.00140809083357,True
0,0,0.00127607826855,True
0,0,0.000322163919831,True
0,0,0.00178324954434,True
0,0,0.000308647513978,True
0,0,0.000733944768838,True
0,0,0.00689449547163,True
0,0,0.00230715490951,True
0,0,0.0101975754832,True
0,0,0.0389278720957,True
0,0,0.00204152838052,True
0,0,0.000794970022359,True
0,0,0.000756395944674,True
0,0,0.00071086998035,True
0,0,0.00661522041306,True
0,0,0.00169502036626,True
0,0,0.00214023380239,True
0,0,0.000588080786411,True
0,0,0.00102555794584,True
0,0,0.00091454521982,True
0,0,0.00126289220657,True
0,0,0.00244940732234,True
1,0,0.361686401088,False
0,0,0.0134253053367,True
0,0,0.0039542679046,True
0,0,0.00687837131853,True
0,0,0.000782523615833,True
0,0,0.00252762174928,True
0,0,0.0468169532381,True
0,0,0.00122348563994,True
0,0,0.00154889630589,True
0,0,0.00247879663001,True
0,0,0.000936607141777,True
0,0,0.000365941721311,True
0,0,0.0340030494707,True
0,0,0.000744407597478,True
0,0,0.00161148753685,True
0,0,0.000844904444344,True
0,0,0.0581495627687,True
0,0,0.00116755077986,True
0,0,0.00101518521624,True
0,0,0.000517807399862,True
0,0,0.00496005432951,True
0,0,0.00499978820085,True
0,0,0.000319517443526,True
0,0,0.00117347602153,True
0,0,0.00351928356747,True
0,0,0.00191797128004,True
0,0,0.0010739416116,True
0,0,0.223961003692,True
0,0,0.000458793770997,True
0,0,0.00156149140522,True
0,0,0.00225057062526,True
0,0,0.000807680085582,True
0,0,0.00125927257188,True
0,0,0.0459332609185,True
0,0,0.00235793266577,True
0,0,0.00079350917992,True
1,1,0.759590440309,True
0,0,0.00166032829016,True
0,0,0.00163569972878,True
0,0,0.000712169330167,True
0,0,0.0753350039547,True
0,0,0.00223655584423,True
0,0,0.00101012820769,True
0,0,0.000343617695553,True
0,0,0.000781333782765,True
0,0,0.215592597376,True
0,0,0.000963740000461,True
0,0,0.00197537112912,True
0,0,0.00159086165271,True
0,0,0.0152258041819,True
0,0,0.033613696903,True
0,0,0.00195593216539,True
0,0,0.00151634192738,True
0,0,0.000477095220485,True
0,0,0.000692386574782,True
0,0,0.000644878505924,True
0,0,0.00167052661665,True
0,0,0.0601248802893,True
0,0,0.176044014479,True
0,0,0.000529734728816,True
0,0,0.000448817775839,True
0,0,0.0598663882462,True
0,0,0.00345470407569,True
0,0,0.00138957835286,True
0,0,0.00106591090621,True
0,0,0.000195817184726,True
0,0,0.00112918159061,True
0,0,0.000722904615938,True
0,0,0.00470830908926,True
0,0,0.000757437480159,True
0,0,0.00313490587093,True
0,0,0.243843694805,True
0,0,0.000378602081695,True
0,0,0.0012415316823,True
0,0,0.000377575801425,True
0,0,0.000633194481485,True
0,0,0.00200803558795,True
0,0,0.000822145262555,True
1,1,0.669179225998,True
0,0,0.00119883228977,True
0,0,0.00168012608061,True
0,0,0.000308647513978,True
0,0,0.0021340914467,True
0,0,0.00259422106215,True
0,0,0.00216772854686,True
0,0,0.000548654652549,True
0,0,0.00162060889568,True
0,0,0.000915879379597,True
0,0,0.00162884114591,True
0,0,0.00112706702211,True
0,0,0.000705432745099,True
0,0,0.00186072972817,True
0,0,0.00135160597538,True
0,0,0.000209207584557,True
0,0,0.000318666506283,True
0,0,0.00197643194753,True
0,0,0.00150134192877,True
0,0,0.000438924363728,True
0,0,0.00740290776503,True
0,0,0.0011124808049,True
0,0,0.00105850202903,True
0,0,0.000756491920791,True
0,0,0.0157705598486,True
0,0,0.00359948305017,True
0,0,0.00195785677373,True
0,0,0.000340640006049,True
0,0,0.00428242891516,True
0,0,0.00104894303871,True
0,0,0.00240912921087,True
0,0,0.000806978322835,True
0,0,0.00123669430397,True
0,0,0.000592167596934,True
0,0,0.000645671925938,True
0,0,0.000860869583892,True
0,0,0.031067895803,True
0,0,0.00132579813841,True
0,0,0.000399320614032,True
0,0,0.000563530253884,True
0,0,0.0356176596412,True
0,0,0.00121884648759,True
0,0,0.00125371836174,True
0,0,0.00578882114654,True
0,0,0.00116388549683,True
0,0,0.000641535311425,True
0,0,0.00134536402766,True
0,0,0.00107115332385,True
0,0,0.00228657939202,True
0,0,0.000415905493779,True
0,0,0.000533461619262,True
0,0,0.00110150773384,True
0,0,0.00100054852315,True
0,0,0.00230849687141,True
0,0,0.00251380647573,True
0,0,0.000407105659309,True
0,0,0.00191228896094,True
0,0,0.000938503939836,True
0,0,0.00132309494375,True
0,0,0.000768368885033,True
0,0,0.000693874109677,True
1,1,0.840422715306,True
0,0,0.00115971162097,True
1,0,0.203746119452,False
0,0,0.000653335427559,True
0,0,0.0053424703903,True
0,0,0.00187438651875,True
0,0,0.000711317602854,True
0,0,0.0383562241488,True
0,0,0.00105722406297,True
0,0,0.00113605931138,True
1,1,0.898468139337,True
0,0,0.000277786910589,True
0,0,0.000943600081572,True
0,0,0.00277945452636,True
0,0,0.00105030807472,True
0,0,0.00269197195766,True
0,0,0.00693131897296,True
0,0,0.0702042808169,True
0,0,0.0264292171466,True
0,0,0.000602057366977,True
0,0,0.0290035742923,True
0,0,0.000809104006699,True
0,0,0.000645721394339,True
0,0,0.00438771127229,True
0,0,0.00123553135657,True
0,0,0.000803399057265,True
0,0,0.00128499614947,True
0,0,0.000712872500646,True
0,0,0.00122683553146,True
0,0,0.000746770411737,True
0,0,0.000972281272146,True
0,0,0.00188309790442,True
1,1,0.745660798685,True
0,0,0.000982043129181,True
0,0,0.00271762131764,True
0,0,0.0011281419945,True
0,0,0.000719748369039,True
0,0,0.00132627985678,True
0,0,0.000504805482898,True
0,0,0.000730672002551,True
0,0,0.153392546167,True
0,0,0.0185164045108,True
0,0,0.00150861488146,True
0,0,0.000802171736675,True
0,0,0.00417701270639,True
0,0,0.00137120983052,True
0,0,0.0011826996987,True
0,0,0.00202265432919,True
0,0,0.000700817174015,True
0,0,0.000847102212778,True
0,0,0.00113690963739,True
0,0,0.000183954770861,True
0,0,0.00173839369641,True
0,0,0.000320561241885,True
0,0,0.000808583191348,True
0,0,0.00352442893385,True
0,0,0.0341353744639,True
0,0,0.00169153480563,True
0,0,0.000757161133953,True
0,0,0.00102782768821,True
0,0,0.000991779371675,True
0,0,0.00332721884362,True
0,0,0.000330399254826,True
0,0,0.00637288008631,True
0,0,0.000580334262646,True
0,0,0.00036041193892,True
0,0,0.00158732796443,True
0,0,0.000527722635847,True
0,0,0.000703922421631,True
0,0,0.00246779273643,True
0,0,0.32567934399,True
0,0,0.0103967981341,True
0,0,0.00136363842154,True
0,0,0.422543304147,True
0,0,0.00205563425295,True
0,0,0.0100452954431,True
0,0,0.000609872790726,True
0,0,0.000792610647053,True
0,0,0.00260437099853,True
0,0,0.000174642067219,True
0,0,0.000383459445881,True
0,0,0.0014319902122,True
0,0,0.000895537160658,True
0,0,0.00058104494127,True
0,0,0.000396737714954,True
0,0,0.195341439326,True
0,0,0.0319844714646,True
0,0,0.00141721161175,True
0,0,0.0030043229642,True
0,0,0.00330291841112,True
0,0,0.0327669952963,True
0,0,0.00242026486804,True
1,0,0.0085112440219,False
0,0,0.000618887585535,True
0,0,0.0127360153288,True
0,0,0.000449960307229,True
0,0,0.000506764545778,True
0,0,0.000419158212981,True
0,0,0.000466669314546,True
0,0,0.000743424226625,True
0,0,0.0336904660774,True
0,0,0.0272293529407,True
0,0,0.000385225646242,True
0,0,0.0653885067537,True
0,0,0.00127800521131,True
0,0,0.000891905981179,True
0,0,0.00146645770928,True
0,0,0.000463335484389,True
1,1,0.905534212247,True
0,0,0.000958732475808,True
0,0,0.00105828013103,True
0,0,0.0006919227074,True
0,0,0.0022468009014,True
0,0,0.00070386455468,True
0,0,0.000820187716182,True
0,0,0.000639623123261,True
0,0,0.0013368104114,True
0,0,0.00101063060064,True
0,0,0.000884651618161,True
0,0,0.000613762310101,True
0,0,0.000344292680305,True
0,0,0.000599924365267,True
0,0,0.00143968704546,True
0,0,0.00248109087134,True
0,0,0.00109878794316,True
0,0,0.00154978962421,True
0,0,0.000856754341421,True
0,0,0.00246336238175,True
0,0,0.000954313820017,True
0,0,0.00689531939689,True
0,0,0.00063893269527,True
0,0,0.000887792975901,True
0,0,0.000581502155357,True
0,0,0.000593788625217,True
0,0,0.00297661050698,True
0,0,0.00220102464848,True
0,0,0.00120202477411,True
0,0,0.00119187433417,True
0,0,0.000678692835124,True
0,0,0.00204668361939,True
0,0,0.00376795684386,True
0,0,0.000362975729729,True
0,0,0.000906511731848,True
0,0,0.000567932741283,True
1,1,0.628079410388,True
0,0,0.000920734422476,True
0,0,0.00158889748822,True
0,0,0.0013225099435,True
0,0,0.00576632044061,True
0,0,0.00136818185545,True
0,0,0.000656989061559,True
0,0,0.00200995872635,True
1,1,0.852261817816,True
0,0,0.000309450065862,True
0,0,0.00309103550883,True
0,0,0.000900233291237,True
1,1,0.782571212341,True
0,0,0.00102685767071,True
0,0,0.00175425707779,True
0,0,0.00117997933084,True
0,0,0.00040011404084,True
0,0,0.0133417266489,True
0,0,0.000452989244966,True
0,0,0.00193510990408,True
0,0,0.0019880579206,True
0,0,0.001142932287,True
0,0,0.00063519895964,True
0,0,0.00295344232585,True
0,0,0.000632530030753,True
0,0,0.00108489752965,True
0,0,0.000710000227519,True
0,0,0.00119345313556,True
0,0,0.0122873154122,True
0,0,0.0014939825578,True
0,0,0.000848557527179,True
0,0,0.000276179494488,True
0,0,0.00240258052069,True
0,0,0.0038339932114,True
0,0,0.000959422179497,True
0,0,0.0257490795225,True
1,1,0.918770597155,True
0,0,0.00201649619162,True
0,0,0.164819928016,True
0,0,0.000865396381374,True
0,0,0.0856446853383,True
0,0,0.126930547736,True
0,0,0.00310801747403,True
0,0,0.00081860386008,True
0,0,0.00173463563777,True
0,0,0.00158941154938,True
0,0,0.0011171012673,True
0,0,0.00102344419437,True
0,0,0.000720309328238,True
0,0,0.00147598203627,True
0,0,0.000953775431802,True
0,0,0.00115035445942,True
0,0,0.00053744675665,True
0,0,0.000582462900854,True
0,0,0.00110223770572,True
