threshold,fpr,tpr
0.807398526153,0.0056335447821,0.051916819918
0.807070693533,0.0056335447821,0.0520582826425
0.806935745906,0.00565644537065,0.0520582826425
0.806847866916,0.00565644537065,0.0521997453671
0.806801973773,0.00565644537065,0.0523412080917
0.80648026817,0.00565644537065,0.0524826708162
0.806475180493,0.00565644537065,0.0526241335408
0.806413549281,0.00567934595919,0.0526241335408
0.806153651924,0.00570224654774,0.0526241335408
0.806148574457,0.00572514713628,0.0526241335408
0.806049877957,0.00572514713628,0.0527655962654
0.805470950666,0.00572514713628,0.05290705899
0.804817191781,0.00572514713628,0.0530485217145
0.804740568037,0.00572514713628,0.0531899844391
0.804692195196,0.00574804772483,0.0531899844391
0.804657984853,0.00574804772483,0.0533314471637
0.804569845483,0.00577094831337,0.0533314471637
0.804187141049,0.00577094831337,0.0534729098882
0.804118955163,0.00579384890192,0.0534729098882
0.804064480535,0.00579384890192,0.0536143726128
0.803953679445,0.00581674949046,0.0536143726128
0.803825993387,0.00583965007901,0.0536143726128
0.803749067493,0.00586255066755,0.0536143726128
0.803419665126,0.00586255066755,0.0537558353374
0.8031956812,0.0058854512561,0.0537558353374
0.802892371419,0.0058854512561,0.053897298062
0.802799317233,0.00590835184464,0.053897298062
0.802705739845,0.00590835184464,0.0540387607865
0.802660596919,0.00590835184464,0.0541802235111
0.802406822638,0.00593125243319,0.0541802235111
0.802355236494,0.00593125243319,0.0543216862357
0.802180179441,0.00593125243319,0.0544631489602
0.802138058422,0.00595415302173,0.0544631489602
0.802098360921,0.00597705361028,0.0544631489602
0.802080183731,0.00597705361028,0.0546046116848
0.80206753877,0.00597705361028,0.0547460744094
0.802002047258,0.00599995419882,0.0547460744094
0.801997443131,0.00599995419882,0.054887537134
0.801761829803,0.00599995419882,0.0550289998585
0.801682023575,0.00602285478737,0.0550289998585
0.801602304456,0.00602285478737,0.0551704625831
0.801497869153,0.00604575537591,0.0551704625831
0.801465774379,0.00604575537591,0.0553119253077
0.801275285094,0.00606865596446,0.0553119253077
0.801169880328,0.00606865596446,0.0554533880323
0.801156648904,0.006091556553,0.0554533880323
0.800903157219,0.006091556553,0.0555948507568
0.800693553075,0.006091556553,0.0557363134814
0.800426445725,0.00611445714155,0.0557363134814
0.800213967897,0.00611445714155,0.055877776206
0.799859206543,0.00613735773009,0.055877776206
0.79955483226,0.00616025831864,0.055877776206
0.799483816315,0.00618315890718,0.055877776206
0.799250460655,0.00620605949573,0.055877776206
0.798984250672,0.00622896008427,0.055877776206
0.798935672535,0.00622896008427,0.0560192389305
0.798912985335,0.00622896008427,0.0561607016551
0.798830422405,0.00625186067282,0.0561607016551
0.798791742561,0.00625186067282,0.0563021643797
0.798762697974,0.00625186067282,0.0564436271043
0.798640042491,0.00625186067282,0.0565850898288
0.798345268066,0.00627476126136,0.0565850898288
0.798000395681,0.00629766184991,0.0565850898288
0.79786210683,0.00632056243845,0.0565850898288
0.797479102998,0.00632056243845,0.0567265525534
0.797465033404,0.006343463027,0.0567265525534
0.797458911648,0.006343463027,0.056868015278
0.797093350879,0.006343463027,0.0570094780025
0.796794759373,0.006343463027,0.0571509407271
0.796454935104,0.006343463027,0.0572924034517
0.79626282412,0.00636636361554,0.0572924034517
0.79620607317,0.00638926420409,0.0572924034517
0.796135932563,0.00638926420409,0.0574338661763
0.796019026504,0.00641216479264,0.0574338661763
0.795921156312,0.00641216479264,0.0575753289008
0.795783367018,0.00643506538118,0.0575753289008
0.795657194915,0.00643506538118,0.0577167916254
0.795618508385,0.00645796596973,0.0577167916254
0.795571883485,0.00645796596973,0.05785825435
0.795195731626,0.00648086655827,0.05785825435
0.795163991465,0.00650376714682,0.05785825435
0.795022139201,0.00650376714682,0.0579997170746
0.79489243162,0.00650376714682,0.0581411797991
0.794810963514,0.00650376714682,0.0582826425237
0.794727489889,0.00652666773536,0.0582826425237
0.794380310962,0.00652666773536,0.0584241052483
0.794073558764,0.00654956832391,0.0584241052483
0.793919454478,0.00654956832391,0.0585655679728
0.793759122689,0.00654956832391,0.0587070306974
0.793716798837,0.00657246891245,0.0587070306974
0.793505806794,0.006595369501,0.0587070306974
0.793443194235,0.006595369501,0.058848493422
0.793120449767,0.00661827008954,0.058848493422
0.793012277491,0.00664117067809,0.058848493422
0.792988276406,0.00666407126663,0.058848493422
0.792827780235,0.00666407126663,0.0589899561466
0.792771338422,0.00668697185518,0.0589899561466
0.79275818401,0.00668697185518,0.0591314188711
0.792592821148,0.00670987244372,0.0591314188711
0.792298338513,0.00670987244372,0.0592728815957
0.792214188564,0.00670987244372,0.0594143443203
0.792036391688,0.00673277303227,0.0594143443203
0.792035228185,0.00673277303227,0.0595558070448
0.792026030951,0.00673277303227,0.0596972697694
0.791914520741,0.00675567362081,0.0596972697694
0.791607559366,0.00675567362081,0.059838732494
0.791557420679,0.00675567362081,0.0599801952186
0.791513795524,0.00677857420936,0.0599801952186
0.791494947228,0.00677857420936,0.0601216579431
0.791210768143,0.0068014747979,0.0601216579431
0.791196381733,0.0068014747979,0.0602631206677
0.791145345604,0.00682437538645,0.0602631206677
0.790975442083,0.00684727597499,0.0602631206677
0.790860774349,0.00684727597499,0.0604045833923
0.79075589728,0.00684727597499,0.0605460461168
0.790538113796,0.00687017656354,0.0605460461168
0.790427642715,0.00687017656354,0.0606875088414
0.789971994535,0.00687017656354,0.060828971566
0.789924049442,0.00689307715208,0.060828971566
0.789885099567,0.00691597774063,0.060828971566
0.789825607704,0.00693887832917,0.060828971566
0.789809781886,0.00693887832917,0.0609704342906
0.789780426367,0.00693887832917,0.0611118970151
0.78961261151,0.00696177891772,0.0611118970151
0.78958381802,0.00696177891772,0.0612533597397
0.789540450064,0.00698467950626,0.0612533597397
0.789311088283,0.00698467950626,0.0613948224643
0.78929411764,0.00700758009481,0.0613948224643
0.788981409972,0.00703048068335,0.0613948224643
0.788980779597,0.00703048068335,0.0615362851889
0.788914909836,0.00703048068335,0.0616777479134
0.788854244127,0.00703048068335,0.061819210638
0.788396752827,0.00703048068335,0.0619606733626
0.788360902857,0.00703048068335,0.0621021360871
0.788271930587,0.0070533812719,0.0621021360871
0.787703423879,0.00707628186044,0.0621021360871
0.787702706894,0.00709918244899,0.0621021360871
0.787550826148,0.00709918244899,0.0622435988117
0.787385455014,0.00709918244899,0.0623850615363
0.787383203645,0.00712208303753,0.0623850615363
0.787090280415,0.00714498362608,0.0623850615363
0.786919691892,0.00716788421462,0.0623850615363
0.786847289935,0.00716788421462,0.0625265242609
0.78657990941,0.00716788421462,0.0626679869854
0.786549148975,0.00719078480317,0.0626679869854
0.786534865137,0.00719078480317,0.06280944971
0.786318207796,0.00721368539171,0.06280944971
0.786256864316,0.00723658598026,0.06280944971
0.786235660355,0.00723658598026,0.0629509124346
0.7862247302,0.00723658598026,0.0630923751591
0.786145272046,0.00723658598026,0.0632338378837
0.786117279425,0.00723658598026,0.0633753006083
0.785969628624,0.00723658598026,0.0635167633329
0.785946236987,0.00723658598026,0.0636582260574
0.785901434781,0.00723658598026,0.063799688782
0.785627912774,0.0072594865688,0.063799688782
0.785537991907,0.0072594865688,0.0639411515066
0.785433728984,0.0072594865688,0.0640826142312
0.785421992216,0.0072594865688,0.0642240769557
0.785421349238,0.0072594865688,0.0643655396803
0.785268545063,0.00728238715735,0.0643655396803
0.785206156417,0.0073052877459,0.0643655396803
0.785189367593,0.0073052877459,0.0645070024049
0.785189055347,0.0073052877459,0.0646484651294
0.785110513158,0.00732818833444,0.0646484651294
0.785101985585,0.00732818833444,0.064789927854
0.784957710437,0.00735108892299,0.064789927854
0.784875785904,0.00735108892299,0.0649313905786
0.784745812683,0.00735108892299,0.0650728533032
0.78461950366,0.00735108892299,0.0652143160277
0.784591868652,0.00737398951153,0.0652143160277
0.784471307965,0.00739689010008,0.0652143160277
0.784372145506,0.00741979068862,0.0652143160277
0.784351591477,0.00741979068862,0.0653557787523
0.784185495274,0.00744269127717,0.0653557787523
0.784171342543,0.00744269127717,0.0654972414769
0.78398391238,0.00744269127717,0.0656387042014
0.783817940561,0.00746559186571,0.0656387042014
0.783613586858,0.00746559186571,0.065780166926
0.783358923907,0.00748849245426,0.065780166926
0.782908190965,0.00748849245426,0.0659216296506
0.782778152519,0.00748849245426,0.0660630923752
0.782776120974,0.0075113930428,0.0660630923752
0.782678257288,0.00753429363135,0.0660630923752
0.782500836636,0.00753429363135,0.0662045550997
0.782450305495,0.00755719421989,0.0662045550997
0.782403771636,0.00755719421989,0.0663460178243
0.782380645735,0.00755719421989,0.0664874805489
0.782378350579,0.00758009480844,0.0664874805489
0.78237810096,0.00758009480844,0.0666289432734
0.782250908237,0.00758009480844,0.066770405998
0.782153234846,0.00760299539698,0.066770405998
0.782146535018,0.00762589598553,0.066770405998
0.782130475388,0.00762589598553,0.0669118687226
0.781895442631,0.00762589598553,0.0670533314472
0.781679744458,0.00762589598553,0.0671947941717
0.781657929298,0.00764879657407,0.0671947941717
0.781459011338,0.00764879657407,0.0673362568963
0.781441675387,0.00764879657407,0.0674777196209
0.781376875164,0.00764879657407,0.0676191823455
0.781249313593,0.00767169716262,0.0676191823455
0.781241365576,0.00767169716262,0.06776064507
0.781116717931,0.00767169716262,0.0679021077946
0.780920319409,0.00767169716262,0.0680435705192
0.780918722475,0.00769459775116,0.0680435705192
0.780908726721,0.00769459775116,0.0681850332437
0.780831255311,0.00769459775116,0.0683264959683
0.780826271181,0.00769459775116,0.0684679586929
0.780697763897,0.00769459775116,0.0686094214175
0.780627715262,0.00771749833971,0.0686094214175
0.780587117962,0.00774039892825,0.0686094214175
0.780539174685,0.00774039892825,0.068750884142
0.780394897687,0.00774039892825,0.0688923468666
0.780384972518,0.00774039892825,0.0690338095912
0.780272841099,0.0077632995168,0.0690338095912
0.779976175243,0.00778620010534,0.0690338095912
0.779617178657,0.00780910069389,0.0690338095912
0.779476382097,0.00783200128243,0.0690338095912
0.779253113386,0.00783200128243,0.0691752723157
0.778809381788,0.00783200128243,0.0693167350403
0.77876001667,0.00785490187098,0.0693167350403
0.778689297444,0.00785490187098,0.0694581977649
0.778489207248,0.00785490187098,0.0695996604895
0.778332176087,0.00787780245952,0.0695996604895
0.778305461515,0.00790070304807,0.0695996604895
0.778305387021,0.00792360363661,0.0695996604895
0.778205903627,0.00794650422516,0.0695996604895
0.777915930865,0.0079694048137,0.0695996604895
0.777722210174,0.0079694048137,0.069741123214
0.777414458833,0.00799230540225,0.069741123214
0.777222490993,0.00799230540225,0.0698825859386
0.777202216613,0.00799230540225,0.0700240486632
0.776901756905,0.00799230540225,0.0701655113877
0.776666501476,0.00799230540225,0.0703069741123
0.776648858985,0.00801520599079,0.0703069741123
0.776155330793,0.00801520599079,0.0704484368369
0.776142134865,0.00801520599079,0.0705898995615
0.776080901565,0.00803810657934,0.0705898995615
0.775985548263,0.00803810657934,0.070731362286
0.775952455532,0.00806100716788,0.070731362286
0.77592127528,0.00806100716788,0.0708728250106
0.775798313348,0.00808390775643,0.0708728250106
0.775603200381,0.00810680834497,0.0708728250106
0.775596601828,0.00810680834497,0.0710142877352
0.775400572949,0.00810680834497,0.0711557504598
0.775318927079,0.00810680834497,0.0712972131843
0.775317107056,0.00812970893352,0.0712972131843
0.775247441357,0.00812970893352,0.0714386759089
0.775086888309,0.00812970893352,0.0715801386335
0.775024212986,0.00812970893352,0.071721601358
0.77497147712,0.00812970893352,0.0718630640826
0.774945958831,0.00815260952206,0.0718630640826
0.774897682321,0.00817551011061,0.0718630640826
0.774811106258,0.00817551011061,0.0720045268072
0.774583002212,0.00819841069915,0.0720045268072
0.77444921724,0.0082213112877,0.0720045268072
0.774419598713,0.00824421187625,0.0720045268072
0.774257389509,0.00824421187625,0.0721459895318
0.774129697318,0.00826711246479,0.0721459895318
0.774125138768,0.00826711246479,0.0722874522563
0.774010143442,0.00826711246479,0.0724289149809
0.774006473286,0.00829001305334,0.0724289149809
0.773971321342,0.00829001305334,0.0725703777055
0.773946106021,0.00829001305334,0.07271184043
0.773850933339,0.00831291364188,0.07271184043
0.773812661285,0.00833581423043,0.07271184043
0.773799562682,0.00833581423043,0.0728533031546
0.773793772144,0.00833581423043,0.0729947658792
0.773670943219,0.00833581423043,0.0731362286038
0.773594920638,0.00835871481897,0.0731362286038
0.77358171731,0.00838161540752,0.0731362286038
0.77356622192,0.00838161540752,0.0732776913283
0.773474419705,0.00840451599606,0.0732776913283
0.773201220044,0.00840451599606,0.0734191540529
0.773166371048,0.00840451599606,0.0735606167775
0.773113705097,0.00842741658461,0.0735606167775
0.773089313491,0.00845031717315,0.0735606167775
0.773022545329,0.0084732177617,0.0735606167775
0.773014811504,0.0084732177617,0.0737020795021
0.772830295291,0.00849611835024,0.0737020795021
0.772761710994,0.00849611835024,0.0738435422266
0.772678468806,0.00849611835024,0.0739850049512
0.772470143393,0.00851901893879,0.0739850049512
0.772316036075,0.00854191952733,0.0739850049512
0.772047356899,0.00854191952733,0.0741264676758
0.771720902903,0.00854191952733,0.0742679304003
0.771539255132,0.00856482011588,0.0742679304003
0.771533848076,0.00856482011588,0.0744093931249
0.771491462553,0.00858772070442,0.0744093931249
0.771378864941,0.00861062129297,0.0744093931249
0.771367424777,0.00863352188151,0.0744093931249
0.771360549728,0.00865642247006,0.0744093931249
0.771356843693,0.00865642247006,0.0745508558495
0.77132174581,0.0086793230586,0.0745508558495
0.771032076697,0.0086793230586,0.0746923185741
0.770993528286,0.0086793230586,0.0748337812986
0.770532626731,0.00870222364715,0.0748337812986
0.770530856998,0.00872512423569,0.0748337812986
0.770422682972,0.00872512423569,0.0749752440232
0.77033647231,0.00874802482424,0.0749752440232
0.770133506851,0.00877092541278,0.0749752440232
0.770080815631,0.00877092541278,0.0751167067478
0.770033926253,0.00879382600133,0.0751167067478
0.769914603968,0.00879382600133,0.0752581694723
0.769852156623,0.00881672658987,0.0752581694723
0.769789625715,0.00881672658987,0.0753996321969
0.769678961274,0.00881672658987,0.0755410949215
0.769562851297,0.00883962717842,0.0755410949215
0.769508880101,0.00886252776696,0.0755410949215
0.769219710856,0.00888542835551,0.0755410949215
0.769178372846,0.00888542835551,0.0756825576461
0.769045230921,0.00888542835551,0.0758240203706
0.768889298488,0.00888542835551,0.0759654830952
0.768788975049,0.00888542835551,0.0761069458198
0.768727310412,0.00888542835551,0.0762484085443
0.768698617117,0.00888542835551,0.0763898712689
0.768695432297,0.00888542835551,0.0765313339935
0.768596483414,0.00888542835551,0.0766727967181
0.768538817397,0.00890832894405,0.0766727967181
0.768378048095,0.00890832894405,0.0768142594426
0.768347663638,0.0089312295326,0.0768142594426
0.768346318096,0.0089312295326,0.0769557221672
0.768270384314,0.0089312295326,0.0770971848918
0.767947389139,0.0089312295326,0.0772386476164
0.767750445304,0.0089312295326,0.0773801103409
0.767713118243,0.0089312295326,0.0775215730655
0.767683209792,0.00895413012114,0.0775215730655
0.767589159035,0.00897703070969,0.0775215730655
0.767558133066,0.00897703070969,0.0776630357901
0.767368859681,0.00897703070969,0.0778044985146
0.767300224212,0.00899993129823,0.0778044985146
0.767175533289,0.00899993129823,0.0779459612392
