actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,0.0,0.11597784701,True
0.0,0.0,0.115142913197,True
0.0,0.0,0.359752377961,True
0.0,0.0,0.0105305987632,True
0.0,0.0,0.0530432093708,True
0.0,0.0,0.0424653688856,True
1.0,0.0,0.183873919396,False
0.0,0.0,0.013168386496,True
0.0,0.0,0.133476973468,True
0.0,0.0,0.104312772859,True
0.0,0.0,0.110925951898,True
0.0,0.0,0.200251519911,True
0.0,0.0,0.00460164252739,True
0.0,0.0,0.147463116735,True
0.0,0.0,0.0860947292754,True
0.0,0.0,0.00488168681132,True
1.0,0.0,0.500759334703,False
0.0,0.0,0.0230293900387,True
0.0,0.0,0.34495282252,True
1.0,0.0,0.257288053071,False
0.0,0.0,0.0293387139417,True
0.0,0.0,0.0183693951643,True
0.0,0.0,0.108229602397,True
0.0,0.0,0.00351640838792,True
0.0,0.0,0.010146345188,True
0.0,0.0,0.0843537120097,True
1.0,0.0,0.497453483184,False
1.0,0.0,0.0395848562939,False
1.0,1.0,0.845063904697,True
1.0,1.0,0.631991448154,True
1.0,0.0,0.417699683208,False
0.0,0.0,0.0202926393734,True
0.0,0.0,0.0656016766573,True
0.0,0.0,0.0868094760949,True
0.0,0.0,0.0425162242638,True
0.0,1.0,0.57405762282,False
1.0,0.0,0.230038444155,False
0.0,0.0,0.0060973526077,True
0.0,0.0,0.262217192471,True
0.0,0.0,0.241086623457,True
0.0,0.0,0.011997758102,True
0.0,0.0,0.0335975874206,True
0.0,0.0,0.228720965169,True
1.0,0.0,0.223876725229,False
0.0,0.0,0.0732516364538,True
0.0,0.0,0.323458005202,True
0.0,0.0,0.00587426292205,True
0.0,0.0,0.506928360286,True
1.0,1.0,0.587107914418,True
0.0,0.0,0.191496834052,True
0.0,0.0,0.413911415141,True
0.0,0.0,0.111541268265,True
0.0,0.0,0.484804438085,True
0.0,0.0,0.0171142566198,True
0.0,0.0,0.00708999036951,True
0.0,0.0,0.0399460301667,True
0.0,0.0,0.178022437453,True
0.0,0.0,0.0656332905868,True
0.0,0.0,0.0842225827914,True
1.0,0.0,0.479321892212,False
1.0,0.0,0.246600300555,False
0.0,0.0,0.158022149115,True
0.0,0.0,0.190042266354,True
0.0,0.0,0.146136555847,True
1.0,0.0,0.380779010359,False
0.0,0.0,0.0493938014431,True
1.0,0.0,0.409484356069,False
1.0,0.0,0.333932333796,False
0.0,0.0,0.208259158781,True
0.0,0.0,0.0298124989607,True
0.0,0.0,0.013659539197,True
0.0,0.0,0.462943209717,True
0.0,1.0,0.739740658613,False
0.0,0.0,0.173847645725,True
0.0,0.0,0.226025157876,True
1.0,0.0,0.300114560065,False
1.0,1.0,0.743336399355,True
0.0,0.0,0.0320711573355,True
0.0,0.0,0.435923240842,True
0.0,0.0,0.0131946535049,True
0.0,0.0,0.023683773854,True
0.0,0.0,0.514865805532,True
0.0,0.0,0.277042601813,True
0.0,0.0,0.352794743518,True
0.0,0.0,0.198089856354,True
0.0,0.0,0.0156103297451,True
0.0,0.0,0.178555233339,True
1.0,0.0,0.410240443051,False
1.0,0.0,0.332276644389,False
0.0,1.0,0.725814269329,False
0.0,0.0,0.0727947550402,True
0.0,1.0,0.570609683409,False
0.0,0.0,0.0382908643361,True
0.0,0.0,0.368501714148,True
0.0,0.0,0.0552148936212,True
0.0,0.0,0.112674300001,True
1.0,0.0,0.14784781012,False
0.0,0.0,0.0857810166979,True
1.0,0.0,0.169268225649,False
0.0,0.0,0.0210266584337,True
0.0,0.0,0.0218018853481,True
1.0,1.0,0.524082179234,True
0.0,0.0,0.255454605926,True
0.0,0.0,0.0972251628734,True
0.0,0.0,0.110477911392,True
0.0,0.0,0.059349613729,True
0.0,0.0,0.0187946297291,True
0.0,0.0,0.0541883925824,True
0.0,0.0,0.305329111581,True
0.0,0.0,0.0612841769163,True
0.0,0.0,0.0933617390939,True
0.0,0.0,0.0179521689624,True
0.0,0.0,0.0895544287707,True
0.0,0.0,0.0159582844327,True
0.0,0.0,0.0417940755726,True
0.0,0.0,0.192929334023,True
0.0,0.0,0.18290129535,True
0.0,0.0,0.103018591188,True
0.0,0.0,0.414760557973,True
1.0,0.0,0.327937156599,False
0.0,0.0,0.020482277778,True
0.0,0.0,0.00784951366727,True
1.0,1.0,0.741923097023,True
1.0,1.0,0.749750621169,True
0.0,0.0,0.0107166194974,True
0.0,0.0,0.0190914673821,True
0.0,1.0,0.640440687433,False
1.0,0.0,0.407123791958,False
0.0,0.0,0.309658050407,True
0.0,0.0,0.177588009998,True
0.0,0.0,0.27967369748,True
0.0,0.0,0.00467282569951,True
0.0,1.0,0.525321403732,False
0.0,0.0,0.335469312337,True
1.0,0.0,0.330097790097,False
1.0,1.0,0.621263718456,True
1.0,1.0,0.901811513132,True
0.0,0.0,0.0119526849779,True
0.0,0.0,0.023163796211,True
0.0,0.0,0.251146041635,True
0.0,0.0,0.0643721665903,True
0.0,0.0,0.0856760087476,True
0.0,0.0,0.436815461135,True
0.0,0.0,0.145268475699,True
0.0,0.0,0.471486809865,True
0.0,0.0,0.126865800497,True
0.0,0.0,0.380801962655,True
0.0,0.0,0.0232442333152,True
0.0,0.0,0.130727771493,True
0.0,0.0,0.303983641479,True
0.0,0.0,0.386949360458,True
0.0,0.0,0.0807838159762,True
0.0,0.0,0.0470242367568,True
0.0,1.0,0.717798852721,False
0.0,0.0,0.164714889713,True
0.0,0.0,0.39547204509,True
1.0,1.0,0.67890202687,True
0.0,0.0,0.0224644896782,True
0.0,0.0,0.00876426500726,True
0.0,0.0,0.029713558011,True
0.0,0.0,0.0716458396309,True
0.0,0.0,0.204346041416,True
0.0,0.0,0.0869825352697,True
0.0,1.0,0.568466982281,False
0.0,0.0,0.0050643472846,True
1.0,0.0,0.477246281106,False
0.0,0.0,0.0666644638232,True
0.0,0.0,0.0119818755583,True
0.0,0.0,0.048380193064,True
0.0,0.0,0.029192560397,True
0.0,0.0,0.39826823797,True
0.0,0.0,0.0117100027545,True
0.0,0.0,0.0050011648622,True
0.0,0.0,0.0442558634592,True
0.0,0.0,0.0765346219727,True
0.0,0.0,0.149462921443,True
0.0,0.0,0.221414946672,True
0.0,0.0,0.0259921118378,True
0.0,0.0,0.271708124804,True
0.0,0.0,0.00508982293178,True
0.0,0.0,0.0985250616424,True
1.0,1.0,0.541888481696,True
1.0,0.0,0.0347470559083,False
0.0,0.0,0.00892112562611,True
1.0,0.0,0.144236228578,False
0.0,0.0,0.017442555054,True
0.0,0.0,0.00316773480505,True
0.0,0.0,0.0692979024658,True
0.0,0.0,0.0964485027165,True
0.0,0.0,0.0355898741071,True
0.0,0.0,0.453668118329,True
0.0,0.0,0.0486002420088,True
0.0,0.0,0.00154380238224,True
0.0,0.0,0.0500286299508,True
0.0,0.0,0.378741708356,True
0.0,0.0,0.0919218077792,True
0.0,0.0,0.00571726252487,True
0.0,0.0,0.0469810741378,True
1.0,0.0,0.291504072239,False
0.0,0.0,0.106918837802,True
0.0,0.0,0.267652638103,True
0.0,0.0,0.0428226937685,True
0.0,0.0,0.181663086601,True
1.0,1.0,0.691581242904,True
0.0,0.0,0.17485401724,True
0.0,0.0,0.114347263485,True
0.0,1.0,0.530848895035,False
0.0,0.0,0.0241265785042,True
0.0,0.0,0.0129446796907,True
1.0,1.0,0.598003354801,True
0.0,0.0,0.333630400059,True
0.0,0.0,0.00445745821902,True
0.0,0.0,0.446333582299,True
0.0,0.0,0.00519769390748,True
0.0,0.0,0.359272063644,True
0.0,0.0,0.0529656756282,True
0.0,0.0,0.0757813706786,True
0.0,0.0,0.0296853184213,True
0.0,0.0,0.0352895240155,True
0.0,0.0,0.0337811190948,True
0.0,0.0,0.108122391449,True
0.0,0.0,0.00775853288373,True
0.0,0.0,0.060619329424,True
0.0,1.0,0.528547899216,False
0.0,0.0,0.12015547553,True
0.0,0.0,0.155721751923,True
1.0,0.0,0.506426219777,False
0.0,0.0,0.141713621258,True
0.0,0.0,0.110699210407,True
0.0,0.0,0.00637963742191,True
0.0,0.0,0.148680300743,True
0.0,0.0,0.471336179736,True
0.0,0.0,0.214140614213,True
0.0,0.0,0.0214889982986,True
0.0,0.0,0.403199067171,True
0.0,0.0,0.351488398542,True
0.0,0.0,0.0119526849779,True
0.0,0.0,0.455038654049,True
0.0,0.0,0.134032605951,True
1.0,1.0,0.706526986569,True
0.0,0.0,0.122600135651,True
0.0,0.0,0.0884755764388,True
0.0,0.0,0.113534744152,True
0.0,0.0,0.18637177265,True
0.0,0.0,0.104631772832,True
0.0,0.0,0.216582962302,True
0.0,0.0,0.406276301706,True
1.0,0.0,0.242073778543,False
0.0,0.0,0.19425721711,True
0.0,0.0,0.0153822389334,True
0.0,0.0,0.242130986709,True
0.0,0.0,0.469797369764,True
0.0,0.0,0.0299197431036,True
0.0,0.0,0.219560520686,True
0.0,0.0,0.35556048674,True
0.0,0.0,0.0154341160075,True
0.0,0.0,0.0254924954698,True
0.0,0.0,0.21676608446,True
0.0,0.0,0.29032956369,True
0.0,0.0,0.0747116775854,True
0.0,0.0,0.307096476165,True
0.0,0.0,0.188575283082,True
0.0,0.0,0.00389611125353,True
0.0,0.0,0.162112339322,True
1.0,0.0,0.406633136988,False
0.0,0.0,0.183975135752,True
0.0,0.0,0.00920607340572,True
0.0,1.0,0.593584623346,False
1.0,0.0,0.241213059492,False
0.0,0.0,0.0332299429423,True
1.0,0.0,0.196860233198,False
0.0,0.0,0.0125551479159,True
0.0,0.0,0.014486486425,True
0.0,0.0,0.0121593485805,True
1.0,0.0,0.271544557502,False
1.0,0.0,0.411808286861,False
0.0,0.0,0.0342952118168,True
0.0,0.0,0.245871555093,True
0.0,0.0,0.034119484406,True
0.0,0.0,0.101108277937,True
0.0,0.0,0.00794149512917,True
0.0,0.0,0.0241298565932,True
0.0,0.0,0.00551321644478,True
0.0,0.0,0.099940862867,True
0.0,0.0,0.0840075471372,True
0.0,0.0,0.0333688270092,True
0.0,0.0,0.485323248641,True
0.0,0.0,0.0366165426595,True
0.0,0.0,0.150051048435,True
0.0,0.0,0.0225818865583,True
0.0,0.0,0.111576360645,True
0.0,0.0,0.0303097696384,True
0.0,0.0,0.340338315177,True
0.0,0.0,0.315214060152,True
0.0,0.0,0.0360240150497,True
0.0,0.0,0.25989895165,True
0.0,0.0,0.160853904316,True
1.0,1.0,0.656213561162,True
1.0,0.0,0.323160979699,False
0.0,0.0,0.232801437086,True
0.0,1.0,0.733777795116,False
1.0,1.0,0.635018585886,True
0.0,0.0,0.0124461881315,True
1.0,0.0,0.260341993385,False
0.0,0.0,0.511930650473,True
1.0,1.0,0.596677187372,True
0.0,0.0,0.1123069215,True
0.0,0.0,0.474576936865,True
1.0,0.0,0.158407141207,False
0.0,0.0,0.109217715006,True
0.0,0.0,0.0389151448799,True
1.0,0.0,0.236417129116,False
0.0,0.0,0.269215832007,True
0.0,0.0,0.108786437407,True
0.0,0.0,0.0921604497955,True
0.0,1.0,0.687624995275,False
1.0,0.0,0.40954389154,False
1.0,1.0,0.832070356744,True
1.0,1.0,0.532407279153,True
0.0,0.0,0.190530731095,True
0.0,0.0,0.0139660765732,True
1.0,0.0,0.322314994922,False
0.0,1.0,0.664804544935,False
0.0,0.0,0.00417292890601,True
0.0,0.0,0.0231154529074,True
0.0,0.0,0.0217431827993,True
1.0,1.0,0.531777431052,True
0.0,0.0,0.0128081413562,True
0.0,0.0,0.32284060418,True
0.0,0.0,0.127319447279,True
0.0,0.0,0.308303622255,True
0.0,0.0,0.00627123017375,True
0.0,0.0,0.102553920896,True
0.0,0.0,0.202790715787,True
0.0,0.0,0.332980964423,True
1.0,1.0,0.545248663014,True
0.0,0.0,0.0238663908141,True
0.0,0.0,0.00529874190563,True
0.0,0.0,0.0485796972121,True
0.0,0.0,0.314334932434,True
0.0,0.0,0.0061061412889,True
0.0,0.0,0.0158952017187,True
0.0,0.0,0.295819537921,True
0.0,0.0,0.0247753334628,True
0.0,0.0,0.00641073784466,True
0.0,0.0,0.511269738106,True
0.0,0.0,0.203984386839,True
0.0,0.0,0.39879783754,True
0.0,0.0,0.38762816061,True
0.0,0.0,0.0094923617521,True
0.0,0.0,0.0380727175899,True
1.0,0.0,0.131831238268,False
1.0,1.0,0.740222059926,True
0.0,0.0,0.159956468646,True
0.0,0.0,0.157812335353,True
1.0,1.0,0.860549237886,True
0.0,0.0,0.20603658656,True
0.0,0.0,0.0850722241647,True
0.0,0.0,0.0410524870552,True
0.0,0.0,0.231596500073,True
0.0,0.0,0.0422995133806,True
1.0,0.0,0.307492762123,False
0.0,0.0,0.182962096073,True
0.0,0.0,0.00501805275523,True
0.0,0.0,0.0739156889439,True
0.0,0.0,0.0686474041396,True
1.0,1.0,0.720609753958,True
0.0,0.0,0.0150833422412,True
0.0,0.0,0.10727586071,True
0.0,0.0,0.00369567612855,True
0.0,0.0,0.220109043835,True
0.0,0.0,0.0694042443925,True
0.0,0.0,0.105747374459,True
0.0,0.0,0.136849911135,True
0.0,0.0,0.213696004088,True
0.0,0.0,0.140739671792,True
0.0,0.0,0.00315094427926,True
0.0,0.0,0.0570378672673,True
0.0,0.0,0.0501614106669,True
0.0,0.0,0.0378844610672,True
1.0,0.0,0.245407164433,False
0.0,0.0,0.163196991371,True
0.0,0.0,0.0214645781887,True
0.0,0.0,0.0812831722571,True
0.0,0.0,0.46902811296,True
1.0,0.0,0.292718770376,False
0.0,0.0,0.352597851167,True
0.0,0.0,0.165999126186,True
0.0,0.0,0.0525472890332,True
0.0,0.0,0.175746488232,True
0.0,0.0,0.0661580643109,True
0.0,0.0,0.00554766522524,True
0.0,0.0,0.311660643444,True
0.0,1.0,0.54566454252,False
0.0,0.0,0.0674066739398,True
1.0,1.0,0.557742794994,True
0.0,0.0,0.00860196312673,True
0.0,0.0,0.256328576034,True
1.0,0.0,0.199188229353,False
0.0,0.0,0.0999307628741,True
0.0,0.0,0.0790755875084,True
1.0,0.0,0.08811933679,False
0.0,0.0,0.0635795101815,True
0.0,0.0,0.0535501035291,True
0.0,0.0,0.0295903863009,True
0.0,0.0,0.05738845856,True
1.0,0.0,0.449304843395,False
0.0,0.0,0.234523726442,True
0.0,0.0,0.0641284412516,True
0.0,1.0,0.757416369741,False
0.0,0.0,0.256511592059,True
0.0,1.0,0.604399332016,False
0.0,0.0,0.0167836467715,True
0.0,0.0,0.0258875287317,True
1.0,1.0,0.532783820791,True
0.0,0.0,0.325354585598,True
0.0,0.0,0.00958636675475,True
0.0,0.0,0.0397977502159,True
0.0,0.0,0.0854867722691,True
0.0,0.0,0.112609100397,True
0.0,1.0,0.556211248502,False
0.0,0.0,0.0143351126056,True
0.0,0.0,0.222061037675,True
0.0,1.0,0.707362810878,False
0.0,0.0,0.00820398886356,True
0.0,0.0,0.255629417421,True
0.0,0.0,0.0104516512317,True
1.0,0.0,0.195468107648,False
0.0,0.0,0.0245850603446,True
0.0,0.0,0.229855086694,True
0.0,0.0,0.0394294303358,True
0.0,0.0,0.0154917939415,True
0.0,0.0,0.291485269009,True
1.0,0.0,0.321073581003,False
1.0,0.0,0.37522783536,False
0.0,0.0,0.512929206553,True
0.0,0.0,0.0901102540432,True
0.0,0.0,0.371844624915,True
0.0,0.0,0.0310920016836,True
0.0,0.0,0.049344324929,True
0.0,0.0,0.308357299133,True
0.0,0.0,0.178535698472,True
0.0,0.0,0.395622227371,True
1.0,1.0,0.788564890238,True
0.0,0.0,0.447959021147,True
0.0,0.0,0.0310607157628,True
1.0,0.0,0.370359339852,False
0.0,0.0,0.0222265839828,True
0.0,0.0,0.0362018271389,True
0.0,0.0,0.0783219575108,True
0.0,0.0,0.242398416151,True
0.0,0.0,0.0147861981267,True
0.0,0.0,0.422561111894,True
0.0,0.0,0.0924701166943,True
0.0,0.0,0.0237384715657,True
0.0,0.0,0.069842249813,True
0.0,0.0,0.043944634525,True
0.0,0.0,0.220606246231,True
0.0,0.0,0.0130620536593,True
0.0,1.0,0.660654500125,False
1.0,0.0,0.134633920496,False
0.0,0.0,0.245895825561,True
0.0,0.0,0.130281867273,True
0.0,0.0,0.178666156722,True
0.0,0.0,0.00483209714256,True
0.0,0.0,0.0029465856937,True
0.0,0.0,0.0212144234509,True
1.0,1.0,0.528327953489,True
0.0,0.0,0.157291565092,True
0.0,0.0,0.0182456759047,True
0.0,0.0,0.00402074226645,True
0.0,1.0,0.598333486141,False
0.0,0.0,0.118334965895,True
0.0,0.0,0.13764203124,True
1.0,0.0,0.125166087827,False
0.0,0.0,0.0627080596864,True
0.0,0.0,0.0156824056922,True
0.0,0.0,0.0827306448844,True
0.0,0.0,0.148818264908,True
0.0,0.0,0.363265464363,True
0.0,0.0,0.011399366364,True
0.0,0.0,0.22395915388,True
0.0,0.0,0.185133793513,True
0.0,0.0,0.0392357255653,True
0.0,0.0,0.0123400427908,True
0.0,0.0,0.279122228869,True
0.0,1.0,0.549153965934,False
0.0,0.0,0.0255040984113,True
0.0,0.0,0.0663135223343,True
0.0,0.0,0.101370809533,True
0.0,0.0,0.0837765200811,True
0.0,0.0,0.00637181401238,True
0.0,0.0,0.311239576404,True
0.0,0.0,0.0171507611151,True
1.0,0.0,0.177999850155,False
1.0,1.0,0.589675793022,True
0.0,0.0,0.0349455691354,True
0.0,0.0,0.503032752274,True
0.0,0.0,0.0070288150183,True
0.0,0.0,0.30431601558,True
0.0,0.0,0.0392972847838,True
0.0,0.0,0.0496849524144,True
0.0,0.0,0.0232861717353,True
0.0,0.0,0.02316320315,True
1.0,0.0,0.21530476499,False
0.0,0.0,0.0402495214093,True
0.0,0.0,0.0869080612578,True
0.0,0.0,0.00278464779686,True
0.0,0.0,0.275888249202,True
0.0,0.0,0.159704357276,True
0.0,0.0,0.0853420242322,True
0.0,0.0,0.340214469221,True
0.0,0.0,0.249497876219,True
0.0,0.0,0.0196498446806,True
1.0,1.0,0.782898478019,True
0.0,0.0,0.0247082620923,True
0.0,0.0,0.0118346158277,True
0.0,0.0,0.0338046015693,True
0.0,0.0,0.454334009323,True
0.0,0.0,0.409886649119,True
0.0,0.0,0.186258100888,True
0.0,1.0,0.687492816171,False
0.0,0.0,0.0730082309483,True
0.0,0.0,0.0503045691946,True
0.0,0.0,0.0552714508694,True
0.0,0.0,0.151390798811,True
1.0,1.0,0.647586152994,True
0.0,0.0,0.182444719848,True
0.0,0.0,0.0023062084506,True
0.0,0.0,0.011204955282,True
0.0,0.0,0.129932369716,True
1.0,1.0,0.827631195408,True
0.0,0.0,0.00398161100007,True
0.0,0.0,0.152635559585,True
0.0,0.0,0.120625668354,True
0.0,0.0,0.344072301419,True
0.0,1.0,0.637922115536,False
0.0,0.0,0.0304540700729,True
0.0,0.0,0.0811647038065,True
0.0,0.0,0.0128329318227,True
0.0,0.0,0.014024552149,True
0.0,0.0,0.0162522313351,True
0.0,0.0,0.184989618628,True
0.0,0.0,0.073446768618,True
0.0,0.0,0.0732310923992,True
0.0,1.0,0.639000782326,False
0.0,0.0,0.0248950708434,True
0.0,0.0,0.0394567661039,True
0.0,1.0,0.539851703249,False
0.0,0.0,0.469336696423,True
1.0,1.0,0.637378855717,True
1.0,0.0,0.265273493051,False
0.0,0.0,0.0424438978766,True
0.0,1.0,0.582946345516,False
0.0,0.0,0.0447314671243,True
0.0,0.0,0.0286557800963,True
0.0,0.0,0.194726565093,True
0.0,0.0,0.193245082409,True
0.0,0.0,0.00445275106828,True
0.0,0.0,0.0330038068415,True
0.0,0.0,0.0541271171047,True
1.0,1.0,0.649986180447,True
1.0,1.0,0.605606076706,True
0.0,0.0,0.191499774105,True
1.0,1.0,0.638266597326,True
0.0,1.0,0.556518128731,False
0.0,0.0,0.159877747735,True
0.0,0.0,0.0118168275927,True
0.0,0.0,0.0122512354957,True
0.0,0.0,0.00958198355277,True
0.0,0.0,0.435066887676,True
1.0,0.0,0.216342076334,False
0.0,0.0,0.339852819403,True
0.0,0.0,0.0313134425687,True
0.0,0.0,0.264098253409,True
0.0,0.0,0.184850999926,True
0.0,0.0,0.0321714970855,True
0.0,0.0,0.0292669338979,True
0.0,0.0,0.225690320183,True
1.0,0.0,0.516884007383,False
0.0,0.0,0.0117561245666,True
1.0,1.0,0.541769392609,True
0.0,0.0,0.0391416829416,True
0.0,0.0,0.019149108689,True
0.0,0.0,0.00620877465863,True
0.0,0.0,0.292827982078,True
0.0,0.0,0.0127801873507,True
0.0,0.0,0.280953949828,True
0.0,0.0,0.141708702752,True
0.0,0.0,0.308165094114,True
0.0,0.0,0.258156426557,True
0.0,0.0,0.257637552092,True
1.0,1.0,0.684279733322,True
0.0,0.0,0.354392310375,True
0.0,0.0,0.0069256403543,True
0.0,0.0,0.133719740598,True
0.0,0.0,0.176463847899,True
0.0,0.0,0.00811483627541,True
0.0,0.0,0.308671743315,True
0.0,0.0,0.00830756386663,True
0.0,0.0,0.15376333633,True
0.0,0.0,0.0871541163299,True
0.0,0.0,0.243256335896,True
0.0,0.0,0.485813713918,True
1.0,0.0,0.221688133629,False
0.0,0.0,0.0110915022023,True
0.0,0.0,0.324753965596,True
0.0,0.0,0.283315389778,True
0.0,0.0,0.0499344887075,True
0.0,0.0,0.169741630953,True
0.0,0.0,0.10643417173,True
0.0,0.0,0.0428671758846,True
0.0,0.0,0.0382996713447,True
1.0,1.0,0.595842549038,True
0.0,0.0,0.0881379746895,True
0.0,1.0,0.565770776765,False
0.0,0.0,0.0262778505069,True
0.0,0.0,0.259150957969,True
1.0,1.0,0.774078204292,True
0.0,0.0,0.0222141669694,True
0.0,0.0,0.0217215365869,True
1.0,0.0,0.0878890675621,False
0.0,0.0,0.0120427836673,True
0.0,0.0,0.16947801704,True
0.0,0.0,0.00913590820264,True
0.0,0.0,0.0378445013578,True
0.0,0.0,0.0348712356982,True
0.0,0.0,0.177715674529,True
1.0,0.0,0.286756575421,False
0.0,0.0,0.00407953244233,True
0.0,0.0,0.354142004556,True
0.0,0.0,0.330551439829,True
0.0,0.0,0.0495986849473,True
0.0,0.0,0.00321193851148,True
0.0,1.0,0.592076465619,False
0.0,0.0,0.238776313022,True
0.0,0.0,0.136220482778,True
0.0,0.0,0.184312604748,True
0.0,0.0,0.392833344284,True
1.0,1.0,0.616172205058,True
0.0,0.0,0.297123138346,True
0.0,0.0,0.0184909221907,True
0.0,0.0,0.0223564348506,True
0.0,0.0,0.110286976381,True
0.0,0.0,0.0362312671443,True
1.0,1.0,0.714838579826,True
0.0,0.0,0.0364274424107,True
0.0,1.0,0.741753670823,False
0.0,0.0,0.251574610615,True
0.0,0.0,0.297969005374,True
0.0,0.0,0.0178241230031,True
0.0,0.0,0.398877640672,True
0.0,0.0,0.12142092402,True
0.0,0.0,0.282770911048,True
0.0,0.0,0.028746056683,True
0.0,1.0,0.724937368886,False
1.0,0.0,0.308237294375,False
0.0,0.0,0.239510861035,True
0.0,0.0,0.501801906977,True
0.0,0.0,0.316762191776,True
0.0,0.0,0.0695101666048,True
0.0,0.0,0.276637854853,True
0.0,1.0,0.556916499359,False
0.0,0.0,0.121006537763,True
0.0,0.0,0.00398354444052,True
1.0,1.0,0.531915083706,True
0.0,0.0,0.518070176627,True
0.0,0.0,0.453251374262,True
0.0,0.0,0.0442188431303,True
0.0,0.0,0.031487614487,True
0.0,0.0,0.108704010998,True
0.0,0.0,0.109079299639,True
1.0,0.0,0.213981134282,False
0.0,0.0,0.318921478739,True
0.0,0.0,0.0793862663205,True
0.0,0.0,0.461329269165,True
0.0,0.0,0.0159008940194,True
0.0,0.0,0.0321210585975,True
0.0,0.0,0.0931322273277,True
0.0,0.0,0.0360968318191,True
0.0,0.0,0.33130550785,True
1.0,0.0,0.516409410294,False
0.0,0.0,0.0242573191058,True
0.0,0.0,0.319002621122,True
0.0,0.0,0.283330218439,True
0.0,0.0,0.0356925470217,True
1.0,1.0,0.671114772795,True
0.0,0.0,0.32082566223,True
0.0,0.0,0.0160622103654,True
0.0,0.0,0.307145864001,True
0.0,0.0,0.0458600767246,True
0.0,0.0,0.0381517833056,True
0.0,0.0,0.00831938566858,True
0.0,0.0,0.134645580444,True
0.0,0.0,0.424203084531,True
0.0,0.0,0.0285267239293,True
0.0,0.0,0.0963588334359,True
0.0,0.0,0.0143170992953,True
0.0,0.0,0.130709423492,True
0.0,0.0,0.00483686133893,True
0.0,0.0,0.344544107669,True
0.0,0.0,0.00278711779286,True
0.0,0.0,0.463570911081,True
0.0,1.0,0.544428159498,False
1.0,0.0,0.406696300667,False
0.0,0.0,0.0754308746447,True
0.0,0.0,0.0673187449224,True
0.0,0.0,0.161329663637,True
0.0,0.0,0.114229710982,True
0.0,1.0,0.685369945311,False
0.0,0.0,0.0220815000583,True
0.0,0.0,0.295755061682,True
1.0,1.0,0.643019919987,True
0.0,0.0,0.0753274683427,True
0.0,0.0,0.465030563822,True
0.0,0.0,0.0812798076068,True
0.0,0.0,0.295732425994,True
0.0,0.0,0.252314935574,True
1.0,1.0,0.759370929029,True
1.0,0.0,0.508085040881,False
0.0,0.0,0.16642915151,True
0.0,0.0,0.0223901806995,True
0.0,0.0,0.320103186229,True
0.0,0.0,0.223540971315,True
0.0,0.0,0.139295209052,True
0.0,0.0,0.0309327281385,True
0.0,0.0,0.0316230391058,True
0.0,0.0,0.103002047269,True
0.0,0.0,0.255456098225,True
0.0,0.0,0.0397010188505,True
0.0,0.0,0.114659035202,True
0.0,1.0,0.577884343576,False
0.0,0.0,0.0117444395191,True
0.0,0.0,0.0818622853364,True
0.0,0.0,0.0528120384942,True
0.0,0.0,0.032932323313,True
0.0,0.0,0.0546510143683,True
0.0,1.0,0.533943077227,False
0.0,0.0,0.0317991923974,True
0.0,0.0,0.0352835395229,True
0.0,0.0,0.33769209905,True
0.0,0.0,0.366610722604,True
1.0,0.0,0.131647849078,False
0.0,0.0,0.110948050583,True
1.0,0.0,0.268387425013,False
1.0,0.0,0.441726690987,False
0.0,0.0,0.00453626022828,True
0.0,0.0,0.00289746433507,True
0.0,0.0,0.0150065376429,True
0.0,0.0,0.250513885617,True
1.0,0.0,0.217055580225,False
0.0,0.0,0.111915131758,True
0.0,0.0,0.0061880947151,True
0.0,0.0,0.428431024721,True
0.0,0.0,0.00829619666944,True
0.0,0.0,0.25309317501,True
0.0,0.0,0.122686142743,True
0.0,0.0,0.146039629544,True
0.0,0.0,0.0881651086665,True
0.0,0.0,0.300190866549,True
0.0,0.0,0.0397924352498,True
0.0,0.0,0.0211277049852,True
0.0,0.0,0.0600408625707,True
0.0,0.0,0.0193764530896,True
0.0,0.0,0.235097037254,True
0.0,0.0,0.109900129191,True
0.0,0.0,0.109834261639,True
1.0,0.0,0.116335286005,False
1.0,0.0,0.256951064924,False
0.0,0.0,0.0281552895733,True
0.0,0.0,0.0596627923909,True
1.0,0.0,0.122696198607,False
0.0,0.0,0.136648483373,True
0.0,0.0,0.0246640567995,True
