row_index,split,y_true,y_pred,residual
32318,validation,59.53,60.81211188688979,-1.282111886889787
9845,validation,58.8,64.13439548924644,-5.334395489246447
88888,validation,61.96,64.25492139703191,-2.2949213970319065
67301,validation,73.55,66.10929161084435,7.440708389155645
655,validation,53.05,59.29011957405865,-6.240119574058653
56024,validation,77.44,60.73051114288029,16.70948885711971
49598,validation,44.85,63.2857094228493,-18.4357094228493
86253,validation,59.53,63.75670065064623,-4.2267006506462295
20292,validation,52.67,63.98061085949649,-11.310610859496485
53141,validation,57.61,63.261853754681056,-5.651853754681056
7895,validation,45.92,59.9541177719372,-14.034117771937197
67453,validation,88.21,62.07365745653453,26.136342543465467
90091,validation,86.64,68.21025975483123,18.429740245168773
25134,validation,46.55,57.148847466628084,-10.598847466628087
48462,validation,56.44,59.07825802764652,-2.638258027646522
63485,validation,79.8,64.81949433398296,14.980505666017038
20013,validation,64.53,57.73731782550346,6.792682174496541
44524,validation,100.0,66.16585129772287,33.83414870227713
93621,validation,47.07,60.78003961590147,-13.710039615901472
56544,validation,57.34,61.478619393780704,-4.138619393780701
41408,validation,100.0,69.5197336856649,30.480266314335097
26890,validation,70.27,67.13128318201322,3.1387168179867757
96991,validation,59.66,61.864106876182255,-2.2041068761822586
80796,validation,67.64,58.70069150998207,8.939308490017929
16290,validation,73.06,64.89207436787792,8.167925632122078
57283,validation,70.85,65.57273366793612,5.277266332063874
2514,validation,85.9,66.90532525814115,18.99467474185886
7858,validation,93.76,68.98191217831119,24.778087821688814
19524,validation,90.2,64.02848180079684,26.171518199203163
59034,validation,42.81,60.42943487580744,-17.619434875807436
42288,validation,94.96,66.56758510402553,28.39241489597447
45465,validation,61.04,61.62669865101179,-0.586698651011794
47811,validation,69.32,61.317725269175185,8.002274730824809
94640,validation,50.89,63.26445417017494,-12.374454170174943
85541,validation,80.76,63.63387612719884,17.126123872801166
60297,validation,61.18,58.77006611895029,2.40993388104971
15884,validation,71.6,64.4573018943959,7.142698105604097
31409,validation,49.78,57.02784628174683,-7.247846281746831
49043,validation,71.85,62.28009463220777,9.569905367792224
81410,validation,80.81,66.83430080389253,13.97569919610747
94565,validation,66.91,65.65450336471469,1.2554966352853114
47453,validation,65.46,60.95845840814138,4.5015415918586115
88126,validation,80.19,63.52332537789202,16.666674622107976
76012,validation,34.55,60.75263983111583,-26.20263983111583
75759,validation,46.2,60.121008869054975,-13.921008869054972
68361,validation,75.52,66.03154273185675,9.48845726814325
67559,validation,59.2,62.805583134465294,-3.6055831344652916
9937,validation,28.66,57.65990735380992,-28.99990735380992
9962,validation,59.63,60.668939182664104,-1.0389391826641017
16730,validation,44.52,63.4992739029203,-18.979273902920298
70593,validation,46.41,59.72034120969709,-13.310341209697093
65743,validation,34.11,57.3739170910694,-23.263917091069402
42263,validation,44.72,59.36397944686002,-14.643979446860023
89884,validation,75.11,62.78322975048072,12.326770249519278
94198,validation,52.97,57.56580753399902,-4.595807533999022
14051,validation,54.78,59.09689196695091,-4.316891966950912
67358,validation,69.38,57.243092756272084,12.136907243727912
65083,validation,49.26,60.06338404875271,-10.803384048752712
97026,validation,65.85,64.76558113520895,1.084418864791047
12387,validation,47.97,57.93089814158141,-9.96089814158141
578,validation,56.46,58.13422952704364,-1.6742295270436358
87859,validation,83.05,65.31174081445424,17.738259185545758
88149,validation,86.44,66.53906618173633,19.900933818263667
79926,validation,63.2,62.77807843996993,0.4219215600300714
64721,validation,81.56,67.07293808264515,14.48706191735485
25521,validation,75.84,63.516483038235826,12.323516961764177
46377,validation,64.21,62.13734597564945,2.072654024350541
673,validation,44.76,56.2048189660252,-11.444818966025203
59338,validation,45.69,60.63585836690542,-14.94585836690542
97795,validation,60.42,59.50748423189038,0.9125157681096212
49148,validation,92.05,65.80334521085686,26.246654789143136
34573,validation,78.12,63.76095495993269,14.359045040067315
25980,validation,81.71,67.57981148359104,14.13018851640895
53841,validation,41.86,65.64718971324768,-23.787189713247685
59038,validation,75.19,61.45351461124279,13.73648538875721
73976,validation,57.51,61.9287275054283,-4.418727505428301
68356,validation,52.61,60.65834061578989,-8.04834061578989
80853,validation,45.69,59.82287368236516,-14.132873682365165
31840,validation,66.96,60.42162784678812,6.538372153211874
69587,validation,65.87,68.5137039957683,-2.6437039957682913
5019,validation,79.21,63.4668988399409,15.74310116005909
11753,validation,52.38,60.415168794288,-8.035168794287998
97139,validation,57.56,61.944783989630224,-4.384783989630222
42189,validation,100.0,67.98063747390192,32.01936252609808
77203,validation,61.66,61.35316779857452,0.30683220142547896
98822,validation,45.37,60.66388821859,-15.293888218590006
50651,validation,51.4,61.6813899260325,-10.281389926032503
49470,validation,65.24,63.80013611481724,1.4398638851827528
90922,validation,72.98,64.46093711416933,8.519062885830678
69127,validation,66.46,62.355039434717455,4.104960565282539
45757,validation,57.77,64.12223735247468,-6.352237352474681
84125,validation,61.69,64.97985284140991,-3.2898528414099104
42504,validation,95.32,64.89424540151677,30.425754598483223
30094,validation,52.38,62.97926284724202,-10.599262847242017
60770,validation,87.75,68.98191217831119,18.76808782168881
63407,validation,57.55,58.928518190562166,-1.3785181905621684
99488,validation,60.72,60.747654292834866,-0.027654292834867533
84077,validation,64.04,65.54962843616957,-1.5096284361695638
90307,validation,58.56,57.092733125433625,1.467266874566377
76873,validation,64.01,62.32313799074913,1.6868620092508735
69417,validation,70.73,59.197065407434835,11.53293459256517
80917,validation,68.69,63.44922689540521,5.240773104594787
86920,validation,39.29,54.633032259153715,-15.343032259153716
1747,validation,62.1,61.92437745270017,0.17562254729983096
9543,validation,60.24,62.910010655298514,-2.670010655298512
64483,validation,61.13,64.79845517457717,-3.6684551745771685
11175,validation,64.55,59.932347365636915,4.617652634363083
2787,validation,71.47,64.1959790476873,7.274020952312696
26586,validation,69.05,63.99319351130774,5.05680648869226
59950,validation,57.85,59.344353041018095,-1.494353041018094
93111,validation,67.54,61.75370456329627,5.786295436703739
27976,validation,58.94,61.39192503453046,-2.4519250345304613
48475,validation,44.63,58.635328942482246,-14.005328942482244
87894,validation,43.68,57.3739170910694,-13.693917091069402
70813,validation,56.15,60.407573378359885,-4.257573378359886
52230,validation,70.2,65.72171640692004,4.478283593079965
88400,validation,55.64,59.03365923907568,-3.3936592390756815
62854,validation,56.51,63.23442764368624,-6.724427643686241
43187,validation,35.3,58.28834247775913,-22.988342477759133
19170,validation,99.85,69.5197336856649,30.33026631433509
87070,validation,38.78,55.392185503814595,-16.612185503814594
62437,validation,62.22,61.15613469906128,1.0638653009387156
56818,validation,58.49,59.14161873741368,-0.6516187374136777
5330,validation,68.42,63.78379108577685,4.636208914223154
25452,validation,32.48,60.42943487580744,-27.94943487580744
36297,validation,38.72,58.774738071957366,-20.054738071957367
84185,validation,61.48,64.13612878322225,-2.6561287832222504
60679,validation,35.08,58.44307309787072,-23.363073097870725
52738,validation,77.22,62.996880303049295,14.223119696950704
19730,validation,71.33,63.77840099013684,7.5515990098631605
78330,validation,51.92,67.72612157206632,-15.806121572066317
1054,validation,60.71,62.269349534220154,-1.5593495342201535
68791,validation,68.31,65.17086470370897,3.1391352962910304
4367,validation,52.2,59.78236605452993,-7.582366054529928
75573,validation,72.63,65.71671148666084,6.913288513339154
4221,validation,55.79,59.98938301901854,-4.199383019018541
90073,validation,39.95,64.16267822568044,-24.212678225680435
39183,validation,91.48,65.31174081445424,26.168259185545764
75063,validation,97.34,67.1507774843235,30.189222515676505
60900,validation,76.25,66.72843616887961,9.521563831120389
56780,validation,82.5,67.5563150313144,14.943684968685602
3393,validation,44.03,57.04007094049828,-13.01007094049828
39714,validation,37.7,57.92979556710045,-20.229795567100446
24378,validation,51.17,61.16176224209327,-9.991762242093266
66128,validation,62.96,59.92093026648474,3.0390697335152623
73691,validation,60.23,63.94466307232515,-3.714663072325152
14485,validation,65.34,64.22440090710626,1.1155990928937456
42236,validation,22.84,57.092733125433625,-34.25273312543362
38935,validation,43.67,58.3569038721912,-14.686903872191195
30572,validation,72.13,62.90574017300336,9.224259826996636
70107,validation,76.31,62.93294781498595,13.377052185014051
49358,validation,31.91,57.65990735380992,-25.74990735380992
95334,validation,97.44,68.02256472810711,29.417435271892884
29195,validation,40.0,56.84843308291267,-16.84843308291267
51202,validation,86.62,67.20703752296839,19.412962477031613
49959,validation,81.08,67.17029914827862,13.909700851721382
17972,validation,37.19,54.919022521894235,-17.729022521894237
16460,validation,60.95,64.41518725651517,-3.465187256515165
50194,validation,69.81,61.84596442219045,7.964035577809554
36721,validation,35.79,61.068932880729356,-25.278932880729357
15495,validation,38.91,62.26089710450479,-23.350897104504796
20960,validation,51.38,63.97234667968179,-12.59234667968179
40255,validation,29.62,61.36034880530615,-31.74034880530615
98399,validation,80.04,68.81454980458759,11.22545019541242
56602,validation,60.6,59.92708660557861,0.6729133944213928
28745,validation,56.09,64.7168430658798,-8.626843065879797
48214,validation,71.64,58.86906528637082,12.770934713629181
20306,validation,48.43,64.54988174976539,-16.11988174976539
14778,validation,86.14,67.33819504074303,18.80180495925697
39590,validation,51.18,61.111542618110846,-9.931542618110846
83006,validation,37.5,56.086332592033685,-18.586332592033685
63154,validation,52.02,60.16843142681416,-8.148431426814156
10238,validation,79.94,66.76084786632666,13.179152133673341
31196,validation,40.78,57.79212492310866,-17.012124923108658
65202,validation,44.23,59.92938136631684,-15.699381366316842
67886,validation,64.97,62.25308492598451,2.716915074015489
43640,validation,67.89,64.98550089577617,2.904499104223831
92611,validation,51.81,58.04388101891287,-6.233881018912868
87738,validation,82.87,66.20630519545075,16.66369480454925
27237,validation,48.78,62.189472673382156,-13.409472673382155
34570,validation,68.7,63.823640551887884,4.876359448112119
67775,validation,84.41,63.988704728540945,20.42129527145905
34807,validation,31.07,55.23610700488028,-24.16610700488028
31402,validation,51.17,65.34508831368125,-14.175088313681243
7515,validation,59.7,62.1293992446518,-2.4293992446517976
52458,validation,30.24,55.09854281548792,-24.85854281548792
12071,validation,65.24,60.64243900622309,4.597560993776902
85698,validation,28.85,61.09614355289513,-32.24614355289513
50505,validation,57.72,64.55366833973855,-6.833668339738551
91690,validation,88.23,64.94989370800266,23.280106291997342
38997,validation,49.99,63.67088596354635,-13.680885963546345
47699,validation,40.31,55.444506530050965,-15.134506530050963
13928,validation,56.28,60.01884261086797,-3.7388426108679695
45080,validation,55.14,58.3641458070179,-3.224145807017898
68991,validation,44.27,56.84843308291267,-12.578433082912667
10408,validation,47.07,64.58599367292044,-17.515993672920438
68270,validation,69.01,62.40329433468388,6.606705665316127
9093,validation,62.01,62.9027901186606,-0.8927901186605993
84127,validation,43.68,59.61161320095137,-15.931613200951368
56834,validation,56.64,56.64127141098623,-0.0012714109862272949
34304,validation,49.75,58.692998632460395,-8.942998632460395
36532,validation,50.29,57.65990735380992,-7.369907353809921
19320,validation,77.56,64.65630544364757,12.903694556352434
40646,validation,67.82,62.155556794920706,5.664443205079287
31375,validation,54.87,60.76140489120423,-5.891404891204232
8569,validation,100.0,63.819629187240295,36.180370812759705
54539,validation,73.13,59.49646585968578,13.633534140314218
28471,validation,88.01,66.77956495858938,21.23043504141063
11248,validation,65.98,65.25801341004264,0.7219865899573676
6117,validation,55.28,58.3641458070179,-3.0841458070178973
79162,validation,33.96,57.65990735380992,-23.69990735380992
73041,validation,73.59,62.20374794683126,11.386252053168747
67457,validation,57.27,62.67420835529388,-5.404208355293875
62005,validation,52.59,59.1928378830652,-6.602837883065199
72761,validation,100.0,68.98191217831119,31.01808782168881
62488,validation,74.52,62.556082613427485,11.963917386572511
29983,validation,71.29,62.40271598389978,8.887284016100224
16579,validation,67.51,64.86320655587917,2.6467934441208314
48541,validation,71.26,61.95388513168602,9.306114868313983
78674,validation,86.37,63.17480420379436,23.195195796205645
63129,validation,36.1,53.46277494279616,-17.362774942796158
47344,validation,67.56,64.71577094175755,2.8442290582424476
43295,validation,81.93,60.861894770570515,21.06810522942949
25039,validation,63.34,64.10497230900428,-0.7649723090042784
32865,validation,58.21,59.485406375204555,-1.275406375204554
95181,validation,37.42,59.70892922308281,-22.28892922308281
54119,validation,61.61,67.03967514924479,-5.429675149244787
17836,validation,78.77,62.08708468937399,16.682915310626008
59390,validation,51.79,61.267743573832206,-9.477743573832207
89624,validation,70.92,63.88163418386535,7.03836581613465
54915,validation,50.88,59.34001740935327,-8.46001740935327
90650,validation,68.83,64.59206108882017,4.237938911179825
61803,validation,43.93,55.444506530050965,-11.514506530050966
46128,validation,93.81,65.7448108968106,28.065189103189397
29823,validation,71.79,62.03167344643464,9.758326553565368
37427,validation,96.23,66.81648849934433,29.413511500655673
4881,validation,58.21,65.78267798501635,-7.572677985016348
82585,validation,59.18,61.848752299756114,-2.6687522997561146
62412,validation,90.98,68.37391547203265,22.606084527967354
20424,validation,98.83,68.98191217831119,29.848087821688807
64832,validation,53.91,64.61812025909063,-10.708120259090634
41134,validation,72.34,65.80334521085686,6.536654789143142
32386,validation,66.55,64.17036362406198,2.37963637593802
97371,validation,47.47,57.79246158351555,-10.322461583515555
9836,validation,34.35,58.45447328385234,-24.104473283852336
58721,validation,63.56,62.26089710450479,1.29910289549521
57460,validation,50.97,61.13966258747769,-10.169662587477688
93702,validation,55.9,59.49646585968578,-3.596465859685779
18373,validation,60.25,60.63585836690542,-0.38585836690541697
36198,validation,36.25,55.688573578826755,-19.438573578826755
56345,validation,51.04,59.37555186439642,-8.335551864396422
48252,validation,36.27,58.735699989468074,-22.46569998946807
49516,validation,55.8,63.849684034474116,-8.049684034474119
20334,validation,23.18,55.33723035393349,-32.15723035393349
20274,validation,61.74,65.0745463247391,-3.334546324739101
64845,validation,37.35,55.52358066012293,-18.17358066012293
896,validation,50.09,57.79212492310866,-7.702124923108656
93364,validation,72.03,63.696193462801595,8.333806537198406
80127,validation,75.72,63.011153160043115,12.708846839956884
93158,validation,56.87,60.53160307549902,-3.6616030754990234
30998,validation,71.92,60.71344602966063,11.206553970339371
12256,validation,86.78,65.11721721577813,21.662782784221875
76861,validation,57.75,60.861894770570515,-3.1118947705705153
35496,validation,100.0,67.68984283279043,32.31015716720957
69066,validation,80.58,60.41269818738169,20.167301812618305
14524,validation,43.66,59.81970240515473,-16.159702405154732
95434,validation,60.29,62.01716416260005,-1.7271641626000473
43431,validation,61.1,67.94336067625927,-6.843360676259273
6270,validation,59.91,65.74295638648142,-5.832956386481428
16821,validation,93.75,66.42002409655534,27.329975903444662
28852,validation,79.85,67.79857138428983,12.051428615710165
35073,validation,58.94,62.589049962153474,-3.6490499621534767
51490,validation,55.1,63.63387612719884,-8.533876127198837
48641,validation,53.51,57.55159903803223,-4.041599038032231
96711,validation,50.92,58.125988614884676,-7.205988614884674
51073,validation,38.06,57.65990735380992,-19.599907353809918
2323,validation,82.64,67.48010299815,15.159897001849998
71191,validation,90.1,66.76084786632666,23.339152133673338
42699,validation,15.17,55.70549613146659,-40.53549613146659
79892,validation,47.42,58.70069150998207,-11.28069150998207
55938,validation,60.31,66.1314387071441,-5.821438707144097
55317,validation,28.7,61.943200532794904,-33.2432005327949
9887,validation,82.59,67.00439554605457,15.585604453945436
12469,validation,58.0,59.31055312629488,-1.3105531262948773
52002,validation,65.93,61.30039444066291,4.629605559337094
54408,validation,70.9,67.09985327946391,3.800146720536091
72893,validation,61.05,56.11741705315048,4.932582946849514
10049,validation,69.44,64.73945967996974,4.700540320030257
17848,validation,53.88,61.92893078741447,-8.04893078741447
7144,validation,79.31,62.09894027623242,17.211059723767583
85997,validation,63.52,62.89405333550096,0.6259466644990397
57419,validation,70.03,63.61694790335644,6.413052096643561
15626,validation,66.88,65.40529715261039,1.474702847389608
32005,validation,35.58,55.688573578826755,-20.108573578826757
39548,validation,73.69,60.5663032463073,13.123696753692698
20135,validation,68.98,66.90089396570015,2.079106034299855
96813,validation,44.73,60.06437241653277,-15.334372416532773
79562,validation,53.98,64.31358883528861,-10.333588835288616
62879,validation,48.13,60.7359443530981,-12.605944353098096
5762,validation,26.75,55.730496792791484,-28.980496792791484
88807,validation,94.29,65.75458106747823,28.53541893252178
36238,validation,62.98,58.24329097782731,4.73670902217269
79378,validation,69.18,64.6443651589112,4.535634841088807
1045,validation,47.51,56.74601617470658,-9.236016174706585
57903,validation,52.71,58.07811518584918,-5.368115185849177
82699,validation,72.6,62.651205382417174,9.94879461758282
90354,validation,61.03,59.49646585968578,1.5335341403142237
18552,validation,63.35,61.67339806512078,1.6766019348792227
61004,validation,49.53,55.392185503814595,-5.862185503814594
5178,validation,51.08,57.79246158351555,-6.712461583515555
16098,validation,81.51,63.47485512127845,18.035144878721553
20427,validation,67.04,64.95318504422468,2.086814955775324
94480,validation,83.92,64.83681160362906,19.083188396370943
5104,validation,76.45,63.06868693933835,13.381313060661654
83012,validation,62.43,58.290099245042605,4.139900754957395
6729,validation,53.36,61.377183135174704,-8.017183135174704
6748,validation,56.95,63.27278737687574,-6.322787376875738
45948,validation,69.13,66.76084786632666,2.3691521336733388
22914,validation,70.63,61.03776721516729,9.592232784832703
74052,validation,63.17,64.39905187273781,-1.2290518727378128
30127,validation,57.87,64.16405896317627,-6.294058963176276
97052,validation,53.69,61.68854892510334,-7.998548925103343
14247,validation,62.27,64.56190991186055,-2.29190991186055
73793,validation,42.6,61.158321542738925,-18.558321542738923
270,validation,73.94,62.51907408605978,11.420925913940216
33319,validation,79.9,65.37143704595366,14.52856295404635
10429,validation,42.77,59.391343417315376,-16.621343417315373
24710,validation,62.13,63.37684638715713,-1.2468463871571274
52826,validation,31.04,53.75916301780832,-22.71916301780832
75617,validation,100.0,67.24030045636876,32.75969954363124
77144,validation,54.9,61.66765781018694,-6.76765781018694
99187,validation,48.43,60.175767201108776,-11.745767201108777
21351,validation,90.4,67.5563150313144,22.843684968685608
84506,validation,50.16,56.84843308291267,-6.688433082912674
13367,validation,69.16,62.74952095716789,6.410479042832108
98587,validation,72.14,61.185694107190045,10.954305892809955
59186,validation,66.72,63.19546935239808,3.524530647601921
31758,validation,44.66,57.04007094049828,-12.380070940498285
72814,validation,62.77,66.03154273185675,-3.2615427318567427
93303,validation,36.21,63.91009040890003,-27.70009040890003
88233,validation,60.39,61.973827650410755,-1.583827650410754
92484,validation,28.54,64.31387072725612,-35.77387072725612
73908,validation,96.98,68.29094690417453,28.68905309582547
34123,validation,79.6,65.43661980320512,14.163380196794876
22514,validation,42.81,59.93224173671464,-17.122241736714635
15777,validation,48.54,59.84517596034713,-11.305175960347128
80527,validation,57.83,63.02607427784403,-5.196074277844033
24035,validation,70.02,63.66913610573393,6.35086389426607
26334,validation,83.36,68.98191217831119,14.378087821688808
57273,validation,54.68,63.887940944806495,-9.207940944806495
19263,validation,55.98,58.407008369719875,-2.4270083697198785
1576,validation,49.69,63.748311567100785,-14.058311567100787
35651,validation,59.92,57.31986591368297,2.600134086317034
98973,validation,48.79,60.55987633354903,-11.769876333549028
14762,validation,43.34,59.07825802764652,-15.738258027646516
3502,validation,54.58,63.2695915542739,-8.689591554273903
90708,validation,88.8,67.11291039611775,21.687089603882242
62122,validation,59.1,61.36748926805778,-2.26748926805778
39878,validation,52.1,60.36629046012162,-8.266290460121617
67046,validation,51.37,60.16747976701877,-8.797479767018771
29414,validation,54.75,60.335374916651574,-5.585374916651574
52301,validation,47.77,61.47728990227351,-13.707289902273509
12750,validation,45.98,59.38338798638439,-13.403387986384395
11014,validation,52.78,63.210815675180136,-10.430815675180135
37237,validation,59.85,58.86906528637082,0.9809347136291819
91330,validation,69.47,60.63870792233873,8.831292077661267
66322,validation,71.54,66.34750331712456,5.1924966828754435
19823,validation,77.36,63.83405423674982,13.525945763250178
25330,validation,76.61,59.71876657256025,16.89123342743975
98465,validation,42.09,58.70069150998207,-16.61069150998207
16869,validation,70.94,61.96730336710113,8.972696632898867
10963,validation,76.14,62.910596690364414,13.229403309635586
70584,validation,72.83,68.94438959792208,3.8856104020779156
8235,validation,51.14,56.89244065943195,-5.752440659431947
38091,validation,67.28,61.27978474560867,6.000215254391328
46499,validation,61.11,61.19406082263225,-0.08406082263225301
42577,test,60.51,61.518338522475005,-1.0083385224750074
24095,test,71.44,62.589049962153474,8.850950037846523
17454,test,30.5,59.41976816085075,-28.91976816085075
29517,test,66.8,63.889518911609386,2.910481088390611
99268,test,57.57,64.85774994935602,-7.287749949356019
13132,test,51.09,61.0011152938628,-9.9111152938628
39431,test,32.59,60.36422341734227,-27.774223417342263
73092,test,70.3,67.17029914827862,3.129700851721381
8619,test,95.05,64.65004561635205,30.39995438364795
67610,test,79.2,62.588271549188235,16.611728450811768
26116,test,100.0,65.69844384805326,34.30155615194674
46640,test,39.86,60.23421738402019,-20.37421738402019
79402,test,74.93,64.86894661946792,10.061053380532087
26343,test,65.4,62.99964222709294,2.400357772907064
22199,test,54.05,66.91955048014933,-12.869550480149329
7732,test,55.65,64.3325784644472,-8.682578464447197
95717,test,65.6,62.996880303049295,2.6031196969506993
77676,test,63.33,62.15487143969197,1.1751285603080248
57723,test,68.39,65.51665445721834,2.8733455427816637
95453,test,63.14,66.23483855531921,-3.094838555319214
81364,test,77.56,63.68018381921337,13.879816180786634
90342,test,72.34,63.23032540785947,9.109674592140536
11126,test,72.81,60.766902182968046,12.043097817031956
61728,test,69.56,64.28899249639541,5.271007503604594
66100,test,69.1,60.98994776635018,8.110052233649817
56293,test,77.7,65.56728002918204,12.13271997081796
80323,test,79.0,62.37737186098543,16.622628139014573
25997,test,54.42,61.25614473848201,-6.836144738482005
37115,test,67.36,58.413786498146536,8.946213501853464
79817,test,64.84,61.4300804031819,3.4099195968181064
46153,test,56.13,63.728295479086825,-7.598295479086822
33459,test,48.31,63.306663549074464,-14.996663549074462
43581,test,83.58,64.5005579193374,19.079442080662602
29413,test,53.53,62.00957525143913,-8.47957525143913
91973,test,48.89,62.60789795503016,-13.71789795503016
57258,test,74.61,68.37391547203265,6.23608452796735
72269,test,60.64,67.05513730910545,-6.415137309105447
51762,test,69.6,63.96922357510086,5.630776424899132
226,test,50.78,61.39551989704922,-10.615519897049218
85308,test,49.45,57.3739170910694,-7.923917091069399
42221,test,64.31,63.708440158778345,0.6015598412216576
77006,test,52.67,59.118675587585386,-6.4486755875853845
40350,test,46.24,60.48626955095923,-14.246269550959227
72672,test,41.14,58.3569038721912,-17.216903872191196
26577,test,100.0,66.59348549260305,33.40651450739695
85176,test,53.04,60.85399441805235,-7.813994418052353
34080,test,63.36,60.11358124206987,3.2464187579301296
38853,test,76.75,64.53648328660158,12.21351671339842
61626,test,49.34,61.68733695290045,-12.347336952900449
60419,test,72.0,64.6490467644673,7.3509532355327
91487,test,62.6,61.37632905408018,1.223670945919821
93780,test,59.6,61.100424700715045,-1.500424700715044
45566,test,59.1,63.27278737687574,-4.172787376875739
39521,test,83.26,65.69844384805326,17.561556151946746
2360,test,48.53,58.47412023930558,-9.944120239305576
39988,test,44.64,60.184842410330766,-15.544842410330766
43582,test,54.59,64.62557614434384,-10.035576144343835
18634,test,42.57,60.12539108684482,-17.55539108684482
14531,test,64.16,60.76140489120423,3.3985951087957673
52450,test,63.4,65.37973639914674,-1.9797363991467378
77361,test,33.15,59.404665850325905,-26.254665850325907
22302,test,51.15,55.36832457417902,-4.218324574179022
56753,test,49.2,59.09689196695091,-9.89689196695091
29130,test,61.23,58.293484281924535,2.936515718075462
96594,test,51.32,62.65630377702779,-11.336303777027787
67702,test,77.76,63.17152888782788,14.588471112172122
96449,test,17.42,57.3739170910694,-39.9539170910694
85348,test,68.26,67.87460127595467,0.3853987240453307
90462,test,49.41,55.444506530050965,-6.034506530050969
41919,test,54.33,62.79376585527913,-8.463765855279135
12533,test,60.55,61.20085746466475,-0.6508574646647531
66365,test,65.17,61.8081545149233,3.3618454850766994
72363,test,72.23,62.57412721395921,9.655872786040796
35463,test,60.89,57.04007094049828,3.8499290595017186
90709,test,62.91,65.3071014336408,-2.397101433640799
97620,test,68.9,65.31840223441807,3.5815977655819324
11114,test,43.31,61.1327708796153,-17.822770879615298
43065,test,59.43,61.948738086083566,-2.518738086083566
31021,test,63.71,65.18256234681421,-1.4725623468142075
23957,test,71.44,65.43661980320512,6.003380196794879
31470,test,47.25,57.65990735380992,-10.40990735380992
39573,test,48.15,59.87898802355962,-11.728988023559623
78601,test,68.59,62.859260885637845,5.730739114362159
44418,test,55.98,59.29250767104834,-3.312507671048344
40772,test,54.38,59.70892922308281,-5.32892922308281
42454,test,46.18,58.54324043190189,-12.363240431901893
52765,test,74.95,65.65862157672323,9.291378423276768
37940,test,80.86,67.12466375634727,13.735336243652725
40147,test,54.05,66.00890093768962,-11.95890093768962
88476,test,62.21,62.32228414594092,-0.11228414594091873
68949,test,91.42,63.64480441277497,27.775195587225035
87126,test,55.48,65.88652814948908,-10.406528149489084
14038,test,90.84,67.6417161057105,23.198283894289503
36096,test,57.87,66.14358879150608,-8.273588791506079
73646,test,35.16,55.392185503814595,-20.2321855038146
60106,test,57.37,64.49935305600636,-7.129353056006359
58111,test,88.18,67.77246613898856,20.407533861011444
7677,test,84.67,60.175767201108776,24.494232798891225
52912,test,72.83,66.37622939072644,6.453770609273562
38606,test,58.14,59.07825802764652,-0.9382580276465191
96810,test,68.85,66.16276961568478,2.687230384315214
77657,test,55.42,63.62674172130839,-8.20674172130839
1349,test,56.62,57.87866413336451,-1.2586641333645119
76775,test,46.57,60.204357718394924,-13.634357718394924
16694,test,67.19,64.74416374807961,2.445836251920383
7134,test,59.79,62.440919716742094,-2.650919716742095
98351,test,63.12,64.23868249800377,-1.1186824980037713
5619,test,84.38,67.31521339824532,17.064786601754676
50452,test,78.65,68.50919051342358,10.14080948657643
49019,test,32.87,57.197347517248076,-24.32734751724808
35015,test,90.21,68.02256472810711,22.18743527189288
2996,test,87.22,62.867366052128865,24.352633947871134
9162,test,49.79,58.3641458070179,-8.5741458070179
8018,test,64.74,65.71671148666084,-0.9767114866608466
13735,test,43.9,61.833335945842954,-17.933335945842956
73421,test,60.02,62.33022567432731,-2.310225674327306
17502,test,42.36,61.85401837975461,-19.494018379754614
57644,test,68.37,62.01039015745516,6.359609842544842
10867,test,45.83,59.07825802764652,-13.248258027646521
81708,test,82.77,63.15627488293006,19.613725117069933
1966,test,49.02,57.148847466628084,-8.12884746662808
99002,test,29.03,57.148847466628084,-28.118847466628083
21377,test,50.94,59.92938136631684,-8.989381366316842
26303,test,66.85,64.59538935385213,2.254610646147867
95260,test,93.06,64.43060555668059,28.629394443319413
82443,test,98.1,68.98191217831119,29.118087821688803
85375,test,51.98,62.615338648441835,-10.635338648441838
19526,test,58.32,61.477375467584004,-3.1573754675840036
95652,test,89.37,63.31766924033114,26.052330759668862
30174,test,77.7,63.975893344363676,13.724106655636326
34089,test,72.05,60.46166403009435,11.58833596990565
63606,test,45.69,58.22519670523815,-12.53519670523815
20612,test,71.9,61.032505543528075,10.867494456471931
69018,test,72.95,66.37622939072644,6.573770609273566
86977,test,61.62,65.23298306685093,-3.612983066850937
7320,test,85.13,64.81949433398296,20.310505666017036
21808,test,59.83,57.93089814158141,1.8991018584185895
51427,test,76.62,61.03476566088393,15.585234339116077
47641,test,50.79,60.48626955095923,-9.69626955095923
56598,test,100.0,65.84124430653623,34.158755693463775
59250,test,86.55,65.31811009375953,21.23188990624047
23883,test,72.93,61.67297281795978,11.257027182040225
57335,test,60.56,61.665296183079406,-1.1052961830794032
36955,test,44.33,58.43463839746205,-14.104638397462054
9377,test,62.02,65.34454743612399,-3.3245474361239857
1549,test,72.88,66.05103250997541,6.828967490024581
57082,test,48.49,57.583725397937975,-9.093725397937973
10010,test,62.09,65.89589486324017,-3.8058948632401695
75084,test,58.29,59.70892922308281,-1.418929223082813
24251,test,26.33,53.75916301780832,-27.42916301780832
54010,test,34.24,59.71041660411551,-25.470416604115506
84605,test,96.37,65.65450336471469,30.71549663528532
67597,test,42.03,59.49646585968578,-17.466465859685776
