row_index,split,y_true,y_pred,residual
83748,train,54.23,51.25429714367908,2.9757028563209147
60081,train,72.91,65.12631171408401,7.783688285915986
84086,train,75.4,69.0940633380047,6.305936661995304
94596,train,80.57,74.87360460267115,5.696395397328843
58700,train,88.18,85.82302054182152,2.356979458178486
42672,train,74.89,72.94748055803663,1.9425194419633698
55495,train,45.87,45.65661520521087,0.2133847947891283
37724,train,85.25,69.7744109579807,15.475589042019294
8218,train,44.77,51.297404520254254,-6.527404520254251
93713,train,60.24,65.05863045390225,-4.8186304539022515
85696,train,60.31,75.54824098877086,-15.238240988770855
48769,train,75.15,51.24454889918521,23.905451100814794
54060,train,67.51,64.4179656778771,3.092034322122899
91343,train,59.88,54.474998482732325,5.405001517267678
65825,train,77.02,65.400043660713,11.619956339287
67978,train,23.95,39.59862046273079,-15.648620462730793
64389,train,81.48,66.99649885051778,14.483501149482223
81021,train,85.76,74.1527419002005,11.607258099799509
61371,train,72.5,73.13352176618714,-0.633521766187144
76720,train,75.75,64.14087184907049,11.609128150929507
77956,train,78.78,70.32217526645572,8.457824733544285
29997,train,40.84,54.60150927287701,-13.761509272877007
65334,train,42.11,51.38453828398259,-9.274538283982594
18566,train,100.0,83.77119653782738,16.22880346217262
26689,train,93.0,72.04374618229777,20.956253817702233
44466,train,85.14,69.99528433440938,15.144715665590624
86193,train,43.12,59.8093626178451,-16.689362617845106
38730,train,59.66,61.66503679023141,-2.005036790231415
58041,train,62.47,61.71010568761308,0.7598943123869191
59986,train,58.52,70.01012519289085,-11.49012519289085
59493,train,37.89,42.776364157350336,-4.886364157350336
2025,train,56.89,55.95667395809182,0.933326041908181
89542,train,43.39,54.12437867943686,-10.734378679436858
95246,train,46.87,49.80330789318531,-2.933307893185315
15883,train,81.92,67.73499082666508,14.185009173334919
66687,train,47.74,45.84473554993271,1.8952644500672946
46364,train,27.76,35.467122518608726,-7.707122518608724
90429,train,58.24,67.68601180768005,-9.446011807680044
55422,train,53.37,64.35506209906526,-10.985062099065267
30081,train,77.93,74.58175765943233,3.3482423405676798
42509,train,56.6,47.737871447224656,8.862128552775346
18896,train,76.0,77.69437311339735,-1.6943731133973472
800,train,66.81,61.615303482368994,5.194696517631009
79870,train,61.83,40.58659313438216,21.243406865617835
11798,train,46.88,63.93708461444113,-17.05708461444113
77057,train,64.61,74.24098089319529,-9.630980893195286
77043,train,91.8,73.72775046319018,18.07224953680982
90565,train,75.78,85.46748731016257,-9.687487310162567
5401,train,53.74,56.65494974427622,-2.914949744276221
56909,train,54.77,49.43635139372563,5.333648606274373
89527,train,47.12,41.47206328683687,5.647936713163126
68915,train,66.07,73.79535362671244,-7.725353626712447
48705,train,68.27,67.07547594610817,1.1945240538918256
79764,train,76.37,79.13179743876715,-2.7617974387671467
15012,train,63.23,76.90730320443994,-13.677303204439944
60627,train,100.0,91.59716039131987,8.402839608680125
90095,train,60.41,65.24010605294396,-4.830106052943961
94440,train,35.15,55.73938836443549,-20.589388364435493
39297,train,34.3,52.03896241584664,-17.738962415846643
14108,train,54.85,57.15798409101615,-2.307984091016145
25478,train,60.87,66.85192719162275,-5.981927191622752
76114,train,75.68,77.83540844666045,-2.155408446660445
79389,train,69.86,60.389323862288066,9.470676137711934
78304,train,67.25,72.63644988658942,-5.386449886589418
5532,train,87.81,73.83933834500478,13.970661654995226
91826,train,69.94,66.51190132544366,3.428098674556338
27247,train,54.28,61.88408889987864,-7.60408889987864
81895,train,69.87,71.95873945329026,-2.088739453290259
51804,train,35.54,41.91790050520452,-6.377900505204522
84462,train,72.63,66.46278635738295,6.1672136426170425
47332,train,3.52,34.337841858157894,-30.817841858157895
20833,train,57.43,58.975797311241465,-1.545797311241465
4525,train,60.09,72.22079087552578,-12.130790875525776
51456,train,65.74,47.954433025141704,17.78556697485829
47380,train,26.76,42.53712572554774,-15.777125725547737
94249,train,70.79,65.54447826151322,5.2455217384867865
37398,train,36.83,44.370274219290394,-7.540274219290396
65007,train,59.03,57.67163401880018,1.3583659811998245
88740,train,59.4,51.19605491350964,8.203945086490357
23172,train,70.93,67.97230805483129,2.957691945168719
43339,train,74.77,58.484401486464535,16.28559851353546
55884,train,66.97,74.2414884357602,-7.2714884357602045
59456,train,46.3,55.200953730617115,-8.900953730617118
44960,train,70.47,79.44094519303356,-8.970945193033558
42841,train,62.35,51.608319119307076,10.741680880692925
41653,train,68.38,56.6760866349125,11.703913365087494
45626,train,70.0,66.9277779026347,3.072222097365298
85939,train,68.71,74.63946767038229,-5.929467670382294
9656,train,68.61,51.99545552651917,16.614544473480827
14330,train,41.67,51.12137169869107,-9.45137169869107
16355,train,72.02,68.61134470749901,3.408655292500981
88193,train,64.92,46.492294380074384,18.427705619925618
34468,train,91.65,90.36072569468782,1.2892743053121904
61538,train,83.51,71.47939526352647,12.030604736473535
46291,train,37.84,55.85340694271353,-18.013406942713523
17406,train,47.55,58.173851166747944,-10.623851166747947
44888,train,51.03,67.76711691425308,-16.73711691425308
4160,train,56.23,57.425213422652156,-1.1952134226521594
14993,train,60.55,57.06504067484205,3.484959325157945
25689,train,75.01,74.56469200732919,0.4453079926708199
80413,train,59.37,61.35324665800145,-1.9832466580014554
52029,train,67.82,65.33309172558504,2.486908274414958
33968,train,71.94,72.17090915462333,-0.23090915462333328
22304,train,72.62,63.770969414684195,8.849030585315809
70444,train,71.62,59.658716974970254,11.96128302502975
12498,train,60.33,57.22124745827493,3.1087525417250674
40842,train,63.21,48.30700783813442,14.902992161865583
94414,train,47.67,54.36737453564569,-6.697374535645686
29970,train,70.76,73.66598596953528,-2.90598596953528
54996,train,73.32,60.104323336788504,13.21567666321149
66208,train,71.47,66.53880055402634,4.931199445973661
93712,train,71.48,63.808750031303965,7.6712499686960385
84835,train,33.52,43.27156142337244,-9.751561423372436
53356,train,59.83,50.612138506311254,9.217861493688744
22603,train,27.05,40.96658727735795,-13.916587277357952
45455,train,57.71,48.33881865983428,9.37118134016572
17518,train,89.61,65.72752001521414,23.88247998478586
61375,train,85.29,68.84553228789432,16.44446771210569
10982,train,47.73,62.085752860460055,-14.355752860460058
56667,train,71.52,55.09036758320564,16.429632416794355
48044,train,72.92,67.48552637518267,5.434473624817329
82654,train,76.56,82.7983368418263,-6.238336841826296
47180,train,48.1,58.285313164538096,-10.185313164538094
89117,train,63.56,61.11818164334029,2.4418183566597094
96727,train,69.04,78.95405883907097,-9.914058839070961
41943,train,68.7,64.36919365357386,4.330806346426144
26282,train,67.27,69.50842340894165,-2.2384234089416566
48243,train,100.0,85.24066671942566,14.759333280574339
66581,train,65.01,70.92152774463788,-5.91152774463788
29862,train,78.22,60.8049648000775,17.4150351999225
80418,train,55.45,66.33821386265761,-10.888213862657608
15682,train,38.0,45.513698978921845,-7.513698978921845
29820,train,66.54,73.40574171069407,-6.865741710694067
12662,train,79.46,73.263756815894,6.196243184105995
28813,train,46.42,51.468978901437374,-5.048978901437373
26629,train,70.57,70.15599753388128,0.41400246611871694
16107,train,69.6,73.12978374906182,-3.5297837490618207
92964,train,43.56,53.00275445643835,-9.442754456438351
27461,train,42.71,58.71998512699114,-16.00998512699114
39547,train,34.51,45.65918367588063,-11.149183675880629
17250,train,72.32,61.70213335381968,10.61786664618031
1277,train,69.18,70.90643096983473,-1.7264309698347233
19652,train,54.48,43.84946109961748,10.630538900382518
99744,train,72.46,74.46593484245794,-2.005934842457947
84081,train,97.78,84.15178839251749,13.628211607482513
38140,train,50.2,64.00839258047615,-13.808392580476152
14619,train,47.29,40.831816847473334,6.458183152526665
45790,train,45.74,52.60792841536996,-6.86792841536996
34167,train,64.47,56.101567015538805,8.368432984461194
68397,train,85.9,79.16651348255348,6.733486517446522
15961,train,25.73,44.223286443875324,-18.493286443875323
4427,train,67.45,74.5746456015732,-7.124645601573192
28065,train,68.05,69.77881099301892,-1.728810993018925
31329,train,79.07,74.9256765803849,4.144323419615091
19915,train,47.28,32.78985648229825,14.490143517701753
39940,train,46.49,57.98886134121969,-11.498861341219687
45879,train,67.16,62.40544813872761,4.75455186127239
85338,train,47.62,61.1499807777618,-13.5299807777618
55523,train,72.46,62.62758451992786,9.832415480072136
52264,train,70.49,67.82578830248593,2.6642116975140624
63274,train,52.27,63.023456574894496,-10.753456574894493
9619,train,69.73,74.35735490702034,-4.627354907020333
78374,train,48.75,50.43469560475814,-1.68469560475814
5935,train,48.1,51.36122298455188,-3.2612229845518783
78805,train,86.33,73.9329418225941,12.397058177405896
13781,train,75.52,68.86333047535871,6.656669524641288
3788,train,83.12,82.01346156116982,1.106538438830185
9037,train,29.72,38.76562967078461,-9.045629670784614
99012,train,36.14,56.243712185470166,-20.103712185470165
20368,train,44.31,50.67726010177875,-6.367260101778747
10137,train,69.42,59.70006793352335,9.719932066476652
35288,train,55.03,55.67708485712247,-0.6470848571224721
88785,train,79.44,78.7245588237041,0.7154411762958972
53743,train,38.87,44.63780052004594,-5.767800520045945
69233,train,69.94,63.426081453906676,6.513918546093322
92164,train,48.73,57.96450674725221,-9.234506747252212
45363,train,46.59,60.089559312907696,-13.499559312907692
15851,train,52.55,63.157968371502825,-10.607968371502828
73323,train,58.28,54.096598231732735,4.183401768267267
67176,train,76.99,83.39347433941218,-6.403474339412185
77880,train,65.17,59.28092447879547,5.889075521204532
19791,train,86.82,70.53897045162245,16.281029548377546
15377,train,53.4,68.83864774168326,-15.438647741683262
51426,train,84.66,80.4258084952201,4.234191504779901
34344,train,66.92,48.38595044792289,18.534049552077114
80461,train,72.09,64.8338223880942,7.256177611905798
66407,train,75.74,77.91818210908536,-2.1781821090853697
97140,train,47.25,52.937008618452836,-5.687008618452836
4404,train,38.6,46.21610618515514,-7.6161061851551395
51353,train,58.9,72.99438551009318,-14.094385510093183
72072,train,74.21,78.41523434250108,-4.205234342501086
99114,train,30.11,44.280652466237484,-14.170652466237485
10869,train,55.12,58.25600843298959,-3.136008432989591
16658,train,73.03,58.90206653153597,14.127933468464029
48103,train,50.59,62.21740730233356,-11.627407302333559
24023,train,62.78,64.78471260602684,-2.0047126060268425
97753,train,54.99,63.18958327821092,-8.199583278210916
9563,train,91.63,80.87235409277007,10.757645907229929
30055,train,49.09,47.213804907370836,1.8761950926291675
61235,train,64.86,63.188001698919805,1.671998301080194
28252,train,85.28,79.24460589737092,6.035394102629084
80481,train,75.48,71.03473339392079,4.445266606079215
55475,train,54.06,63.723967666713,-9.663967666712999
25509,train,79.75,69.11636606525599,10.633633934744012
83435,train,71.38,69.82475409407826,1.555245905921737
83244,train,56.24,47.250065714815,8.989934285185
97683,train,65.79,54.81542488225021,10.974575117749794
77797,train,79.37,58.71665104481585,20.653348955184157
10056,train,72.9,66.61427729734869,6.285722702651313
68267,train,55.07,55.81942495326109,-0.7494249532610908
20035,train,52.89,59.86818753026025,-6.97818753026025
71203,train,74.27,69.2851258955887,4.98487410441129
97993,train,57.38,63.61908835712626,-6.239088357126256
67796,train,62.82,64.63964361897902,-1.819643618979022
87652,train,93.89,85.06156714649346,8.828432853506541
68815,train,85.55,86.3036122492847,-0.7536122492846999
59006,train,56.21,59.614139022042515,-3.4041390220425143
83540,train,72.5,66.98575678353441,5.514243216465587
51380,train,19.15,32.63678105648439,-13.48678105648439
55843,train,47.75,53.391158230611936,-5.641158230611936
16503,train,68.76,75.5239399891418,-6.7639399891417895
24371,train,57.69,56.777560752677374,0.9124392473226237
46943,train,61.38,57.43674357016571,3.9432564298342925
57453,train,60.35,58.99148606986213,1.3585139301378746
89338,train,47.02,56.91688956746129,-9.896889567461287
63082,train,67.79,74.14255377120283,-6.352553771202821
59740,train,84.48,76.63234602664924,7.847653973350759
92630,train,51.79,48.886037670442185,2.903962329557814
8829,train,45.52,57.653916274124086,-12.133916274124083
60959,train,67.35,69.71012986669399,-2.3601298666939954
79661,train,47.11,50.929338772171064,-3.819338772171065
46139,train,83.82,74.52243184771515,9.297568152284839
34003,train,48.32,57.75241901447875,-9.432419014478747
92637,train,69.36,61.62806251535768,7.731937484642316
69774,train,32.64,39.965181373667946,-7.325181373667945
99176,train,31.69,41.92391778781852,-10.233917787818516
78190,train,61.6,57.38218701357498,4.217812986425024
47729,train,76.96,73.91897043615616,3.0410295638438356
28851,train,58.78,63.902895578768614,-5.122895578768613
16828,train,55.25,58.13548773554895,-2.885487735548949
99666,train,58.55,53.088159920043566,5.461840079956431
38969,train,42.88,53.77828930351759,-10.898289303517586
28705,train,92.87,74.53469259948096,18.335307400519042
74082,train,45.0,46.540877535011035,-1.5408775350110346
40362,train,40.92,50.31520145900486,-9.39520145900486
20892,train,62.31,68.26896852249784,-5.958968522497841
78880,train,55.05,47.79176418927128,7.258235810728721
97570,train,54.27,58.8872047265911,-4.617204726591098
82905,train,46.55,54.25945304938585,-7.70945304938585
85159,train,52.83,51.610224384995995,1.2197756150040036
76200,train,52.87,46.847458886613914,6.022541113386083
60807,train,66.51,68.96073278117778,-2.450732781177777
58007,train,45.51,48.90490014538009,-3.3949001453800918
66837,train,53.24,53.21603051200238,0.023969487997618444
73448,train,48.74,56.15475419050201,-7.414754190502009
64153,train,74.28,66.96725373739092,7.312746262609082
6701,train,76.05,68.65611207644952,7.39388792355048
96675,train,59.91,66.21756387904567,-6.307563879045674
36728,train,59.39,68.2703675231661,-8.8803675231661
68750,train,49.46,54.33191658725332,-4.871916587253317
95664,train,81.67,80.63173265252955,1.0382673474704518
611,train,32.35,36.94317065419848,-4.593170654198481
45767,train,68.8,64.11921489587924,4.680785104120758
77093,train,62.72,62.18790879861229,0.5320912013877077
90986,train,44.33,55.35409048417812,-11.024090484178124
66142,train,56.86,66.71386590040076,-9.853865900400763
20252,train,77.56,71.25330408417513,6.306695915824875
1039,train,60.36,65.23831618542461,-4.878316185424609
40086,train,56.06,63.181863431802114,-7.121863431802112
23262,train,77.93,66.31215980183663,11.617840198163378
86392,train,52.31,58.388460204086215,-6.078460204086213
61763,train,48.94,65.4135797755608,-16.473579775560808
14435,train,52.08,53.61013757583662,-1.5301375758366191
11493,train,79.99,67.38706624324293,12.602933756757068
3330,train,65.21,63.40141662784428,1.8085833721557165
81228,train,55.89,51.128862195800906,4.761137804199095
91306,train,44.85,54.61755139416291,-9.767551394162908
21239,train,49.33,55.53205351121201,-6.202053511212014
31071,train,63.99,61.89735378091814,2.092646219081864
