row_index,split,y_true,probability_failure,y_pred
8139,train,0,0.0013688694431569558,0
5935,train,0,0.0011672071522047835,0
7582,train,0,0.002365636925550944,0
4430,train,0,0.004119140748333365,0
9617,train,0,0.0010795488996929092,0
4947,train,0,0.005851433689422109,0
9433,train,0,0.0017070307360364913,0
2805,train,0,0.0007012667545685607,0
3027,train,0,0.001013524340135092,0
7487,train,0,0.001183258548973954,0
9461,train,0,0.0025589729491892798,0
7277,train,0,0.001521935063029599,0
467,train,0,0.1408920833976844,0
8521,train,0,0.036762358911590236,0
2036,train,0,0.002920786425070973,0
2307,train,0,0.0010700059839209878,0
3429,train,0,0.0014342038812165628,0
6103,train,0,0.005277274209864524,0
740,train,0,0.0015343905944516022,0
7869,train,0,0.0008712396528253883,0
8656,train,0,0.0006101821450434935,0
7755,train,0,0.00859098576145199,0
6278,train,0,0.0011286275858723369,0
4145,train,0,0.004897115838852766,0
9285,train,0,0.002291795557110213,0
4747,train,0,0.0018633564820388243,0
4251,train,1,0.5364161019603544,1
1587,train,0,0.0014804060014622065,0
3608,train,0,0.0017412758324173768,0
8225,train,0,0.0010746405518694004,0
2095,train,0,0.0006022736938385301,0
190,train,0,0.0018528189370209162,0
8310,train,0,0.0010840248200080936,0
2570,train,0,0.0021538286789297583,0
2893,train,0,0.0010135735572648365,0
8825,train,0,0.000429459642485327,0
7319,train,0,0.0008257251314231719,0
584,train,0,0.03997882577538302,0
3167,train,0,0.0032700848722462587,0
2242,train,0,0.004743932043980946,0
4443,train,0,0.23980471882341667,0
7429,train,0,0.000590352756052009,0
6543,train,0,0.0015906147468728899,0
7370,train,0,0.0016069037473708805,0
5829,train,0,0.0008895450277650134,0
8125,train,0,0.002170116902246376,0
4788,train,0,0.0016161263916602113,0
7146,train,0,0.0017991167015346087,0
1547,train,0,0.0053907847672970055,0
473,train,0,0.0004501160605062956,0
1680,train,0,0.22772394645548266,0
4959,train,0,0.0016677460915724203,0
8254,train,0,0.000789355901412043,0
9974,train,1,0.8031427605132511,1
3952,train,0,0.002165343759054109,0
5511,train,0,0.0017783184996297873,0
5850,train,0,0.0008432383624839926,0
727,train,0,0.0004680089610450266,0
3534,train,0,0.0019099989178032214,0
7504,train,0,0.0016069781249556628,0
6535,train,0,0.0008843529370279259,0
6977,train,0,0.16884603677613882,0
2514,train,0,0.0024380552629364805,0
6988,train,0,0.0021097772354336923,0
3426,train,0,0.012971764613159612,0
8241,train,0,0.02027481557010203,0
4052,train,0,0.0012322244210809707,0
8391,train,0,0.0013974542359953298,0
7126,train,0,0.0012973267658532863,0
4869,train,0,0.001768412814394405,0
1808,train,1,0.436165953932332,1
1548,train,0,0.0028855258733297153,0
8187,train,0,0.005257832343649832,0
6783,train,0,0.00448406014194723,0
4509,train,0,0.0048742727762289845,0
4269,train,0,0.001906563770334165,0
5486,train,0,0.0314579070963372,0
629,train,0,0.0017256456152786879,0
6725,train,0,0.0072973505443405026,0
1309,train,0,0.0009700933651911076,0
5551,train,0,0.08860393379080023,0
8446,train,0,0.000935346898597251,0
54,train,0,0.0013603976897970998,0
4129,train,0,0.0026621536638248328,0
475,train,0,0.0009563071057200848,0
3199,train,0,0.0007715981796589129,0
5809,train,0,0.001245433938238399,0
361,train,0,0.00043502586276427595,0
1404,train,0,0.0008270099623923378,0
5259,train,0,0.0017455914885750492,0
1430,train,0,0.003562422003965942,0
9574,train,0,0.0040248082389365905,0
5359,train,0,0.005381195985730498,0
117,train,0,0.0009559141673240824,0
1017,train,0,0.0038605460418265785,0
4536,train,1,0.9073127570786601,1
5632,train,0,0.020896716804807577,0
1676,train,0,0.03247248786456381,0
7512,train,0,0.0008396051448866652,0
3978,train,0,0.03174534937250159,0
3233,train,0,0.00098644335487312,0
621,train,0,0.004652221856334918,0
7797,train,0,0.0009283198797098739,0
6427,train,0,0.0030965770918649155,0
4943,train,0,0.0024259536383250424,0
6792,train,0,0.001393116498153986,0
7153,train,0,0.0015653055852949836,0
1086,train,0,0.03241496678579276,0
4406,train,1,0.8765459878997005,1
3313,train,0,0.0010262351219718678,0
9692,train,0,0.0008623171049579073,0
3654,train,0,0.001102896578496371,0
9020,train,0,0.0005275698634197195,0
9804,train,0,0.0009047905460133983,0
7501,train,0,0.0013595401414389914,0
7746,train,0,0.0021602552677030063,0
8526,train,0,0.0020007558890279237,0
6102,train,0,0.002031925420169655,0
1893,train,0,0.004107378641010394,0
9996,train,0,0.0011980099188924657,0
1087,train,1,0.22567203425676122,0
6663,train,0,0.002630503187200061,0
6669,train,0,0.05680988974294001,0
7291,train,0,0.002905844039290339,0
5983,train,0,0.0018834221983454029,0
213,train,0,0.0037789968571160684,0
9914,train,0,0.0012855624623716178,0
5963,train,0,0.0010478271591188835,0
9784,train,0,0.004698636316865274,0
3799,train,0,0.00234338118101373,0
4556,train,1,0.9040932262879244,1
1838,train,0,0.001044284315999253,0
5344,train,0,0.02567666637823921,0
8388,train,0,0.0061185552618410865,0
8719,train,0,0.0009273577672421518,0
9045,train,0,0.0004918470053941775,0
1021,train,0,0.0021245838950758396,0
1027,train,0,0.0048251079192820475,0
9666,train,0,0.07074813975906108,0
6739,train,0,0.0011033764753613266,0
1918,train,0,0.000759632755341457,0
7892,train,0,0.0006384005588797818,0
3670,train,0,0.0013409888553428213,0
9335,train,0,0.032498871522280356,0
3791,train,0,0.0018429083207769025,0
2000,train,0,0.004663645582717983,0
6368,train,0,0.0019504711259721954,0
6051,train,0,0.005331463232995969,0
198,train,0,0.0011409070456451387,0
8965,train,0,0.0012589393869427785,0
6617,train,0,0.21149412220076852,0
8152,train,0,0.003517360444180813,0
9955,train,0,0.0014090958416750872,0
7729,train,0,0.007722653118809111,0
3062,train,0,0.000665140740601486,0
390,train,0,0.00080650786430004,0
1817,train,0,0.0043169170293318945,0
2373,train,0,0.00336402127080214,0
2841,train,0,0.004750918727835462,0
1599,train,0,0.0009639767376495278,0
8605,train,0,0.049013994419321694,0
3554,train,0,0.001864138927855239,0
4071,train,1,0.6009614774521497,1
7158,train,0,0.0050094099879160105,0
315,train,0,0.00048813790608701323,0
9849,train,0,0.18937262001418514,0
1488,train,0,0.0008719086460314346,0
4914,train,0,0.0015276639035071548,0
547,train,0,0.0005306525890331166,0
2284,train,0,0.0034667076184752075,0
1140,train,0,0.0024011539938029553,0
5484,train,0,0.02002296378957869,0
1788,train,0,0.0035197972659749685,0
2393,train,0,0.0017785198758645253,0
5177,train,0,0.007619289283563163,0
8669,train,0,0.0005311012769397893,0
1188,train,0,0.0014106957660388443,0
4781,train,0,0.006050754174556925,0
7127,train,0,0.008936458189948985,0
5993,train,0,0.03920838938981148,0
5246,train,0,0.0016200980696646622,0
5554,train,0,0.0009944018568687942,0
3815,train,0,0.0021074892221227804,0
2210,train,0,0.002421391324047468,0
6957,train,0,0.005009908674827035,0
8935,train,0,0.0006479056738590297,0
7033,train,0,0.0015715879427587267,0
5882,train,0,0.0009498339456910175,0
4920,train,1,0.7970646434733127,1
4007,train,0,0.061129373498417655,0
460,train,0,0.0008931003149125715,0
3063,train,0,0.0018417018648197731,0
8336,train,0,0.0031632982512781902,0
3485,train,0,0.01649716471433313,0
5584,train,0,0.0012970108947795603,0
9611,train,0,0.0017037862694413524,0
2571,train,0,0.0006170352860778081,0
2180,train,0,0.0007795732993999914,0
6771,train,0,0.0009310942132697348,0
7977,train,0,0.02006829827153429,0
5176,train,0,0.0019455071891278145,0
3184,train,0,0.0010336469836380567,0
5634,train,0,0.06813106649644024,0
6532,train,0,0.0034298637694728878,0
3442,train,0,0.002202690445067418,0
7089,train,0,0.0008690226996240307,0
8048,train,0,0.001544823055257216,0
9603,train,0,0.001059136261648911,0
5763,train,0,0.001340757708889022,0
1718,train,0,0.002814732664482297,0
5264,train,0,0.0162118262216128,0
817,train,0,0.0036104074624949767,0
66,train,0,0.0021158002669616565,0
4557,train,0,0.0033589894920086315,0
8210,train,0,0.0013491656956629086,0
7036,train,0,0.0022273653037878562,0
2494,train,1,0.8544331505438288,1
52,train,0,0.0007087408753188367,0
3070,train,0,0.0011103838918937285,0
6469,train,0,0.001044604740465418,0
8487,train,0,0.0032488039007169374,0
5279,train,0,0.0017233152152669672,0
477,train,0,0.0004327191510670047,0
5724,train,0,0.006082147828759474,0
1941,train,0,0.012656935619080554,0
2308,train,0,0.00830689343627175,0
5990,train,0,0.120262095801564,0
2506,train,0,0.0007718411639470979,0
9148,train,0,0.000520596788289828,0
4597,train,0,0.0021266918200730893,0
219,train,0,0.00317874390105882,0
4562,train,0,0.12695500145469255,0
1080,train,0,0.006381952653683246,0
666,train,0,0.0007060957625176242,0
1930,train,0,0.0007324866521956489,0
692,train,0,0.0005979055481234191,0
7143,train,0,0.0010869133656312973,0
766,train,0,0.0008521812624806932,0
5818,train,0,0.06375627425135506,0
1973,train,0,0.0036517689762877188,0
6502,train,0,0.18559381844919468,0
4745,train,0,0.0020856037404616188,0
370,train,0,0.0005009175949146833,0
4731,train,1,0.9032839523929042,1
6644,train,0,0.001602766277185158,0
5557,train,0,0.0013240177931198843,0
9041,train,0,0.17846352558463643,0
5964,train,0,0.0014899008824767522,0
9507,train,0,0.0009890312459185538,0
6334,train,0,0.0060170842945088485,0
6104,train,0,0.0006473434530366039,0
8563,train,0,0.000984028484807141,0
5439,train,0,0.002123096380505704,0
1410,train,0,0.003208370646445737,0
8231,train,0,0.003824634271265996,0
8283,train,0,0.07813363986807507,0
7971,train,0,0.002387033661810003,0
9756,train,0,0.04234821269948495,0
1730,train,0,0.0052974304624323195,0
5189,train,0,0.007268074997108133,0
8263,train,0,0.0011982726867176639,0
3347,train,0,0.001057127954535401,0
2501,train,0,0.02021381450376035,0
1358,train,0,0.0007293574036198804,0
662,train,0,0.000400408516448819,0
3068,train,0,0.0006144209797240399,0
8948,train,0,0.0005476216925799612,0
1386,train,0,0.0018933143703925566,0
4769,train,0,0.003512529852183316,0
1000,train,0,0.00785227765324833,0
9663,train,1,0.5556372670606213,1
5544,train,0,0.0032559427712685095,0
469,train,0,0.0003678431634504727,0
2113,train,0,0.0032346279134333506,0
3740,train,0,0.008363363654809393,0
1058,train,0,0.003064216128255708,0
4691,train,0,0.0018487112900010313,0
6737,train,0,0.001528027349185173,0
1453,train,0,0.0014130514763265071,0
2754,train,0,0.0012910294766933191,0
4839,train,0,0.01830468678429538,0
4613,train,0,0.04044028924317935,0
3227,train,0,0.0008881417250084037,0
8508,train,0,0.0007420686481565045,0
6426,train,0,0.0008970942659054041,0
4401,train,0,0.001912013073045532,0
6654,train,0,0.1136768184712325,0
5515,train,0,0.0030908868977439826,0
2403,train,0,0.003073329867863095,0
7913,train,0,0.0018196512041686675,0
5885,train,0,0.0010776661345404553,0
7467,train,0,0.0008736167448791448,0
5284,train,0,0.0028689768653283603,0
5473,train,0,0.03142538878717906,0
8092,train,0,0.0007323095770596826,0
6322,train,0,0.0011790223807320475,0
4112,train,0,0.0011080906090580708,0
9498,train,0,0.0009765605760605263,0
6168,train,0,0.028879987654016753,0
6446,train,0,0.0010465967235298583,0
7394,train,0,0.0011989278379836048,0
8534,train,0,0.001211055291307649,0
5984,train,0,0.008644983316376215,0
5707,train,0,0.001511665989558575,0
6842,train,0,0.046456257921058494,0
565,train,0,0.00039857218921230645,0
6041,train,0,0.0030065546984712815,0
3999,train,0,0.010504411227747713,0
5516,train,0,0.0022359605356638036,0
1577,train,0,0.0012728766696253264,0
7234,train,0,0.003216736015079449,0
6700,train,0,0.006376746841640216,0
2716,train,0,0.0009989144245057873,0
3855,train,0,0.000962409518551633,0
3343,train,0,0.0014367940299184708,0
4878,train,0,0.03673175203683549,0
3079,train,0,0.004345867128463327,0
282,train,0,0.001983624905527965,0
3559,train,0,0.0024262946669022308,0
6935,train,0,0.0009392788361175404,0
4203,train,0,0.0973212281824044,0
3260,train,0,0.010578860395758555,0
6545,train,0,0.001415003105801887,0
9569,train,0,0.001813502057408345,0
4003,train,0,0.0011033764753613266,0
2076,train,0,0.0017807703014193414,0
5847,train,0,0.0014458070277852165,0
4181,train,0,0.0016103503300394794,0
8897,train,0,0.00047750298045539676,0
30,train,0,0.0030983241987188287,0
63,train,0,0.0014844676546825275,0
9925,train,0,0.003921102896517273,0
4803,train,0,0.001239748537970809,0
8088,train,0,0.00349639142869961,0
5937,train,0,0.0008915311843133151,0
7464,train,0,0.0007522531621617853,0
9797,train,0,0.0007538648622215099,0
680,train,0,0.00088770040737317,0
1111,train,0,0.003772399690250951,0
2691,train,0,0.0017619939885537468,0
3101,train,0,0.0010155031899150748,0
7825,train,0,0.000857477584953386,0
2352,train,0,0.0029227602647889828,0
5181,train,0,0.0019455071891278145,0
1025,train,0,0.0013082788227612666,0
1222,train,0,0.06855872727053153,0
7164,train,0,0.0010267983080451198,0
5098,train,0,0.0016889371305918376,0
9040,train,0,0.0005208511131822849,0
815,train,0,0.0015996845824774342,0
7570,train,0,0.0009900192339946845,0
3560,train,0,0.0018845251357577375,0
4405,train,1,0.9202538763956376,1
4198,train,0,0.0035679850976890015,0
9862,train,0,0.003021680151356266,0
6376,train,0,0.0011327721071035157,0
6433,train,0,0.0012437179072721351,0
4561,train,0,0.0024953534546850965,0
3279,train,0,0.012844961686964699,0
9576,train,1,0.1882832289634187,0
4441,train,1,0.9227081326482471,1
5868,train,0,0.0012416682798235032,0
2913,train,0,0.0009786909615879856,0
7946,train,0,0.0010651592050888398,0
6626,train,0,0.0013707878844172684,0
9466,train,0,0.0012957870365828642,0
7410,train,0,0.001226898515320182,0
7669,train,1,0.7652163945983615,1
1298,train,0,0.004161100100595599,0
159,train,0,0.07561781064258886,0
8676,train,0,0.00041381503953001646,0
6688,train,0,0.0027071980039235196,0
5912,train,0,0.0017706070918006972,0
9798,train,0,0.0013400485642887218,0
216,train,0,0.001542041332019316,0
3810,train,0,0.0020374030387810766,0
7208,train,0,0.002218141485776678,0
5612,train,0,0.0014611692476996204,0
3956,train,0,0.0010098435501074469,0
9900,train,0,0.0012483520915244543,0
1638,train,0,0.0019078279522135979,0
1825,train,0,0.003160060040948123,0
8435,train,0,0.0013510666615470619,0
9965,train,0,0.004092288701894483,0
1610,train,0,0.0008721340618641063,0
6159,train,1,0.44231986699788034,1
3074,train,0,0.0011882879778726896,0
7960,train,0,0.0005672895457612563,0
4137,train,0,0.02752570194653087,0
6862,train,0,0.0018210683203202978,0
1366,train,0,0.007798465774581725,0
1726,train,0,0.006386355619807861,0
1977,train,0,0.002007552230317582,0
9564,train,0,0.00130547128398147,0
5898,train,0,0.03807329933250629,0
9010,train,0,0.0015268415178747304,0
638,train,0,0.0009812666302191147,0
4863,train,0,0.0019610599793297057,0
8921,train,0,0.0008314713524255773,0
1029,train,0,0.0032414503259151827,0
4400,train,1,0.9047650232361126,1
1288,train,0,0.0036380701801659067,0
4036,train,0,0.032290676015482855,0
2836,train,0,0.0011166874962104387,0
7562,train,0,0.009511994716757878,0
5442,train,0,0.024952699229803775,0
6520,train,0,0.0009744186278723881,0
8477,train,0,0.0010261556928624685,0
4051,train,0,0.11594427408382009,0
4668,train,0,0.0022216056688954687,0
1826,train,0,0.0007918903678631002,0
3020,train,0,0.04374151285086255,0
599,train,0,0.00046567003291350407,0
795,train,0,0.001400496894361572,0
6396,train,0,0.0011140756221290232,0
3237,train,0,0.001717356901103069,0
1057,train,0,0.0015277521708046435,0
999,train,0,0.006366817323074871,0
4844,train,1,0.8022445751619135,1
1642,train,0,0.0021407035902352134,0
7281,train,0,0.001497478870952319,0
2469,train,0,0.0016945806595790283,0
6544,train,0,0.001501080809373648,0
8264,train,0,0.002954513675142662,0
4761,train,1,0.7871274160341258,1
8774,train,0,0.0015080506371922668,0
2034,train,0,0.003571968909345619,0
4533,train,1,0.875475940174197,1
5065,train,0,0.002336982182813364,0
2276,train,0,0.003574563770710178,0
8862,train,0,0.0005200165255686769,0
2545,train,0,0.0008807714168449966,0
9591,train,0,0.0009357003204623766,0
1192,train,0,0.0007455395619984376,0
724,train,0,0.0010959009666838364,0
7740,train,0,0.0037098542048491457,0
1063,train,0,0.002896526232627427,0
1470,train,0,0.0020533682748306464,0
1815,train,0,0.0009237228824048573,0
9367,train,0,0.0008698867663714628,0
6843,train,0,0.021746974768786197,0
9188,train,0,0.0006630599400024741,0
5625,train,0,0.0014970440511093755,0
362,train,0,0.0004172633216329524,0
4713,train,0,0.01777035138448987,0
5891,train,0,0.0060513117982937655,0
5020,train,0,0.0019593767247522353,0
5386,train,0,0.045255474278930355,0
2268,train,0,0.0032961210194345043,0
4048,train,1,0.3658905566020883,0
367,train,0,0.0005596437294409077,0
7988,train,0,0.0008784853374680558,0
5529,train,0,0.0009737502812926772,0
2055,train,0,0.0009783814902789504,0
4504,train,0,0.002066857369414422,0
9166,train,0,0.0009408915051193534,0
708,train,0,0.0013631619090689433,0
276,train,0,0.0016564120067245486,0
658,train,0,0.0005843931489790861,0
7696,train,0,0.009848704448264049,0
423,train,0,0.0005279267197915908,0
3919,train,0,0.0010160448197355865,0
513,train,0,0.0008277312994994732,0
4674,train,0,0.020150175181970747,0
1256,train,0,0.0004526018788603887,0
8548,train,0,0.0011869371896685522,0
2651,train,0,0.0014390043616107112,0
4467,train,0,0.09870700876676344,0
5315,train,0,0.0020648670368102746,0
4513,train,0,0.0023463496211764204,0
6235,train,0,0.0010070625509174319,0
5635,train,0,0.0027704736060646445,0
9491,train,0,0.02699294343377541,0
2602,train,0,0.0008499547363173617,0
7022,train,0,0.0010274409535639096,0
4798,train,0,0.003285187576705998,0
3247,train,0,0.0013515417550826112,0
8457,train,0,0.003729289395234183,0
5832,train,0,0.0008179477311142163,0
8191,train,0,0.04524763866027825,0
4581,train,0,0.0017761232122134065,0
3002,train,0,0.0019416714868540235,0
5754,train,0,0.0011951711136115575,0
6646,train,0,0.0018884472951059268,0
