actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.000841808504267,True
0,0,0.000163338176967,True
0,0,0.000851460774817,True
0,0,0.000322393185284,True
0,0,0.00127769941979,True
0,0,0.00061081945062,True
0,0,0.00148743287292,True
0,0,0.00110149132815,True
0,0,0.00390968351419,True
0,0,0.0690127091819,True
0,0,0.00102888168083,True
0,0,0.00175483072228,True
0,0,0.001189658383,True
0,0,0.00291400436542,True
0,0,0.00137826610894,True
0,0,0.00103030522195,True
0,0,0.00131500239443,True
0,0,0.0129726998907,True
0,0,0.00120678868974,True
0,0,0.00202853884753,True
0,0,0.000593565366419,True
1,1,0.876996654792,True
0,0,0.00508814485618,True
0,0,0.000646695492182,True
0,0,0.156534326663,True
0,0,0.000477556675784,True
0,0,0.000629833539974,True
0,0,0.00064212236394,True
0,0,0.00165564352917,True
0,0,0.00442961217423,True
0,0,0.000625829195593,True
0,0,0.00113671362085,True
0,0,0.00130842937081,True
0,0,0.00173084570719,True
0,0,0.00623242287063,True
0,0,0.00200806907509,True
0,0,0.000638715398437,True
0,0,0.000447823310095,True
0,0,0.000208462949389,True
0,0,0.0430961595964,True
0,0,0.00226705822818,True
0,0,0.00149903941222,True
0,0,0.00463505590099,True
0,0,0.000620560040401,True
0,0,0.0599494824211,True
0,0,0.000680630857332,True
0,0,0.00142940889969,True
0,0,0.000489818533238,True
0,0,0.000160314527522,True
0,0,0.00132421962961,True
0,0,0.00102255491994,True
0,0,0.000407247994817,True
0,0,0.000845233105483,True
0,0,0.000173250417417,True
0,0,0.000313502434035,True
0,0,0.0038709681211,True
0,0,0.00422777997692,True
0,0,0.000461665458354,True
0,0,0.00140234780891,True
0,0,0.000224697372923,True
0,0,0.000623300501751,True
0,0,0.000470046557394,True
0,0,0.00125865152191,True
0,0,0.0067012429886,True
0,0,0.000348315494662,True
0,0,0.000693394423515,True
0,0,0.000478364283852,True
0,0,0.000481236915459,True
0,0,0.0331214243456,True
0,0,0.0588392098254,True
0,0,0.00124115401707,True
0,0,0.00138902619944,True
0,0,0.000545099153139,True
0,0,0.000881158235324,True
0,0,0.000847447667002,True
0,0,0.000732252800224,True
0,0,0.000940133451286,True
1,1,0.951728395807,True
0,0,0.00389516489686,True
0,0,0.000556703627174,True
0,0,0.00240523258645,True
0,0,0.00273957181753,True
0,0,0.00160191916636,True
0,0,0.00116502282054,True
0,0,0.0036349665338,True
0,0,0.000728898852321,True
0,0,0.00109411467458,True
0,0,0.00211415433452,True
0,0,0.00129265376207,True
0,0,0.0978979448183,True
0,0,0.00117794716261,True
0,0,0.00329817332886,True
0,0,0.000779061600417,True
0,0,0.000555905019433,True
0,0,0.000463025738614,True
0,0,0.00107345319272,True
0,0,0.0359295637311,True
0,0,0.000397366187442,True
0,1,0.552979683858,False
0,0,0.00038858385974,True
0,0,0.0891628599439,True
0,0,0.000551798560091,True
0,0,0.00173220688625,True
0,0,0.000663407153432,True
0,0,0.0137202790621,True
0,0,0.00192901781487,True
0,0,0.000468001993902,True
1,0,0.0201422521706,False
0,0,0.000503285182713,True
0,0,0.000558202486534,True
0,0,0.00333031043937,True
0,0,0.00200513112545,True
0,0,0.000613310308993,True
0,0,0.0142730001146,True
0,0,0.0010083599344,True
0,0,0.00106765475392,True
0,0,0.052008899743,True
0,0,0.0004348168515,True
0,0,0.00112160912971,True
0,0,0.00126158721735,True
0,0,0.000135270244497,True
0,0,0.00149278025987,True
0,0,0.000464705007987,True
0,0,0.000378696071972,True
0,0,0.000652120667581,True
0,0,0.00137327995939,True
0,0,0.00077614046901,True
0,0,0.00297999401803,True
0,0,0.00216168541217,True
0,0,0.00102270009331,True
0,0,0.00304824262788,True
0,0,0.000348933890637,True
0,0,0.00658807327386,True
0,0,0.000763215133052,True
0,0,0.00348379673854,True
0,0,0.000479262232614,True
0,0,0.00100718988417,True
0,0,0.00098020408076,True
0,0,0.00055248374328,True
0,0,0.00148528464605,True
0,0,0.000903341506256,True
1,0,0.304714781591,False
0,0,0.233003663772,True
0,0,0.000491345743607,True
0,0,0.000510342796131,True
0,0,0.00389461104804,True
0,0,0.00301667284604,True
0,0,0.000181395605294,True
0,0,0.000634996488845,True
0,0,0.000494171817805,True
0,0,0.00142592340511,True
0,0,0.000672911971379,True
0,0,0.00660764491755,True
0,0,0.00175902856581,True
0,0,0.00135927270859,True
0,0,0.0692896076063,True
0,0,0.00178204565611,True
0,0,0.00161188438333,True
0,0,0.000358005835568,True
0,0,0.000699852690811,True
0,0,0.00076051954899,True
0,0,0.0242252173933,True
0,0,0.0019814017726,True
0,0,0.00122764536802,True
0,0,0.0014455051926,True
1,1,0.710675991219,True
0,0,0.000581922129619,True
0,0,0.000883044759,True
0,0,0.00110994894581,True
0,0,0.000261795712226,True
0,0,0.000899979826488,True
1,1,0.953413369517,True
0,0,0.000396740376207,True
0,0,0.00158679287885,True
0,0,0.000227265036263,True
0,0,0.000979814020691,True
0,0,0.00426781264806,True
0,0,0.00105274562316,True
0,0,0.00179912674606,True
0,0,0.000851772674592,True
0,0,0.00374006585333,True
0,0,0.000801764786584,True
0,0,0.0688894488372,True
0,0,0.000908428226887,True
0,0,0.000407613531036,True
0,0,0.00539993038702,True
0,0,0.0297174114087,True
0,0,0.000322365712246,True
0,0,0.000443846489519,True
0,0,0.000951576154254,True
0,0,0.121626578557,True
0,0,0.00123807988901,True
0,0,0.00119091068325,True
0,0,0.000787358590227,True
0,0,0.00224159244794,True
0,0,0.00430887819024,True
0,0,0.00129562977455,True
0,0,0.00198813151486,True
0,0,0.000841179050483,True
0,0,0.000844060268551,True
1,1,0.827757694317,True
0,0,0.000480868314056,True
0,0,0.00132779432431,True
0,0,0.00875339917001,True
0,0,0.00124337305156,True
0,0,0.000401994899651,True
0,0,0.00389681626361,True
0,0,0.000819549691543,True
0,0,0.00359674394931,True
0,0,0.000366379994081,True
0,0,0.00133242040672,True
0,0,0.000926032505789,True
0,0,0.00152973621618,True
0,0,0.00121011345476,True
0,0,0.00122248977639,True
1,1,0.903784774375,True
0,0,0.00276849720674,True
0,0,0.000533221345383,True
0,0,0.00405992337588,True
0,0,0.000479164236724,True
0,0,0.000910101867414,True
0,0,0.000569900079483,True
0,0,0.000993452175169,True
0,0,0.00145345778376,True
0,0,0.00314108700057,True
0,0,0.00249227933396,True
0,0,0.0382182315645,True
0,0,0.000339276252142,True
0,0,0.00027930353631,True
0,0,0.000856376965564,True
0,0,0.000378139027497,True
0,0,0.00187010362494,True
0,0,0.00204191723208,True
0,0,0.000761732240651,True
0,0,0.0629187896519,True
0,0,0.000387436122232,True
0,0,0.00249392265863,True
0,0,0.000510335234175,True
0,0,0.000278487220094,True
0,0,0.000644956711541,True
0,0,0.000516113032244,True
0,0,0.00103351883333,True
0,0,0.000711270043074,True
0,0,0.000712123916062,True
0,0,0.000709194918074,True
0,0,0.00148793327315,True
0,0,0.000481858035251,True
1,1,0.988758016821,True
0,0,0.000647420700781,True
0,0,0.00223435392653,True
0,0,0.00166380505908,True
0,0,0.0956350340118,True
0,0,0.00163518124296,True
1,1,0.722130114054,True
0,0,0.000323623644803,True
0,0,0.000218733819369,True
0,0,0.00188730765186,True
0,0,0.00021896585471,True
0,0,0.000209716331748,True
0,0,0.000826302025713,True
0,0,0.00134307692281,True
0,0,0.0010756603382,True
0,0,0.000630376476724,True
0,0,0.00291033144128,True
0,0,0.00166794478617,True
0,0,0.000510265989702,True
0,0,0.000625495742652,True
0,0,0.000215551383043,True
0,0,0.000600389965402,True
0,0,0.012606283436,True
0,0,0.000605585215689,True
0,0,0.00191099098459,True
0,0,0.000528174473423,True
0,0,0.00144089849211,True
0,0,0.0159639194305,True
0,0,0.00210561298695,True
0,0,0.0010812811243,True
0,0,0.000789565842626,True
0,0,0.00305735594007,True
0,0,0.000552359301582,True
0,0,0.000996300008985,True
0,0,0.00147543022546,True
0,0,0.00125779601122,True
0,0,0.0033944422252,True
0,0,0.00049728043242,True
0,0,0.00315248044894,True
0,0,0.00140316202635,True
0,0,0.00100452337698,True
0,0,0.000377485550602,True
0,0,0.000262604369972,True
0,0,0.00154972147025,True
0,0,0.000579628631026,True
0,0,0.00171204002267,True
0,0,0.00077711932665,True
0,0,0.0861039863461,True
0,0,0.00142906102551,True
0,0,0.00167377539266,True
0,0,0.00340843853691,True
0,0,0.000688792106503,True
0,0,0.00111149274074,True
0,0,0.000331286306601,True
0,0,0.104402767662,True
0,0,0.00106825065819,True
0,0,0.0195087920655,True
0,0,0.000359432682887,True
0,0,0.0282316997169,True
1,1,0.54558226669,True
1,1,0.655251009933,True
0,0,0.000626637825583,True
0,0,0.000534638751316,True
0,0,0.00323777118518,True
0,0,0.00136611317601,True
0,0,0.000636036586932,True
0,0,0.00082138856987,True
0,0,0.00189696735627,True
0,0,0.00281997211076,True
0,0,0.000436448223504,True
0,0,0.000327837971232,True
1,1,0.838813183954,True
0,0,0.000396863740948,True
0,0,0.000355351508916,True
0,0,0.0012305131386,True
0,0,0.000901644258415,True
0,0,0.00555480252438,True
0,0,0.00126015927336,True
0,0,0.0388615041678,True
0,0,0.000533221345383,True
0,0,0.000588469681725,True
1,1,0.898560601718,True
0,0,0.00105024181835,True
0,0,0.000514273846765,True
0,0,0.000951533093007,True
0,0,0.00129185189337,True
0,0,0.000858933208618,True
0,0,0.000600748031557,True
0,0,0.00249875604673,True
0,0,0.000826102086913,True
0,0,0.000541129314625,True
0,0,0.0007271635307,True
0,0,0.000447017063959,True
0,0,0.00113322619033,True
0,0,0.000376775972633,True
0,0,0.00124836913848,True
0,0,0.00596746139322,True
0,0,0.00127384335652,True
0,0,0.00541360614227,True
0,0,0.109008756455,True
0,0,0.0222836853216,True
0,0,0.00141367568558,True
0,0,0.00082075394077,True
0,0,0.00666724308118,True
0,0,0.000532078243516,True
0,0,0.00143189928579,True
0,0,0.0154137111967,True
0,0,0.00375819646522,True
1,1,0.749178930286,True
0,0,0.148380900522,True
0,0,0.00192094920093,True
0,0,0.00409503795692,True
0,0,0.00103362350285,True
0,0,0.000705538596248,True
0,0,0.00121070792073,True
0,0,0.0008688202314,True
0,0,0.000350465735103,True
0,0,0.00226925208933,True
0,0,0.000280321072177,True
0,0,0.000620560040401,True
0,0,0.00430552588275,True
0,0,0.00229978164479,True
0,0,0.025352925626,True
0,0,0.0390079536494,True
0,0,0.00135166193548,True
0,0,0.000527694785429,True
0,0,0.00113275214686,True
0,0,0.00051217575313,True
0,0,0.00683460418895,True
0,0,0.00133804009508,True
0,0,0.00203087367367,True
0,0,0.000521275717126,True
0,0,0.000627548880991,True
0,0,0.000869471859936,True
0,0,0.00077917152902,True
0,0,0.00198672480877,True
1,0,0.344834429444,False
0,0,0.0137883751174,True
0,0,0.004378580398,True
0,0,0.013857732118,True
0,0,0.000661509061718,True
0,0,0.00154747170839,True
0,0,0.0337585422926,True
0,0,0.00169737263988,True
0,0,0.0010537040673,True
0,0,0.0013659401368,True
0,0,0.0012659139151,True
0,0,0.000236345743099,True
0,0,0.0981675631607,True
0,0,0.000376506235664,True
0,0,0.000910416901627,True
0,0,0.000631172688322,True
0,0,0.0404391490018,True
0,0,0.00145993439311,True
0,0,0.00052734223623,True
0,0,0.000708943023372,True
0,0,0.00569069804386,True
0,0,0.00260878013291,True
0,0,0.00040405284278,True
0,0,0.00102746572496,True
0,0,0.0028219310176,True
0,0,0.00161415654327,True
0,0,0.000980772078692,True
0,0,0.20117466843,True
0,0,0.000817002263482,True
0,0,0.00128346749707,True
0,0,0.00344703192074,True
0,0,0.0007756217705,True
0,0,0.00109207548616,True
0,0,0.0626305199178,True
0,0,0.00170714990652,True
0,0,0.00123155238799,True
1,1,0.728607007206,True
0,0,0.00443359695351,True
0,0,0.00126600906695,True
0,0,0.000548696684869,True
0,0,0.0625443257343,True
0,0,0.00318438251319,True
0,0,0.00149262736862,True
0,0,0.000290052940064,True
0,0,0.000565890966287,True
0,0,0.203081326995,True
0,0,0.0008141364106,True
0,0,0.0026726075399,True
0,0,0.00231547819796,True
0,0,0.00964377555641,True
0,0,0.0302220305114,True
0,0,0.00214362952986,True
0,0,0.00088303959753,True
0,0,0.000422036393398,True
0,0,0.00087262217926,True
0,0,0.000766662468532,True
0,0,0.00169463672216,True
0,0,0.0411530506729,True
0,0,0.253508838887,True
0,0,0.000403577773483,True
0,0,0.000216988956058,True
0,0,0.0794000094161,True
0,0,0.00246181706779,True
0,0,0.0010361382202,True
0,0,0.000422305672186,True
0,0,0.000314804386676,True
0,0,0.0018169884977,True
0,0,0.000693919201724,True
0,0,0.00435256299966,True
0,0,0.000555016783156,True
0,0,0.00274925108532,True
0,0,0.252344853306,True
0,0,0.000369184303735,True
0,0,0.000670636519527,True
0,0,0.000324357904346,True
0,0,0.0005283272269,True
0,0,0.00210089644967,True
0,0,0.000780703135996,True
1,1,0.648437878387,True
0,0,0.00121380283057,True
0,0,0.000973208762147,True
0,0,0.000280321072177,True
0,0,0.0017551544119,True
0,0,0.00232534979869,True
0,0,0.00156678895813,True
0,0,0.000607110805504,True
0,0,0.00134766343848,True
0,0,0.000862798326006,True
0,0,0.00157695780599,True
0,0,0.000485525577109,True
0,0,0.000508227718225,True
0,0,0.00189907075112,True
0,0,0.000928641711438,True
0,0,0.000199380395929,True
0,0,0.000254513912875,True
0,0,0.000890677621816,True
0,0,0.00262635417652,True
0,0,0.000462010334393,True
0,0,0.00757506171888,True
0,0,0.000694037108467,True
0,0,0.000527180636403,True
0,0,0.00135460391789,True
0,0,0.0372825077791,True
0,0,0.00380840471544,True
0,0,0.00116515016594,True
0,0,0.000413888188751,True
0,0,0.00460448377689,True
0,0,0.00101389231985,True
0,0,0.00481802481083,True
0,0,0.00123654214223,True
0,0,0.000820107812609,True
0,0,0.000388479999199,True
0,0,0.000541603137339,True
0,0,0.00104531616073,True
0,0,0.0255933440236,True
0,0,0.00150472150527,True
0,0,0.000348031910138,True
0,0,0.000477556675784,True
0,0,0.0406741891304,True
0,0,0.00054346128358,True
0,0,0.000657775638434,True
0,0,0.0110207488919,True
0,0,0.00144097865075,True
0,0,0.000557627386945,True
0,0,0.000933624552275,True
0,0,0.00147896462123,True
0,0,0.00262043026654,True
0,0,0.000462339443361,True
0,0,0.000563273625728,True
0,0,0.000343437097599,True
0,0,0.00070663874372,True
0,0,0.0015468383703,True
0,0,0.00491358960972,True
0,0,0.000313090337795,True
0,0,0.00207523697539,True
0,0,0.000859811525502,True
0,0,0.00176022258882,True
0,0,0.000850999620886,True
0,0,0.000510335234175,True
1,1,0.889737727458,True
0,0,0.000775691021799,True
1,0,0.173680264383,False
0,0,0.000742792512048,True
0,0,0.0043387826169,True
0,0,0.00165395206044,True
0,0,0.000593911920222,True
0,0,0.0365429890085,True
0,0,0.000884743817589,True
0,0,0.000731470899181,True
1,1,0.898576798377,True
0,0,0.000328108338074,True
0,0,0.00104311638117,True
0,0,0.00254796795339,True
0,0,0.000611058875935,True
0,0,0.0021328909719,True
0,0,0.0051842055185,True
0,0,0.0582330761222,True
0,0,0.0470688996699,True
0,0,0.000436795130558,True
0,0,0.027304027206,True
0,0,0.00106609065341,True
0,0,0.000506016154526,True
0,0,0.00210303453965,True
0,0,0.000851757306731,True
0,0,0.000822795814306,True
0,0,0.000955484077318,True
0,0,0.000600965270413,True
0,0,0.00150965776346,True
0,0,0.000677995075002,True
0,0,0.000847222997849,True
0,0,0.00208416544367,True
1,1,0.734888562916,True
0,0,0.000573678212826,True
0,0,0.00110464501977,True
0,0,0.000604049258426,True
0,0,0.000845919372806,True
0,0,0.00112254114703,True
0,0,0.000617962471458,True
0,0,0.00074175916837,True
0,0,0.112912249879,True
0,0,0.0130116642221,True
0,0,0.000856705021468,True
0,0,0.000829489965195,True
0,0,0.00541369840112,True
0,0,0.00191757661184,True
0,0,0.00144214629946,True
0,0,0.00146274799032,True
0,0,0.000521093202187,True
0,0,0.000607594690027,True
0,0,0.00129958953938,True
0,0,0.000222313572285,True
0,0,0.00247755979021,True
0,0,0.00030738476239,True
0,0,0.000513283256061,True
0,0,0.00362268217717,True
0,0,0.0306350119866,True
0,0,0.00122299075263,True
0,0,0.000455624112208,True
0,0,0.00169601363822,True
0,0,0.000514265000922,True
0,0,0.00385072671157,True
0,0,0.000311741579216,True
0,0,0.00710395557549,True
0,0,0.000994461226361,True
0,0,0.000347259228511,True
0,0,0.00171879027898,True
0,0,0.000858900207602,True
0,0,0.000604158952829,True
0,0,0.00195076780885,True
0,0,0.341965875611,True
0,0,0.0143496086026,True
0,0,0.00158060327251,True
0,0,0.302400980036,True
0,0,0.00202669920431,True
0,0,0.00881238275263,True
0,0,0.000626648415524,True
0,0,0.000432963287869,True
0,0,0.00310688976829,True
0,0,0.000165821612185,True
0,0,0.000785723439193,True
0,0,0.00102969786872,True
0,0,0.00119601652343,True
0,0,0.000674280528513,True
0,0,0.000368346294601,True
0,0,0.213474060736,True
0,0,0.0221056533403,True
0,0,0.00111408504616,True
0,0,0.0016774392642,True
0,0,0.00332261856372,True
0,0,0.0411967296366,True
0,0,0.00199432576365,True
1,0,0.00674689176501,False
0,0,0.000488586345114,True
0,0,0.0222982596334,True
0,0,0.000613827628196,True
0,0,0.000644475366775,True
0,0,0.00038890467802,True
0,0,0.000552141563755,True
0,0,0.00064875263798,True
0,0,0.0322534871393,True
0,0,0.0333314711014,True
0,0,0.000360009374471,True
0,0,0.0653639785085,True
0,0,0.00101239747271,True
0,0,0.00104613703411,True
0,0,0.00148840151499,True
0,0,0.000346291224247,True
1,1,0.958774828252,True
0,0,0.00114513196077,True
0,0,0.000628534229821,True
0,0,0.000535929244534,True
0,0,0.00266519224565,True
0,0,0.000587848106601,True
0,0,0.000876319080524,True
0,0,0.000658293127008,True
0,0,0.00114357676585,True
0,0,0.000997138815023,True
0,0,0.000645276201097,True
0,0,0.000633361798775,True
0,0,0.000301343003546,True
0,0,0.000551410349282,True
0,0,0.00226925208933,True
0,0,0.00278122279739,True
0,0,0.000905160127923,True
0,0,0.00184744281674,True
0,0,0.000773775153344,True
0,0,0.00371201399672,True
0,0,0.000821174358852,True
0,0,0.00505903065866,True
0,0,0.0004901966495,True
0,0,0.00155119101349,True
0,0,0.000414492743364,True
0,0,0.000783331705057,True
0,0,0.00559961743721,True
0,0,0.00142917494592,True
0,0,0.00183329757195,True
0,0,0.00108684071711,True
0,0,0.00127286652209,True
0,0,0.00253016032007,True
0,0,0.00146844339604,True
0,0,0.000313004516837,True
0,0,0.000847492190284,True
0,0,0.000696160679979,True
1,1,0.598514841168,True
0,0,0.000962029350129,True
0,0,0.00116084216865,True
0,0,0.000517554174223,True
0,0,0.00739371540306,True
0,0,0.000679797440559,True
0,0,0.000426586157397,True
0,0,0.00272811061991,True
1,1,0.890701366502,True
0,0,0.000402183619859,True
0,0,0.00347594667395,True
0,0,0.000613519395299,True
1,1,0.75496616144,True
0,0,0.000881965555984,True
0,0,0.00192918541696,True
0,0,0.00102149735774,True
0,0,0.000477539123345,True
0,0,0.0205962714174,True
0,0,0.000390852494394,True
0,0,0.0016090807204,True
0,0,0.00216786671229,True
0,0,0.000912593353755,True
0,0,0.000322015889486,True
0,0,0.00177021382377,True
0,0,0.000803702823609,True
0,0,0.00089722155928,True
0,0,0.000698027400656,True
0,0,0.00114194681283,True
0,0,0.0173538767041,True
0,0,0.00132143516267,True
0,0,0.000701844262053,True
0,0,0.000338467905753,True
0,0,0.00274539937199,True
0,0,0.00794427142462,True
0,0,0.000872862312055,True
0,0,0.0258876146932,True
1,1,0.90466514371,True
0,0,0.00344404374407,True
0,0,0.22888259325,True
0,0,0.000502150543536,True
0,0,0.0773689435332,True
0,0,0.119823886836,True
0,0,0.00412045788239,True
0,0,0.000788996899519,True
0,0,0.000886415647185,True
0,0,0.00166147834189,True
0,0,0.000934177865216,True
0,0,0.000765972244082,True
0,0,0.000751474824679,True
0,0,0.0014338695366,True
0,0,0.000943731213153,True
0,0,0.000712742584051,True
